sample_id,true_label,prob,pred_label
SRR18048946,1,0.6428722143173218,1
SRR18048947,1,0.6080182790756226,1
SRR18048948,1,0.5012943744659424,1
SRR18048949,1,0.5825017094612122,1
SRR18048950,1,0.5412050485610962,1
SRR18048951,1,0.5781263113021851,1
SRR18048952,1,0.6371829509735107,1
SRR18048953,1,0.777045488357544,1
SRR18048954,1,0.5708999037742615,1
SRR18048955,1,0.5264694094657898,1
SRR18048956,0,0.47202470898628235,0
SRR18048957,1,0.8032211065292358,1
SRR18048958,1,0.6220718026161194,1
SRR18048959,1,0.7195613980293274,1
SRR18048960,0,0.7196045517921448,1
SRR18048961,0,0.48494333028793335,0
SRR18048962,0,0.4530683755874634,0
SRR18048963,0,0.5382684469223022,1
SRR18048964,0,0.42366400361061096,0
SRR18048965,0,0.5157459378242493,1
SRR18048966,0,0.4767597019672394,0
SRR18048967,0,0.6498059630393982,1
SRR18048968,0,0.324399471282959,0
SRR18048969,0,0.43362683057785034,0
SRR18048970,0,0.4027853012084961,0
SRR18048971,0,0.3824197053909302,0
SRR18048972,0,0.611977756023407,1
SRR18048973,0,0.5238784551620483,1
SRR18048974,0,0.4851900637149811,0
SRR18048975,0,0.46405166387557983,0
SRR18048976,0,0.4832533895969391,0
SRR18048977,0,0.420228511095047,0
SRR18048978,0,0.6193858981132507,1
SRR18048979,0,0.49708008766174316,0
SRR18048980,0,0.4734867811203003,0
SRR18048981,0,0.40245121717453003,0
SRR18048982,0,0.48416775465011597,0
SRR18048983,0,0.46829333901405334,0
SRR18048984,0,0.36190569400787354,0
SRR18048985,0,0.4614448547363281,0
SRR18048986,0,0.6125972867012024,1
SRR18048987,0,0.4422829747200012,0
SRR18048988,0,0.6228539347648621,1
SRR18048989,0,0.4367736279964447,0
SRR18048990,0,0.4262671172618866,0
SRR18048991,0,0.6372885704040527,1
SRR18048992,0,0.47798195481300354,0
SRR18048993,0,0.3867441713809967,0
SRR18048994,0,0.4069574773311615,0
SRR18048995,0,0.4875776171684265,0
SRR18048996,1,0.6924753189086914,1
SRR18048997,1,0.6190224885940552,1
SRR18048998,1,0.6756659150123596,1
SRR18048999,1,0.7528561949729919,1
SRR18049000,1,0.576575517654419,1
SRR18049001,1,0.6138938665390015,1
SRR18049002,1,0.5367411375045776,1
SRR18049003,0,0.5687666535377502,1
SRR18049004,1,0.768291175365448,1
SRR18049005,1,0.511390745639801,1
SRR18049006,1,0.5654617547988892,1
SRR18049007,1,0.5366879105567932,1
SRR18049008,1,0.5235311985015869,1
SRR18049009,1,0.7469214797019958,1
SRR18049010,1,0.6984339356422424,1
SRR18049011,1,0.6606506705284119,1
SRR18049012,1,0.6107926368713379,1
SRR18049013,0,0.47569796442985535,0
SRR18049014,0,0.3864818215370178,0
SRR18049015,0,0.43333104252815247,0
SRR18049016,0,0.5519964694976807,1
SRR18049017,0,0.4752841889858246,0
SRR18049018,0,0.4588814377784729,0
SRR18049019,0,0.671755313873291,1
