sample_id,true_label,prob,pred_label
ERR3046385,1,0.8623161315917969,1
ERR3046386,1,0.6838591694831848,1
ERR3046387,1,0.8551323413848877,1
ERR3046388,1,0.8416692614555359,1
ERR3046389,1,0.8043120503425598,1
ERR3046390,1,0.7886433005332947,1
ERR3046391,1,0.8437192440032959,1
ERR3046392,1,0.8533331751823425,1
ERR3046393,1,0.8139819502830505,1
ERR3046394,1,0.8485883474349976,1
ERR3046395,1,0.9282383918762207,1
ERR3046396,1,0.8464604020118713,1
ERR3046397,1,0.898715615272522,1
ERR3046398,1,0.8157008290290833,1
ERR3046399,1,0.908344030380249,1
ERR3046400,1,0.8884377479553223,1
ERR3046401,1,0.7797860503196716,1
ERR3046402,1,0.8310021758079529,1
ERR3046403,1,0.902999222278595,1
ERR3046404,1,0.7714987993240356,1
ERR3046405,1,0.7207802534103394,1
ERR3046406,1,0.8097861409187317,1
ERR3046407,1,0.8351534605026245,1
ERR3046408,1,0.9044467806816101,1
ERR3046409,1,0.8759903311729431,1
ERR3046410,1,0.7285169959068298,1
ERR3046411,1,0.8671475648880005,1
ERR3046412,1,0.848583459854126,1
ERR3046413,1,0.8945879936218262,1
ERR3046414,1,0.8692395091056824,1
ERR3046415,1,0.7973496317863464,1
ERR3046416,1,0.8002007007598877,1
ERR3046417,1,0.8242666125297546,1
ERR3046418,1,0.8492470979690552,1
ERR3046419,1,0.8161152005195618,1
ERR3046421,1,0.7224659323692322,1
ERR3046422,1,0.9021015167236328,1
ERR3046423,1,0.8080217838287354,1
ERR3046424,0,0.779984176158905,1
ERR3046425,0,0.7569206357002258,1
ERR3046426,0,0.8082708120346069,1
ERR3046427,0,0.8328331112861633,1
ERR3046428,0,0.7525159120559692,1
ERR3046429,0,0.7655127644538879,1
ERR3046430,0,0.8420525193214417,1
ERR3046431,0,0.8023013472557068,1
ERR3046432,0,0.9008253216743469,1
ERR3046433,0,0.7771254181861877,1
ERR3046434,0,0.8142206072807312,1
ERR3046435,0,0.8314406871795654,1
ERR3046436,0,0.8069981932640076,1
ERR3046437,0,0.7890855669975281,1
ERR3046438,0,0.7931431531906128,1
ERR3046439,0,0.7547116279602051,1
ERR3046440,0,0.829138994216919,1
ERR3046441,0,0.7537528872489929,1
ERR3046442,0,0.6845039129257202,1
ERR3046443,0,0.6873995065689087,1
ERR3046444,0,0.7258477807044983,1
ERR3046445,0,0.6693863272666931,1
ERR3046446,0,0.6585214138031006,1
ERR3046447,0,0.7659931182861328,1
ERR3046448,0,0.7898570895195007,1
ERR3046449,1,0.861222505569458,1
ERR3046450,1,0.6798233389854431,1
ERR3046451,1,0.8552867770195007,1
ERR3046452,1,0.8342007994651794,1
ERR3046453,1,0.7932538390159607,1
ERR3046454,1,0.7923011183738708,1
ERR3046455,1,0.8498929142951965,1
ERR3046456,1,0.8586480617523193,1
ERR3046457,1,0.8150100111961365,1
ERR3046458,1,0.8371936082839966,1
ERR3046459,1,0.9263442158699036,1
ERR3046460,1,0.8400188684463501,1
ERR3046461,1,0.8914515376091003,1
ERR3046462,1,0.7870641946792603,1
ERR3046463,1,0.905541718006134,1
ERR3046464,1,0.8833325505256653,1
ERR3046465,1,0.7864384651184082,1
ERR3046466,1,0.8313989043235779,1
ERR3046467,1,0.9084027409553528,1
ERR3046468,1,0.7575979828834534,1
ERR3046469,1,0.7102125287055969,1
ERR3046470,1,0.8153899908065796,1
ERR3046471,1,0.8268550038337708,1
ERR3046472,1,0.9017751216888428,1
ERR3046473,1,0.874749481678009,1
ERR3046474,1,0.7377769947052002,1
ERR3046475,1,0.8733517527580261,1
ERR3046476,1,0.8582770824432373,1
ERR3046477,1,0.8857751488685608,1
ERR3046478,1,0.8657329082489014,1
ERR3046479,1,0.7925257086753845,1
ERR3046480,1,0.7989116907119751,1
ERR3046481,1,0.8255788683891296,1
ERR3046482,1,0.8481096625328064,1
ERR3046483,1,0.8118962645530701,1
ERR3046484,1,0.9094626307487488,1
ERR3046485,1,0.7395491600036621,1
ERR3046486,1,0.8975297212600708,1
ERR3046487,1,0.7549945116043091,1
ERR3046488,0,0.7768391966819763,1
ERR3046489,0,0.7527328133583069,1
ERR3046490,0,0.7858865261077881,1
ERR3046491,0,0.8313872814178467,1
ERR3046492,0,0.7426183819770813,1
ERR3046493,0,0.7596676349639893,1
ERR3046494,0,0.8418949246406555,1
ERR3046495,0,0.805601179599762,1
ERR3046496,0,0.8973560333251953,1
ERR3046497,0,0.7822203636169434,1
ERR3046498,0,0.806556761264801,1
ERR3046499,0,0.8244638442993164,1
ERR3046500,0,0.8156053423881531,1
ERR3046501,0,0.7949921488761902,1
ERR3046502,0,0.7712818384170532,1
ERR3046503,0,0.7457242608070374,1
ERR3046504,0,0.8268571496009827,1
ERR3046505,0,0.7716425657272339,1
ERR3046506,0,0.6338385343551636,1
ERR3046507,0,0.7043088674545288,1
ERR3046508,0,0.72175532579422,1
ERR3046509,0,0.7055153846740723,1
ERR3046510,0,0.6475908160209656,1
ERR3046511,0,0.7523895502090454,1
ERR3046512,0,0.7907444834709167,1
ERR3046513,1,0.8531942963600159,1
ERR3046514,1,0.6817653179168701,1
ERR3046515,1,0.8548620343208313,1
ERR3046516,1,0.84348464012146,1
ERR3046517,1,0.8077198266983032,1
ERR3046518,1,0.7806237936019897,1
ERR3046519,1,0.8515490293502808,1
ERR3046520,1,0.8698533177375793,1
ERR3046521,1,0.8175358772277832,1
ERR3046522,1,0.8393572568893433,1
ERR3046523,1,0.9294452667236328,1
ERR3046524,1,0.8421030640602112,1
ERR3046525,1,0.89786297082901,1
ERR3046526,1,0.7954787015914917,1
ERR3046527,1,0.9054847359657288,1
ERR3046528,1,0.8825940489768982,1
ERR3046529,1,0.7937611937522888,1
ERR3046530,1,0.8305490612983704,1
ERR3046531,1,0.9079915285110474,1
ERR3046532,1,0.7460440397262573,1
ERR3046533,1,0.7138551473617554,1
ERR3046534,1,0.8121293187141418,1
ERR3046535,1,0.8329573273658752,1
ERR3046536,1,0.9032726287841797,1
ERR3046537,1,0.8777735829353333,1
ERR3046538,1,0.7309927940368652,1
ERR3046539,1,0.8629383444786072,1
ERR3046540,1,0.8431169986724854,1
ERR3046541,1,0.889411211013794,1
ERR3046542,1,0.867397665977478,1
ERR3046543,1,0.7865341305732727,1
ERR3046544,1,0.8096219301223755,1
ERR3046545,1,0.8199865221977234,1
ERR3046546,1,0.8522078990936279,1
ERR3046547,1,0.7994847893714905,1
ERR3046548,1,0.910424530506134,1
ERR3046549,1,0.7380490303039551,1
ERR3046550,1,0.8999038934707642,1
ERR3046551,1,0.8135488629341125,1
ERR3046552,0,0.7846611142158508,1
ERR3046553,0,0.7533236145973206,1
ERR3046554,0,0.7998839020729065,1
ERR3046555,0,0.8280803561210632,1
ERR3046556,0,0.7490052580833435,1
ERR3046557,0,0.7608494758605957,1
ERR3046558,0,0.84331214427948,1
ERR3046559,0,0.8228946924209595,1
ERR3046560,0,0.9016896486282349,1
ERR3046561,0,0.7659368515014648,1
ERR3046562,0,0.8027404546737671,1
ERR3046563,0,0.8311604261398315,1
ERR3046564,0,0.8159209489822388,1
ERR3046565,0,0.7854716777801514,1
ERR3046566,0,0.779614269733429,1
ERR3046567,0,0.7357657551765442,1
ERR3046568,0,0.8206531405448914,1
ERR3046569,0,0.7540032863616943,1
ERR3046570,0,0.6415835022926331,1
ERR3046571,0,0.6987935304641724,1
ERR3046572,0,0.7158161401748657,1
ERR3046573,0,0.6919369101524353,1
ERR3046574,0,0.6387802362442017,1
ERR3046575,0,0.7549391984939575,1
ERR3046576,0,0.7938702702522278,1
ERR3046577,1,0.8692798614501953,1
ERR3046578,1,0.6858084201812744,1
ERR3046579,1,0.8565901517868042,1
ERR3046580,1,0.8420349359512329,1
ERR3046581,1,0.8120332360267639,1
ERR3046582,1,0.8017194867134094,1
ERR3046583,1,0.8542686700820923,1
ERR3046584,1,0.8564871549606323,1
ERR3046585,1,0.8109235167503357,1
ERR3046586,1,0.8321661353111267,1
ERR3046587,1,0.9269886612892151,1
ERR3046588,1,0.847019612789154,1
ERR3046589,1,0.8923861980438232,1
ERR3046590,1,0.8119596242904663,1
ERR3046591,1,0.9092174768447876,1
ERR3046592,1,0.8787972927093506,1
ERR3046593,1,0.7889918088912964,1
ERR3046594,1,0.833040177822113,1
ERR3046595,1,0.9052994847297668,1
ERR3046596,1,0.7716618776321411,1
ERR3046597,1,0.7174704670906067,1
ERR3046598,1,0.8235049247741699,1
ERR3046599,1,0.8292067050933838,1
ERR3046600,1,0.9036595225334167,1
ERR3046601,1,0.8767184019088745,1
ERR3046602,1,0.7427470088005066,1
ERR3046603,1,0.8656575679779053,1
ERR3046604,1,0.8566773533821106,1
ERR3046605,1,0.8936504125595093,1
ERR3046606,1,0.8510525822639465,1
ERR3046607,1,0.8077152371406555,1
ERR3046608,1,0.8085409998893738,1
ERR3046609,1,0.8186641931533813,1
ERR3046610,1,0.8453884720802307,1
ERR3046611,1,0.8111547827720642,1
ERR3046612,1,0.9048426747322083,1
ERR3046613,1,0.7534157037734985,1
ERR3046614,1,0.9035909175872803,1
