SampleID,TrueLabel,PredictedProbability
ERR2728158,0,0.49009356
ERR2728159,0,0.4951616
ERR2728160,1,0.6449489
ERR2728161,0,0.31099612
ERR2728162,1,0.47085348
ERR2728163,0,0.59296936
ERR2728164,1,0.43622494
ERR2728165,1,0.5445753
ERR2728166,1,0.591571
ERR2728167,0,0.55890894
ERR2728168,0,0.49002555
ERR2728169,0,0.32647318
ERR2728170,0,0.44553038
ERR2728171,0,0.29520914
ERR2728172,0,0.6019148
ERR2728173,0,0.6633848
ERR2728174,0,0.6485509
ERR2728175,1,0.48625946
ERR2728176,1,0.35203722
ERR2728177,1,0.6282025
ERR2728178,1,0.41801575
ERR2728179,1,0.6741788
ERR2728180,1,0.6955358
ERR2728181,1,0.4635025
ERR2728182,1,0.6269683
ERR2728183,1,0.73406667
ERR2728184,0,0.5597551
ERR2728185,1,0.5308826
ERR2728186,1,0.59505475
ERR2728187,0,0.5943516
ERR2728188,1,0.6603401
ERR2728189,1,0.41398746
ERR2728190,0,0.35279393
ERR2728191,0,0.30761072
ERR2728192,1,0.34623182
ERR2728193,0,0.2869252
ERR2728194,1,0.50454736
ERR2728196,0,0.26366127
ERR2728197,1,0.5124795
ERR2728198,0,0.3596328
ERR2728199,1,0.63707274
ERR2728200,0,0.55158883
ERR2728201,0,0.56458825
ERR2728202,0,0.45281398
ERR2728203,0,0.40421546
ERR2728204,0,0.32974756
ERR2728205,0,0.37287617
ERR2728206,0,0.65960747
ERR2728207,0,0.62793756
ERR2728208,1,0.70226467
ERR2728209,1,0.6151754
ERR2728211,1,0.6034241
ERR2728212,0,0.6639856
ERR2728213,0,0.6391917
ERR2728214,0,0.62587464
ERR2728215,0,0.54877776
ERR2728216,0,0.72010964
ERR2728217,0,0.6073917
ERR2728218,0,0.68087447
ERR2728219,0,0.61598366
ERR2728220,1,0.7825876
ERR2728221,1,0.6160801
ERR2728222,1,0.66619176
ERR2728223,1,0.6309475
ERR2728224,1,0.6803416
ERR2728225,1,0.6414563
ERR2728226,0,0.64615726
ERR2728227,0,0.65856767
ERR2728228,0,0.5827206
ERR2728229,0,0.6013745
ERR2728230,1,0.6595978
ERR2728231,1,0.62929696
ERR2728232,0,0.6922531
ERR2728233,0,0.6156393
ERR2728234,1,0.70577484
ERR2728235,1,0.63019764
ERR2728236,1,0.68370545
ERR2728237,1,0.6470155
ERR2728238,0,0.6567339
ERR2728239,0,0.58261347
ERR2728241,0,0.6417415
ERR2728242,0,0.76768756
ERR2728243,0,0.666129
ERR2728244,0,0.68442017
ERR2728245,0,0.64867914
ERR2728246,1,0.72366357
ERR2728247,1,0.57692003
ERR2728248,1,0.7002405
ERR2728249,1,0.6571996
ERR2728250,1,0.65641695
ERR2728251,1,0.62374836
ERR2728252,1,0.6676395
ERR2728253,1,0.62408864
ERR2728254,0,0.66293275
ERR2728255,0,0.6444201
ERR2728258,0,0.6480259
ERR2728259,0,0.6222807
ERR2728260,1,0.68736154
ERR2728261,1,0.65638477
ERR2728262,0,0.6658212
ERR2728263,0,0.64616525
ERR2728264,0,0.017765407
ERR2728265,0,0.031944145
ERR2728266,0,0.0332416
ERR2728267,0,0.011815113
ERR2728268,0,0.023287216
ERR2728269,0,0.61265975
ERR2728270,0,0.034648906
ERR2728271,0,0.40432423
ERR2728272,0,0.032821473
ERR2728273,0,0.08165896
ERR2728274,0,0.098749734
ERR2728275,0,0.3023117
ERR2728276,0,0.2191979
ERR2728277,0,0.039339095
ERR2728278,0,0.14883773
ERR2728279,0,0.08295863
ERR2728280,0,0.011259272
ERR2728281,0,0.09002684
ERR2728282,0,0.009811943
ERR2728283,0,0.01840462
ERR2730832,1,0.59616804
ERR2730833,1,0.6471304
ERR2730834,1,0.6160651
ERR2730835,1,0.67799467
ERR2730837,1,0.5716965
ERR2730838,0,0.60247236
ERR2730839,0,0.6514966
ERR2730840,0,0.66894716
ERR2730841,0,0.6484547
ERR2730842,0,0.53119797
ERR2730844,0,0.6342552
ERR2730845,0,0.35657373
ERR2730846,0,0.6431977
ERR2730847,0,0.64576066
ERR2730848,0,0.608509
ERR2730849,1,0.6628715
ERR2730850,0,0.45548064
ERR2730851,1,0.7452294
ERR2730852,0,0.6680524
ERR2730853,1,0.7512108
ERR2730854,0,0.5910237
ERR2730855,1,0.6773222
ERR2730856,0,0.4763291
ERR2730857,0,0.65107316
ERR2730858,1,0.63833547
ERR2730859,1,0.639338
ERR2730860,1,0.35296857
ERR2730861,1,0.6560588
ERR2730862,1,0.65773034
ERR2730864,1,0.6156276
ERR2730865,0,0.6288188
ERR2730866,0,0.65110046
ERR2730867,1,0.65171903
ERR2730868,1,0.6259458
ERR2730869,1,0.6918199
ERR2730870,0,0.6412654
ERR2730871,0,0.6611987
ERR2730872,0,0.56304324
ERR2730874,0,0.65803564
ERR2730875,0,0.6958117
ERR2730876,1,0.69495183
ERR2730877,1,0.67152935
ERR2730879,0,0.6551465
ERR2730880,0,0.6398716
ERR2730881,0,0.43679547
ERR2730882,0,0.61159205
ERR2730883,0,0.65567535
ERR2730884,0,0.59955424
ERR2730885,1,0.6748706
ERR2730886,1,0.61441237
ERR2730887,0,0.6556526
ERR2730888,0,0.66079843
ERR2730889,0,0.64235425
ERR2730890,1,0.5457797
ERR2730891,0,0.67120534
ERR2730892,0,0.64633083
ERR2730893,0,0.7457421
ERR2730894,0,0.6516539
ERR2730895,0,0.63413125
ERR2730896,0,0.62445307
ERR2730897,0,0.6494221
ERR2730898,0,0.69140786
ERR2730899,1,0.750629
ERR2730900,1,0.59482235
ERR2730901,1,0.48935834
ERR2730902,0,0.6593035
ERR2730903,0,0.64559853
ERR2730904,0,0.58648115
ERR2730905,1,0.66607374
ERR2730906,1,0.61189544
ERR2730907,1,0.6768232
ERR2730908,1,0.687366
ERR2730909,1,0.6657233
ERR2730910,1,0.33102876
ERR2730911,0,0.63593763
ERR2730912,0,0.66769004
ERR2730913,0,0.58924407
ERR2730915,1,0.6601062
ERR2730916,1,0.48635972
ERR2730917,1,0.621734
ERR2730918,1,0.6591958
ERR2730919,1,0.8018049
ERR2730921,0,0.6455413
ERR2730922,0,0.77778393
ERR2730923,0,0.8479871
ERR2730924,0,0.6364663
ERR2730925,0,0.7221222
ERR2730926,0,0.6747332
ERR2730927,0,0.44612482
ERR2730928,0,0.7232634
ERR2730929,1,0.71687007
ERR2730930,0,0.40217456
ERR2730931,1,0.73942846
ERR2730932,1,0.78130996
ERR2730933,0,0.5600455
ERR2730935,1,0.64045393
ERR2730936,1,0.6129045
ERR2730937,0,0.66544724
ERR2730938,0,0.56068575
ERR2730939,0,0.5922308
ERR2730940,1,0.6659251
ERR2730941,0,0.6401203
ERR2730942,0,0.72163445
ERR2730943,0,0.66775733
ERR2730944,0,0.6573157
ERR2730945,0,0.6397098
ERR2730946,0,0.599064
ERR2730947,0,0.6858129
ERR2730948,0,0.63989854
ERR2730949,0,0.6947502
ERR2730950,0,0.5964501
ERR2730951,0,0.6617605
ERR2730952,0,0.6531583
ERR2730953,0,0.6650343
ERR2730954,1,0.43553934
ERR2730955,1,0.69524986
ERR2730956,1,0.630841
ERR2730957,0,0.61139923
ERR2730958,0,0.632724
ERR2730959,0,0.559708
ERR2730960,0,0.63396555
ERR2730961,0,0.48438928
ERR2730962,1,0.65478444
ERR2730963,1,0.65878814
ERR2730964,0,0.6668921
ERR2730965,0,0.6581626
ERR2730966,0,0.61208445
ERR2730967,1,0.67416507
ERR2730968,1,0.6549014
ERR2730969,0,0.6461312
ERR2730970,0,0.7094826
ERR2730971,0,0.6365769
ERR2730972,1,0.6886006
ERR2730973,1,0.62535846
ERR2730974,1,0.68292874
ERR2730975,1,0.68702227
ERR2730977,0,0.60696715
ERR2730978,1,0.6525347
ERR2730979,1,0.64449143
ERR2730980,1,0.57099855
ERR2730981,0,0.6551795
ERR2730982,0,0.63981277
ERR2730983,0,0.5754859
ERR2730984,0,0.64668334
ERR2730985,1,0.6575167
ERR2730986,1,0.62580824
ERR2730987,1,0.58077407
ERR2730988,0,0.62865037
ERR2730990,0,0.8517577
ERR2730991,0,0.6252005
ERR2730992,0,0.6168589
ERR2730994,1,0.5546988
ERR2730995,1,0.517104
ERR2730996,0,0.58499676
ERR2730997,1,0.60753375
ERR2730998,0,0.5916608
ERR2730999,0,0.6746954
ERR2731000,0,0.62282574
ERR2731001,1,0.63613474
ERR2731002,1,0.62314636
ERR2731004,0,0.6200596
ERR2731005,0,0.6536296
ERR2731006,0,0.65344214
ERR2731007,0,0.6916315
ERR2731008,0,0.65012026
ERR2731009,0,0.64518625
ERR2731010,0,0.68474895
ERR2731011,0,0.64107376
ERR2731012,0,0.7034631
ERR2731013,0,0.6462569
ERR2731014,1,0.7455432
ERR2731015,1,0.60284704
ERR2731016,1,0.63927823
ERR2731017,1,0.6920204
ERR2731018,1,0.5899505
ERR2731019,1,0.63002676
ERR2731020,1,0.56003535
ERR2731021,0,0.5143261
ERR2731022,0,0.61595213
ERR2731023,1,0.6882957
ERR2731024,1,0.6579512
ERR2731025,1,0.25918335
ERR2731026,1,0.74040294
ERR2731027,0,0.6730174
ERR2731028,0,0.6478386
ERR2731029,0,0.6346483
ERR2731030,1,0.6326359
ERR2731031,1,0.6140071
ERR2731032,1,0.68141615
ERR2731033,0,0.5967355
ERR2731034,0,0.6435568
ERR2731035,0,0.5612992
ERR2731036,1,0.74875396
ERR2731038,0,0.7203845
ERR2731039,0,0.7034395
ERR2731040,1,0.643348
ERR2731041,1,0.6370887
ERR2731042,0,0.6454261
ERR2731043,0,0.564766
ERR2731044,0,0.3355713
ERR2731045,0,0.624059
ERR2731046,0,0.6638584
ERR2731047,1,0.6265773
ERR2731048,1,0.67129594
ERR2731049,1,0.6445081
ERR2731050,1,0.6585446
ERR2731051,1,0.37769353
ERR2731052,0,0.63926756
ERR2731053,0,0.6336986
ERR2731054,0,0.49310467
ERR2732097,1,0.5618096
ERR2732098,1,0.5387328
ERR2732099,0,0.6175849
ERR2732100,0,0.650309
