SampleID,TrueValue,PredictedValue
ERR3351027,41.000000,36.632759
ERR3351028,33.000000,36.637405
ERR3351029,35.000000,36.625202
ERR3351030,39.000000,36.617504
ERR3351031,39.000000,36.647881
ERR3351032,43.000000,36.629967
ERR3351033,44.000000,36.620037
ERR3351034,30.000000,36.636116
ERR3351035,44.000000,36.648285
ERR3351036,40.000000,36.613983
ERR3351037,43.000000,36.639786
ERR3351038,33.000000,36.616043
ERR3351039,40.000000,36.634922
ERR3351040,45.000000,36.616108
ERR3351041,35.000000,36.644485
ERR3351042,44.000000,36.638699
ERR3351043,26.000000,36.650784
ERR3351044,40.000000,36.640408
ERR3351045,40.000000,36.643196
ERR3351046,43.000000,36.633614
ERR3351047,39.000000,36.618774
ERR3351048,37.000000,36.626709
ERR3351049,32.000000,36.639168
ERR3351050,28.000000,36.649376
ERR3351051,40.000000,36.626801
ERR3351052,31.000000,36.642551
ERR3351053,44.000000,36.630142
ERR3351054,41.000000,36.627750
ERR3351055,32.000000,36.634232
ERR3351056,41.000000,36.645313
ERR3351057,34.000000,36.648319
ERR3351058,35.000000,36.613327
ERR3351059,42.000000,36.606003
ERR3351060,42.000000,36.624336
ERR3351061,30.000000,36.642914
ERR3351062,44.000000,36.644020
ERR3351063,28.000000,36.638565
ERR3351064,36.000000,36.584522
ERR3351065,41.000000,36.648476
ERR3351066,43.000000,36.642319
ERR3351067,25.000000,36.620892
ERR3351068,43.000000,36.569305
ERR3351069,38.000000,36.608582
ERR3351070,36.000000,36.620483
ERR3351071,26.000000,36.640053
ERR3351072,37.000000,36.590378
ERR3351073,35.000000,36.647678
ERR3351074,34.000000,36.615047
ERR3351075,39.000000,36.575558
ERR3351076,26.000000,36.645706
ERR3351077,44.000000,36.627403
ERR3351078,31.000000,36.645164
ERR3351079,39.000000,36.602890
ERR3351081,25.000000,36.604427
ERR3351082,42.000000,36.634407
ERR3351083,42.000000,36.633896
ERR3351084,41.000000,36.633644
ERR3351085,45.000000,36.618786
ERR3351086,26.000000,36.648342
ERR3351087,34.000000,36.636803
ERR3351088,36.000000,36.639450
ERR3351089,26.000000,36.615978
ERR3351090,32.000000,36.603661
ERR3351091,26.000000,36.620430
ERR3351092,44.000000,36.623192
ERR3351093,36.000000,36.633789
ERR3351094,34.000000,36.617004
ERR3351095,41.000000,36.566093
ERR3351096,40.000000,36.616699
ERR3351097,32.000000,36.617222
ERR3351098,29.000000,36.650505
ERR3351099,31.000000,36.636078
ERR3351100,43.000000,36.643208
ERR3351101,28.000000,36.647339
ERR3351103,31.000000,36.613785
ERR3351104,31.000000,36.636612
ERR3351105,38.000000,36.616623
ERR3351106,25.000000,36.616119
ERR3351107,25.000000,36.611885
ERR3351108,25.000000,36.648308
ERR3351109,27.000000,36.624763
ERR3351110,32.000000,36.626793
ERR3351111,42.000000,36.633415
ERR3351112,44.000000,36.594624
ERR3351114,27.000000,36.642250
ERR3351115,30.000000,36.630386
ERR3351116,39.000000,36.632645
ERR3351117,38.000000,36.649200
ERR3351118,42.000000,36.647789
ERR3351119,35.000000,36.621056
ERR3351120,35.000000,36.639107
ERR3351121,45.000000,36.630653
ERR3351122,25.000000,36.625877
ERR3351123,32.000000,36.611710
ERR3351124,42.000000,36.583839
ERR3351125,25.000000,36.623150
ERR3351126,45.000000,36.638069
ERR3351127,41.000000,36.646828
ERR3351128,39.000000,36.641537
ERR3351129,34.000000,36.618492
ERR3351130,28.000000,36.648415
ERR3351132,31.000000,36.633537
ERR3351133,37.000000,36.636475
ERR3351134,35.000000,36.602661
ERR3351135,40.000000,36.641403
ERR3351136,45.000000,36.634506
ERR3351137,44.000000,36.624893
ERR3351138,44.000000,36.624168
ERR3351139,35.000000,36.435600
ERR3351140,43.000000,36.603371
ERR3351141,29.000000,36.634640
ERR3351142,39.000000,36.636078
ERR3351143,45.000000,36.645287
ERR3351144,38.000000,36.632431
ERR3351145,32.000000,36.635807
ERR3351146,40.000000,36.566776
ERR3351147,39.000000,36.631836
ERR3351148,31.000000,36.641579
ERR3351149,44.000000,36.646591
ERR3351150,38.000000,36.640244
ERR3351151,40.000000,36.594337
ERR3351152,42.000000,36.650780
ERR3351153,45.000000,36.637047
ERR3351154,41.000000,36.621616
ERR3351155,31.000000,36.639145
ERR3351156,36.000000,36.635757
ERR3351157,42.000000,36.611870
ERR3351158,34.000000,36.636497
ERR3351159,33.000000,36.648148
ERR3351160,44.000000,36.647354
ERR3351161,30.000000,36.616020
ERR3351162,44.000000,36.609791
ERR3351163,39.000000,36.626320
ERR3351164,32.000000,36.647568
ERR3351165,44.000000,36.643490
ERR3351166,28.000000,36.640800
ERR3351167,29.000000,36.617401
ERR3351169,25.000000,36.640038
