SampleID,TrueValue,PredictedValue
SRR14251380,53.000000,53.798714
SRR14251381,60.000000,55.705296
SRR14251382,61.000000,54.214344
SRR14251383,53.000000,68.647736
SRR14251384,61.000000,38.764847
SRR14251385,64.000000,51.835163
SRR14251386,61.000000,67.195969
SRR14251387,42.000000,49.786655
SRR14251388,48.000000,56.442116
SRR14251389,63.000000,62.823284
SRR14251390,62.000000,42.585461
SRR14251391,61.000000,58.687218
SRR14251392,58.000000,50.509689
SRR14251393,68.000000,61.794041
SRR14251394,47.000000,57.677334
SRR14251395,57.000000,52.470020
SRR14251396,51.000000,59.329563
SRR14251397,53.000000,56.709347
SRR14251398,60.000000,54.484726
SRR14251399,60.000000,43.537342
SRR14251400,69.000000,48.083759
SRR14251401,69.000000,53.048271
SRR14251402,55.000000,47.699322
SRR14251403,70.000000,54.475674
SRR14251404,57.000000,53.294720
SRR14251405,68.000000,60.203899
SRR14251406,44.000000,61.010212
SRR14251407,70.000000,53.282673
SRR14251408,48.000000,57.356903
SRR14251409,60.000000,64.625961
SRR14251410,52.000000,65.618629
SRR14251411,53.000000,48.953365
SRR14251412,65.000000,58.983913
SRR14251413,47.000000,55.838417
SRR14251414,59.000000,44.561611
SRR14251415,61.000000,63.577534
SRR14251416,69.000000,61.470993
SRR14251417,69.000000,64.778419
SRR14251418,56.000000,52.205662
SRR14251419,70.000000,51.012020
SRR14251420,70.000000,57.304848
SRR14251421,58.000000,55.076138
SRR14251422,51.000000,57.431190
SRR14251423,53.000000,59.455959
SRR14251424,56.000000,64.699722
SRR14251425,63.000000,48.987183
SRR14251426,64.000000,33.939198
SRR14251427,47.000000,51.317554
SRR14251428,70.000000,58.602379
SRR14251429,63.000000,66.205719
SRR14251430,65.000000,64.127029
SRR14251431,65.000000,52.105927
SRR14251432,58.000000,44.008335
SRR14251433,54.000000,53.791126
SRR14251434,67.000000,65.126038
SRR14251435,70.000000,46.032337
SRR14251436,60.000000,60.393246
SRR14251437,47.000000,49.736881
SRR14251438,61.000000,58.753551
SRR14251439,65.000000,43.759476
SRR14251440,64.000000,50.681721
SRR14251441,53.000000,49.666767
SRR14251442,59.000000,48.189716
SRR14251443,59.000000,68.923965
SRR14251444,60.000000,57.375298
SRR14251445,61.000000,53.534569
SRR14251446,59.000000,53.053570
SRR14251447,68.000000,63.383205
SRR14251448,69.000000,49.812714
