sample_id,true_label,prob,pred_label
ERR10891756,0,0.5304927229881287,0
ERR10891757,0,0.20854918658733368,0
ERR10891758,0,0.3437550365924835,0
ERR10891759,0,0.4717530906200409,0
ERR10891760,0,0.49104854464530945,0
ERR10891761,0,0.37704402208328247,0
ERR10891762,0,0.5149241089820862,0
ERR10891763,0,0.32897433638572693,0
ERR10891764,0,0.2877807319164276,0
ERR10891765,0,0.39836153388023376,0
ERR10891766,0,0.5312817692756653,0
ERR10891767,0,0.45050135254859924,0
ERR10891768,0,0.5258724689483643,0
ERR10891769,0,0.4533187448978424,0
ERR10891770,0,0.4789183437824249,0
ERR10891771,0,0.22880768775939941,0
ERR10891772,0,0.5373629331588745,0
ERR10891773,0,0.4661007821559906,0
ERR10891774,0,0.47173771262168884,0
ERR10891775,0,0.48205092549324036,0
ERR10891776,1,0.4011439085006714,0
ERR10891777,1,0.34741973876953125,0
ERR10891778,1,0.5289225578308105,0
ERR10891779,1,0.3712874948978424,0
ERR10891780,1,0.4246702790260315,0
ERR10891781,1,0.5814217925071716,1
ERR10891782,1,0.5180926322937012,0
ERR10891783,1,0.6411601901054382,1
ERR10891784,1,0.5414348840713501,1
ERR10891785,1,0.3461315929889679,0
ERR10891786,1,0.29269030690193176,0
ERR10891787,1,0.6016291975975037,1
ERR10891788,1,0.44038623571395874,0
ERR10891789,1,0.4275071322917938,0
ERR10891790,1,0.6174041628837585,1
ERR10891791,1,0.5286675095558167,0
ERR10891792,1,0.24576078355312347,0
ERR10891794,1,0.5979461669921875,1
ERR10891795,1,0.3550346791744232,0
ERR10891796,1,0.5485479235649109,1
