sample_id,true_label,prob
DRR111002,0,0.38
DRR111003,0,0.405
DRR111004,0,0.41
DRR111005,0,0.295
DRR111006,0,0.405
DRR111007,0,0.435
DRR111008,0,0.33
DRR111010,0,0.4
DRR111011,0,0.35
DRR111012,0,0.43
DRR111013,0,0.42
DRR111014,0,0.375
DRR111015,0,0.42
DRR111016,0,0.375
DRR111017,0,0.4
DRR111018,0,0.385
DRR111019,0,0.36
DRR111020,0,0.33
DRR111021,0,0.395
DRR111022,0,0.41
DRR111023,0,0.435
DRR111024,0,0.395
DRR111025,0,0.475
DRR111026,0,0.395
DRR111027,0,0.365
DRR111028,0,0.445
DRR111029,0,0.315
DRR111031,0,0.44
DRR111032,1,0.455
DRR111033,1,0.44
DRR111034,1,0.455
DRR111035,1,0.42
DRR111036,1,0.375
DRR111037,1,0.395
DRR111038,1,0.39
DRR111039,1,0.43
DRR111040,1,0.415
DRR111041,1,0.375
DRR111042,1,0.37
DRR111043,1,0.36
DRR111044,1,0.39
DRR111045,1,0.43
DRR111046,1,0.39
DRR111047,1,0.355
DRR111048,1,0.42
DRR111049,1,0.41
DRR111050,1,0.36
DRR111051,1,0.385
DRR111052,1,0.375
DRR111053,1,0.4
DRR111054,1,0.43
DRR111055,1,0.405
