SampleID,TrueValue,PredictedValue
ERR1370255,13.200000,14.444427
ERR1370256,14.200000,14.431284
ERR1370257,9.200000,14.340363
ERR1370258,13.100000,14.433653
ERR1370259,12.600000,14.436990
ERR1370260,16.400000,14.424729
ERR1370261,12.900000,14.429901
ERR1370262,11.200000,14.394477
ERR1370263,13.600000,14.454150
ERR1370264,10.200000,14.452291
ERR1370265,15.100000,14.443811
ERR1370266,16.400000,14.410063
ERR1370267,14.400000,14.453979
ERR1370268,16.900000,14.370046
ERR1370269,10.800000,14.446835
ERR1370270,15.800000,14.442177
ERR1370271,10.500000,14.444929
ERR1370272,7.700000,14.409853
ERR1370273,9.100000,14.448048
ERR1370274,10.800000,14.445884
ERR1370275,13.900000,14.448608
ERR1370276,11.400000,14.428765
ERR1370277,17.100000,14.418533
ERR1370278,14.800000,14.448627
ERR1370279,14.800000,14.451141
ERR1370280,13.000000,14.404905
ERR1370282,9.200000,14.411242
ERR1370283,14.100000,14.433935
ERR1370284,13.800000,14.382114
ERR1370285,7.700000,14.444879
ERR1370286,11.200000,14.427597
ERR1370287,11.500000,14.442438
ERR1370288,8.000000,14.405922
ERR1370289,11.100000,14.446129
ERR1370290,12.500000,14.449488
ERR1370291,15.600000,14.445011
ERR1370292,12.500000,14.426769
ERR1370293,15.400000,14.408962
ERR1370294,10.100000,14.448401
ERR1370295,12.200000,14.431561
ERR1370296,11.300000,14.413221
ERR1370297,15.500000,14.439630
ERR1370298,7.300000,14.411915
ERR1370299,8.300000,14.441754
ERR1370300,9.700000,14.438796
ERR1370301,15.200000,14.453568
ERR1370302,16.799999,14.413063
ERR1370303,12.700000,14.448056
ERR1370304,13.700000,14.403814
ERR1370305,11.900000,14.422723
ERR1370306,11.800000,14.448168
ERR1370307,15.800000,14.450510
ERR1370308,7.900000,14.447564
ERR1370309,8.500000,14.417853
ERR1370310,12.200000,14.441854
ERR1370311,11.100000,14.452179
ERR1370312,10.300000,14.440293
ERR1370313,10.200000,14.443048
ERR1370314,6.100000,14.447999
ERR1370315,9.000000,14.450150
ERR1370316,10.800000,14.448927
ERR1370317,12.100000,14.444941
ERR1370318,13.100000,14.444071
ERR1370319,14.600000,14.445442
ERR1370320,9.900000,14.450989
ERR1370321,10.300000,14.447149
ERR1370322,12.200000,14.402244
ERR1370323,9.800000,14.411497
ERR1370324,16.799999,14.386223
ERR1370325,11.100000,14.442352
ERR1370328,13.600000,14.435719
ERR1370329,11.700000,14.432887
ERR1370330,10.200000,14.442977
ERR1370331,6.800000,14.448458
ERR1370332,11.300000,14.451309
ERR1370333,16.600000,14.437838
ERR1370334,13.600000,14.447361
ERR1370335,7.900000,14.444711
ERR1370337,15.800000,14.450412
ERR1370339,7.800000,14.442324
ERR1370340,10.500000,14.450888
ERR1370341,11.100000,14.445892
ERR1370342,12.800000,14.450956
ERR1370343,14.600000,14.377995
ERR1370344,13.800000,14.452948
ERR1370345,7.900000,14.426414
ERR1370346,8.500000,14.451358
ERR1370347,8.500000,14.446411
ERR1370348,13.200000,14.449265
ERR1370349,5.800000,14.441699
ERR1370350,16.200001,14.450374
ERR1370351,14.500000,14.440461
ERR1370352,11.600000,14.432285
ERR1370353,12.300000,14.443377
ERR1370354,12.400000,14.438911
ERR1370355,9.400000,14.450228
ERR1370356,10.100000,14.449280
ERR1370357,10.900000,14.408216
ERR1370358,9.200000,14.450245
ERR1370359,6.800000,14.422653
ERR1370360,15.500000,14.448292
ERR1370361,12.800000,14.446891
ERR1370364,16.799999,14.405003
ERR1370365,12.200000,14.453773
ERR1370366,14.100000,14.375820
ERR1370367,7.200000,14.427999
ERR1370368,14.500000,14.444399
ERR1370369,12.500000,14.440877
ERR1370370,9.000000,14.424466
ERR1370371,12.900000,14.442953
ERR1370372,12.600000,14.437148
ERR1370373,15.700000,14.447728
ERR1370374,9.700000,14.426506
ERR1370375,8.100000,14.447821
ERR1370376,15.500000,14.378896
ERR1370377,6.900000,14.438785
ERR1370378,15.100000,14.434514
ERR1370379,11.800000,14.447933
ERR1370380,10.800000,14.410903
ERR1370381,14.900000,14.444717
ERR1370382,15.200000,14.433699
ERR1370383,13.300000,14.357529
ERR1370384,10.500000,14.436870
ERR1370385,12.700000,14.439949
ERR1370386,11.800000,14.449943
ERR1370387,16.200001,14.382888
ERR1370388,13.800000,14.423868
ERR1370389,14.500000,14.450110
ERR1370390,14.800000,14.433664
ERR1370391,14.900000,14.428718
ERR1370392,9.100000,14.442244
ERR1370393,9.100000,14.435234
ERR1370394,13.700000,14.446844
ERR1370395,13.400000,14.449217
ERR1370396,11.100000,14.445049
ERR1370397,15.400000,14.402656
ERR1370398,15.200000,14.435410
ERR1370399,10.900000,14.420719
ERR1370400,14.900000,14.394253
ERR1370401,12.800000,14.448915
ERR1370402,6.000000,14.438696
ERR1370404,10.100000,14.424026
ERR1370405,9.100000,14.449376
ERR1370406,16.500000,14.440329
ERR1370407,10.800000,14.448112
ERR1370408,10.800000,14.444437
ERR1370409,8.600000,14.412093
ERR1370410,15.200000,14.443632
ERR1370411,10.800000,14.449039
ERR1370412,15.800000,14.438930
ERR1370413,9.500000,14.442244
ERR1370414,13.900000,14.440067
ERR1370415,5.400000,14.450079
ERR1370416,8.500000,14.399096
ERR1370417,5.300000,14.380651
ERR1370418,12.100000,14.446508
ERR1370419,8.400000,14.449929
ERR1370420,11.600000,14.451791
ERR1370421,12.400000,14.418197
ERR1370422,5.800000,14.443393
ERR1370423,9.200000,14.439481
ERR1370424,14.000000,14.446354
ERR1370425,10.500000,14.401829
ERR1370426,14.500000,14.437786
ERR1370427,12.900000,14.451025
ERR1370428,16.200001,14.430696
ERR1370429,8.200000,14.451097
ERR1370430,5.200000,14.447130
ERR1370431,7.900000,14.403130
ERR1370432,13.000000,14.440935
ERR1370433,15.600000,14.444156
ERR1370434,16.799999,14.387652
ERR1370435,7.500000,14.443996
ERR1370436,14.400000,14.408401
ERR1370437,16.500000,14.435699
ERR1370438,13.800000,14.447157
ERR1370439,5.500000,14.434085
ERR1370440,7.200000,14.441187
ERR1370441,15.700000,14.448874
ERR1370442,5.300000,14.441891
ERR1370443,14.800000,14.446205
ERR1370445,14.800000,14.443623
ERR1370446,8.800000,14.440660
ERR1370447,16.500000,14.409697
ERR1370448,14.200000,14.435814
ERR1370449,10.800000,14.440063
ERR1370450,7.600000,14.434209
ERR1370451,15.900000,14.443450
ERR1370452,13.600000,14.404650
ERR1370453,11.800000,14.427999
ERR1370454,14.800000,14.405839
ERR1370455,9.300000,14.437864
ERR1370456,8.700000,14.439322
ERR1370458,16.000000,14.434772
ERR1370459,12.500000,14.378504
ERR1370460,15.200000,14.430712
ERR1370461,14.900000,14.434779
ERR1370462,9.500000,14.443658
ERR1370463,16.799999,14.330059
ERR1370464,14.200000,14.436516
ERR1370465,8.800000,14.444195
ERR1370466,11.200000,14.426977
ERR1370467,10.300000,14.448506
ERR1370468,15.800000,14.432138
ERR1370469,9.200000,14.440138
ERR1370470,12.800000,14.439310
