SampleID,TrueValue,PredictedValue
ERR2672822,10.0,35.8834987749271
ERR2672823,6.0,45.434823525977336
ERR2672824,9.0,41.743668232516995
ERR2672825,12.0,32.287536288407225
ERR2672826,8.0,26.85400245446803
ERR2672827,8.0,35.9320934170074
ERR2672828,5.0,22.69789260011833
ERR2672829,11.0,28.79554777932569
ERR2672830,6.0,38.57430700047153
ERR2672832,12.0,25.181097614059475
ERR2672833,8.0,36.33815862362599
ERR2672834,6.0,28.483875569582302
ERR2672835,12.0,47.700974520315164
ERR2672836,12.0,32.20943640285998
ERR2672837,6.0,37.992833092221304
ERR2672838,8.0,32.55494022730819
ERR2672840,8.0,27.243706782207575
ERR2672841,8.0,35.29576003716794
ERR2672842,7.0,38.093904336692766
ERR2672843,5.0,31.22537327253482
ERR2672844,6.0,36.42599720186571
ERR2672845,5.0,43.70148861764108
ERR2672846,12.0,36.23260623964331
ERR2672847,12.0,37.74578934136466
ERR2672848,8.0,47.11399046945146
ERR2672849,12.0,43.56322534828484
ERR2672850,6.0,30.92307882186799
ERR2672851,5.0,39.0275259302104
ERR2672852,8.0,26.737552933956795
ERR2672853,5.0,37.000190473932406
ERR2672854,8.0,27.115918891002046
ERR2672855,10.0,29.16943862774928
ERR2672856,10.0,35.32795112383206
ERR2672857,12.0,30.427831916515682
ERR2672858,6.0,34.20953778721316
ERR2672859,13.0,37.68710575397837
ERR2672860,7.0,36.86583343887109
ERR2672861,12.0,37.951008415839716
ERR2672862,6.0,28.447945339035762
ERR2672863,6.0,35.948260650720414
ERR2672865,12.0,33.091231526991066
ERR2672866,7.0,42.381473201065845
ERR2672867,11.0,27.853712047682215
ERR2672868,9.0,31.846651913216125
ERR2672869,9.0,30.918178854702223
ERR2672870,6.0,48.70549723712669
ERR2672871,11.0,36.60516660865477
ERR2672872,11.0,36.455410034733106
ERR2672873,10.0,36.17373797445987
ERR2672874,8.0,40.0087073825962
ERR2672875,5.0,24.664253974263293
ERR2672876,11.0,31.445866022974645
ERR2672877,12.0,29.800473319451573
ERR2672878,10.0,41.838172490479714
ERR2672879,10.0,27.61797946018062
