SampleID,TrueLabel,PredictedProbability
SRR11007326,1,0.532
SRR11007327,1,0.57
SRR11007328,1,0.52
SRR11007331,0,0.516
SRR11007332,0,0.49
SRR11007335,1,0.556
SRR11007338,0,0.492
SRR11007343,0,0.572
SRR11007344,1,0.536
SRR11007346,1,0.414
SRR11007347,1,0.538
SRR11007348,0,0.576
SRR11007349,0,0.484
SRR11007350,0,0.564
SRR11007352,0,0.532
SRR11007353,0,0.544
SRR11007354,0,0.598
SRR11007355,0,0.532
SRR11007356,0,0.546
SRR11007357,1,0.392
SRR11007358,0,0.546
SRR11007359,1,0.496
SRR11007360,1,0.458
SRR11007361,0,0.498
SRR11007362,0,0.52
SRR11007363,0,0.542
SRR11007364,0,0.518
SRR11007365,0,0.468
SRR11007366,0,0.492
SRR11007367,0,0.512
SRR11007368,1,0.502
SRR11007369,0,0.482
SRR11007370,0,0.572
SRR11007371,0,0.58
SRR11007372,1,0.518
SRR11007373,1,0.516
SRR11007374,1,0.476
SRR11007375,1,0.496
SRR11007376,1,0.526
SRR11007377,0,0.518
SRR11007378,0,0.524
SRR11007379,1,0.502
SRR11007380,1,0.476
SRR11007381,1,0.546
SRR11007382,0,0.628
SRR11007383,0,0.6
SRR11007384,0,0.578
SRR11007385,0,0.558
SRR11007386,1,0.544
SRR11007387,1,0.564
SRR11007390,1,0.488
SRR11007391,1,0.546
SRR11007392,1,0.554
SRR11007393,1,0.574
SRR11007394,1,0.58
SRR11007395,1,0.514
SRR11007396,1,0.52
SRR11007397,0,0.522
SRR11007398,0,0.566
SRR11007400,1,0.54
SRR11007401,1,0.516
SRR11007402,1,0.504
SRR11007403,1,0.556
SRR11007405,1,0.564
SRR11007406,1,0.516
SRR11007407,1,0.484
SRR11007408,1,0.432
SRR11007410,1,0.466
SRR11007412,1,0.62
SRR11007413,1,0.46
SRR11007414,1,0.606
SRR11007415,0,0.592
SRR11007416,0,0.606
SRR11007417,0,0.57
SRR11007418,0,0.612
SRR11007419,0,0.552
SRR11007420,0,0.512
SRR11007421,0,0.46
SRR11007422,0,0.434
SRR11007423,0,0.546
SRR11007425,0,0.528
SRR11007426,0,0.576
SRR11007427,0,0.532
SRR11007429,0,0.536
SRR11007432,1,0.51
SRR11007433,1,0.502
SRR11007434,1,0.47
SRR11007435,0,0.596
SRR11007436,1,0.548
SRR11007437,0,0.544
SRR11007438,0,0.522
SRR11007439,1,0.5
SRR11007440,1,0.466
SRR11007441,1,0.51
SRR11007443,1,0.48
SRR11007444,1,0.518
SRR11007445,0,0.546
SRR11007446,0,0.5
SRR11007447,0,0.512
SRR11007448,1,0.6
SRR11007449,1,0.548
SRR11007450,1,0.476
SRR11007453,1,0.458
SRR11007454,1,0.536
SRR11007455,0,0.55
SRR11007456,0,0.566
SRR11007457,0,0.504
SRR11007458,0,0.576
SRR11007459,0,0.578
SRR11007460,0,0.426
SRR11007464,1,0.528
SRR11007465,1,0.498
SRR11007467,0,0.616
SRR11007468,0,0.51
SRR11007469,1,0.442
SRR11007470,1,0.472
SRR11007471,1,0.518
SRR11007472,1,0.462
SRR11007473,1,0.482
SRR11007474,1,0.512
SRR11007475,1,0.464
SRR11007477,1,0.534
SRR11007479,0,0.562
SRR11007481,0,0.524
SRR11007482,0,0.486
SRR11007483,0,0.53
SRR11007485,0,0.562
SRR11007489,1,0.54
SRR11007490,0,0.576
SRR11007491,1,0.514
SRR11007494,0,0.484
SRR11007495,0,0.448
SRR11007496,0,0.458
SRR11007497,0,0.43
SRR11007498,1,0.502
SRR11007499,1,0.486
SRR11007500,1,0.482
SRR11007501,0,0.456
SRR11007502,1,0.524
SRR11007503,1,0.564
SRR11007504,1,0.58
SRR11007505,1,0.52
SRR11007506,1,0.552
SRR11007507,1,0.486
SRR11007508,1,0.434
SRR11007509,1,0.476
SRR11007510,1,0.492
SRR11007511,1,0.456
SRR11007512,1,0.436
SRR11007513,0,0.548
SRR11007515,1,0.534
SRR11007516,1,0.486
SRR11007517,1,0.508
SRR11007519,0,0.522
SRR11007520,0,0.494
SRR11007521,1,0.568
SRR11007522,1,0.51
SRR11007523,1,0.524
SRR11007526,0,0.516
SRR11007527,0,0.48
SRR11007528,0,0.544
SRR11007529,0,0.554
SRR11007530,1,0.634
SRR11007532,0,0.536
SRR11007533,1,0.534
SRR11007534,0,0.52
SRR11007535,0,0.428
SRR11007536,0,0.516
SRR11007537,0,0.462
SRR11007538,0,0.514
SRR11007540,1,0.51
SRR11007541,1,0.48
SRR11007542,0,0.476
SRR11007543,0,0.482
SRR11007544,0,0.608
SRR11007545,0,0.602
SRR11007546,1,0.446
SRR11007547,0,0.464
SRR11007548,1,0.422
SRR11007549,1,0.526
SRR11007550,1,0.462
SRR11007551,0,0.46
SRR11007552,0,0.46
SRR11007553,1,0.62
SRR11007554,1,0.602
SRR11007555,0,0.476
SRR11007556,0,0.498
SRR11007557,0,0.51
SRR11007558,0,0.478
SRR11007559,0,0.568
SRR11007560,1,0.448
SRR11007561,1,0.456
SRR11007562,0,0.474
SRR11007563,0,0.414
SRR11007564,1,0.458
SRR11007565,1,0.52
SRR11007567,0,0.512
SRR11007568,0,0.456
SRR11007569,1,0.502
SRR11007570,0,0.548
SRR11007571,0,0.562
SRR11007572,0,0.54
SRR11007573,0,0.546
SRR11007574,0,0.432
SRR11007583,0,0.454
SRR11007593,0,0.452
SRR11007594,1,0.494
SRR11007595,0,0.446
SRR11007596,0,0.5
SRR11007597,0,0.488
SRR11007598,0,0.476
SRR11007599,0,0.472
SRR11007601,0,0.57
SRR11007602,0,0.596
SRR11007603,0,0.546
SRR11007604,0,0.516
SRR11007606,0,0.476
SRR11007607,1,0.512
SRR11007608,1,0.498
SRR11007609,1,0.516
SRR11007611,0,0.592
SRR11007612,0,0.532
SRR11007613,1,0.574
