sample_id,true_label,prob,pred_label
ERR4569889,0,0.43096110224723816,0
ERR4569890,1,0.47989484667778015,0
ERR4569891,0,0.4681081175804138,0
ERR4569892,1,0.6171581745147705,1
ERR4569893,0,0.5320158004760742,1
ERR4569894,1,0.5213936567306519,1
ERR4569895,0,0.5802431702613831,1
ERR4569896,1,0.5280237197875977,1
ERR4569897,0,0.5001590847969055,0
ERR4569898,1,0.4567955434322357,0
ERR4569899,0,0.5145942568778992,0
ERR4569900,1,0.5889585018157959,1
ERR4569901,0,0.48156875371932983,0
ERR4569902,0,0.4750874638557434,0
ERR4569903,0,0.5139913558959961,0
ERR4569904,0,0.6137582063674927,1
ERR4569905,1,0.555013120174408,1
ERR4569906,1,0.6001276969909668,1
ERR4569907,1,0.5271103978157043,1
ERR4569908,1,0.5176452994346619,1
ERR4569909,1,0.5931240320205688,1
ERR4569910,0,0.4982452094554901,0
ERR4569911,0,0.4603126645088196,0
ERR4569912,1,0.5438752770423889,1
ERR4569913,1,0.47584691643714905,0
ERR4569914,0,0.5413122773170471,1
ERR4569915,1,0.5882326364517212,1
ERR4569916,0,0.5329976677894592,1
ERR4569917,1,0.5106032490730286,0
ERR4569918,0,0.38620999455451965,0
ERR4569919,0,0.42278605699539185,0
ERR4569920,0,0.5189424753189087,1
ERR4569921,1,0.591646134853363,1
ERR4569922,0,0.48334649205207825,0
ERR4569923,1,0.6575335264205933,1
ERR4569924,1,0.47265779972076416,0
ERR4569925,1,0.5467166304588318,1
ERR4569926,1,0.5036365389823914,0
ERR4569927,1,0.5106996893882751,0
ERR4569928,1,0.4686480462551117,0
ERR4569929,1,0.52285236120224,1
ERR4569930,0,0.5088949799537659,0
ERR4569931,1,0.5244319438934326,1
ERR4569932,1,0.4799259901046753,0
ERR4569933,1,0.47780856490135193,0
ERR4569934,0,0.4820823073387146,0
ERR4569935,0,0.464756578207016,0
ERR4569936,0,0.48881569504737854,0
ERR4569937,1,0.5502544641494751,1
ERR4569938,1,0.624929666519165,1
ERR4569939,1,0.5421244502067566,1
ERR4569940,1,0.5243191719055176,1
ERR4569941,0,0.49536746740341187,0
ERR4569942,0,0.47046682238578796,0
ERR4569943,0,0.46122413873672485,0
ERR4569944,1,0.4971191883087158,0
ERR4569945,1,0.4493159353733063,0
ERR4569946,1,0.47660553455352783,0
ERR4569947,0,0.5373483300209045,1
ERR4569948,0,0.3951065242290497,0
ERR4569949,0,0.39750781655311584,0
ERR4569950,1,0.5443810224533081,1
ERR4569951,1,0.577873706817627,1
ERR4569952,1,0.46209004521369934,0
ERR4569953,0,0.4719029366970062,0
ERR4569954,1,0.5964443683624268,1
ERR4569955,1,0.5530664920806885,1
ERR4569956,1,0.46600404381752014,0
ERR4569957,0,0.4690384268760681,0
ERR4569958,1,0.6778125166893005,1
ERR4569959,0,0.5801096558570862,1
ERR4569960,0,0.47278499603271484,0
ERR4569961,1,0.47877252101898193,0
ERR4569962,1,0.49343034625053406,0
ERR4569963,0,0.4968889355659485,0
ERR4569964,1,0.5451923608779907,1
ERR4569965,1,0.45368969440460205,0
ERR4569966,0,0.45097628235816956,0
ERR4569967,1,0.5499768257141113,1
ERR4569968,0,0.5157498121261597,0
ERR4569969,1,0.5784277319908142,1
ERR4569970,0,0.4814993143081665,0
ERR4569971,1,0.508155882358551,0
ERR4569972,0,0.510104775428772,0
ERR4569973,1,0.5688818097114563,1
ERR4569974,1,0.5179284811019897,1
ERR4569975,0,0.42002221941947937,0
ERR4569976,0,0.3626171946525574,0
ERR4569977,1,0.5425547361373901,1
ERR4569978,1,0.5055330991744995,0
ERR4569979,0,0.46879732608795166,0
ERR4569980,1,0.5140926241874695,0
ERR4569981,0,0.5446147322654724,1
ERR4569982,1,0.6970339417457581,1
ERR4569983,1,0.44458237290382385,0
ERR4569984,1,0.44313356280326843,0
ERR4569985,1,0.4803566336631775,0
ERR4569986,1,0.48483413457870483,0
ERR4569987,1,0.6169123649597168,1
ERR4569988,1,0.5848326683044434,1
ERR4569989,0,0.6518105268478394,1
ERR4569990,1,0.5734336972236633,1
ERR4569991,0,0.48309463262557983,0
ERR4569992,0,0.4640006721019745,0
ERR4569993,1,0.4642859995365143,0
ERR4569994,1,0.532945454120636,1
ERR4569995,0,0.47407016158103943,0
ERR4569996,1,0.4364074468612671,0
ERR4569997,1,0.54288250207901,1
ERR4569998,1,0.5373263359069824,1
ERR4569999,1,0.5460785627365112,1
ERR4570000,1,0.5639598965644836,1
ERR4570001,0,0.4542415738105774,0
ERR4570002,0,0.5887861847877502,1
ERR4570003,1,0.5695747137069702,1
ERR4570004,1,0.5233132839202881,1
ERR4570005,1,0.6198635101318359,1
ERR4570006,1,0.45986464619636536,0
ERR4570007,1,0.5646243691444397,1
