sample_id,true_label,prob,pred_label
ERR11274496,1,0.17427563667297363,0
ERR1316239,0,0.28334808349609375,1
ERR1389830,1,0.2686254680156708,1
ERR1389999,0,0.2992892861366272,1
ERR1417591,0,0.8031152486801147,1
ERR1458821,0,0.555523157119751,1
ERR1458896,1,0.34001433849334717,1
ERR1459097,0,0.3192574381828308,1
ERR1597129,0,0.3303716480731964,1
ERR1841598,0,0.7610886693000793,1
ERR1842854,0,0.37627437710762024,1
ERR1843585,0,0.18195916712284088,0
ERR1845825,0,0.43498262763023376,1
ERR2032211,1,0.9479362964630127,1
ERR2032264,0,0.1647791564464569,0
ERR2032562,1,0.30491939187049866,1
ERR2032593,1,0.1953057497739792,0
ERR2032859,1,0.2729867696762085,1
ERR2033213,1,0.7501887083053589,1
ERR2091935,0,0.7067736983299255,1
ERR2092026,0,0.44001656770706177,1
ERR2092071,1,0.30383235216140747,1
ERR2092078,0,0.20927074551582336,0
ERR2092209,0,0.26137226819992065,0
ERR2092414,0,0.1759987771511078,0
ERR2092416,0,0.15271218121051788,0
ERR2303959,0,0.13561846315860748,0
ERR2308804,0,0.3072807192802429,1
ERR2308906,1,0.4080595374107361,1
ERR2308908,0,0.20922145247459412,0
ERR2308938,1,0.30397459864616394,1
ERR2309216,0,0.6559964418411255,1
ERR2313995,0,0.5315534472465515,1
ERR2314096,0,0.2020817995071411,0
ERR2314234,1,0.9406117796897888,1
ERR2314313,0,0.6249437928199768,1
ERR2314340,0,0.34271740913391113,1
ERR2319297,0,0.3069900572299957,1
ERR2319343,0,0.2563841938972473,0
ERR2405211,1,0.6720792651176453,1
ERR2405212,1,0.5587586760520935,1
ERR2580098,0,0.22866807878017426,0
ERR2587858,0,0.17650958895683289,0
ERR2696718,1,0.3526766002178192,1
ERR2696967,1,0.321248859167099,1
ERR2697883,0,0.5024360418319702,1
ERR2698048,1,0.7121769189834595,1
ERR4020510,0,0.48356884717941284,1
ERR4020512,0,0.795221745967865,1
ERR4020592,1,0.8622705936431885,1
ERR6358235,0,0.18940888345241547,0
ERR6358437,1,0.1727522611618042,0
ERR6363061,1,0.28699252009391785,1
ERR6363101,0,0.2545663118362427,0
ERR9735046,0,0.197530597448349,0
ERR9735092,0,0.12410935759544373,0
ERR9735112,1,0.6651610732078552,1
ERR9744104,0,0.19562529027462006,0
ERR9744113,1,0.24063430726528168,0
ERR9744274,0,0.16765278577804565,0
ERS4851191,1,0.42202576994895935,1
ERS4851287,1,0.5921207666397095,1
ERS5442778,0,0.6392310261726379,1
ERS5790693,1,0.5208216309547424,1
ERS5790757,1,0.36936694383621216,1
ERS5794196,0,0.24216407537460327,0
ERS5794660,1,0.22982679307460785,0
ERS5794818,1,0.3427468240261078,1
ERS5795298,1,0.6369662284851074,1
ERS5796312,1,0.3326336741447449,1
ERS5796412,1,0.681813657283783,1
ERS5796505,0,0.17223043739795685,0
ERS5801505,1,0.5550827980041504,1
ERS5801642,0,0.3483074903488159,1
ERS5801664,1,0.6575772762298584,1
ERS5802206,0,0.6795236468315125,1
ERS5802284,0,0.7948532700538635,1
ERS5802297,0,0.44286054372787476,1
ERS5802331,0,0.2624664902687073,0
ERS5806582,0,0.2481011003255844,0
ERS5806720,0,0.5510010123252869,1
ERS5810208,0,0.50174480676651,1
ERS6630261,1,0.2756676971912384,1
ERS6630405,0,0.11621563136577606,0
