FPR,TPR
0.0,0.0
0.0,0.024390243902439025
0.0,0.0975609756097561
0.02,0.0975609756097561
0.02,0.12195121951219512
0.04,0.12195121951219512
0.04,0.14634146341463414
0.12,0.14634146341463414
0.12,0.2926829268292683
0.14,0.2926829268292683
0.14,0.4146341463414634
0.16,0.4146341463414634
0.16,0.43902439024390244
0.18,0.43902439024390244
0.18,0.5121951219512195
0.2,0.5121951219512195
0.2,0.6097560975609756
0.24,0.6097560975609756
0.24,0.6341463414634146
0.26,0.6341463414634146
0.26,0.6585365853658537
0.28,0.6585365853658537
0.28,0.6829268292682927
0.32,0.6829268292682927
0.32,0.7073170731707317
0.38,0.7073170731707317
0.38,0.7317073170731707
0.44,0.7317073170731707
0.44,0.8048780487804879
0.46,0.8048780487804879
0.46,0.8780487804878049
0.52,0.8780487804878049
0.52,0.9024390243902439
0.7,0.9024390243902439
0.7,0.926829268292683
0.72,0.926829268292683
0.72,0.9512195121951219
0.78,0.9512195121951219
0.78,0.975609756097561
0.8,0.975609756097561
0.8,1.0
1.0,1.0
