sample_id,true_label,prob,pred_label
SRR6505424,1,0.7374877333641052,0
SRR6505425,1,0.7033647298812866,0
SRR6505426,1,0.5808354616165161,0
SRR6505427,1,0.9039631485939026,1
SRR6505428,0,0.7084220051765442,0
SRR6505429,0,0.8280301094055176,0
SRR6505430,0,0.2477777600288391,0
SRR6505431,0,0.8352398872375488,0
SRR6505433,1,0.8381276726722717,1
SRR6505447,1,0.8700636029243469,1
SRR6505453,1,0.8086226582527161,0
SRR6505456,1,0.8428824543952942,1
SRR6505468,1,0.9202880859375,1
SRR6505469,1,0.927622377872467,1
SRR6505470,1,0.8842923641204834,1
SRR6505471,1,0.9288305044174194,1
SRR6505472,1,0.9743573665618896,1
SRR6505473,1,0.9626590609550476,1
SRR6505474,1,0.7960543036460876,0
SRR6505475,1,0.9086518287658691,1
SRR6505476,1,0.807834804058075,0
SRR6505477,1,0.8059039115905762,0
SRR6505478,1,0.8947657942771912,1
SRR6505479,1,0.8913994431495667,1
SRR6505502,1,0.9247860908508301,1
SRR6505507,1,0.8699537515640259,1
SRR6505508,1,0.9275580644607544,1
SRR6505512,1,0.6278315782546997,0
SRR6505513,1,0.9350942373275757,1
SRR6505514,1,0.9127030372619629,1
SRR6505515,1,0.912441074848175,1
SRR6505519,1,0.962438702583313,1
SRR6505522,1,0.8924090266227722,1
SRR6505523,1,0.9672238826751709,1
SRR6505533,1,0.9260112643241882,1
SRR6505534,1,0.928451657295227,1
SRR6505546,1,0.9358706474304199,1
SRR6505547,1,0.9431147575378418,1
SRR6505548,1,0.8638584613800049,1
SRR6505549,1,0.9645515084266663,1
SRR6505550,1,0.831530749797821,0
SRR6505552,1,0.668542742729187,0
SRR6505553,1,0.9513760209083557,1
SRR6505554,1,0.9662862420082092,1
SRR6505555,1,0.9694134593009949,1
SRR6505556,1,0.9134526252746582,1
SRR6505557,1,0.866651713848114,1
SRR6505558,1,0.7336912751197815,0
SRR6505559,1,0.9246593117713928,1
SRR6505560,1,0.866707444190979,1
SRR6505561,1,0.9412469267845154,1
SRR6505564,1,0.9446644186973572,1
SRR6505565,1,0.9365033507347107,1
SRR6505589,1,0.7815690636634827,0
SRR6505590,1,0.8541921973228455,1
SRR6505591,1,0.8273444175720215,0
SRR6505592,1,0.7019956111907959,0
SRR6505593,1,0.9280838370323181,1
SRR6505594,1,0.8358607888221741,0
SRR6505595,1,0.9264101982116699,1
SRR6505596,1,0.8987234234809875,1
SRR6505597,1,0.903560996055603,1
SRR6505598,1,0.923743724822998,1
SRR6505599,1,0.8435207605361938,1
SRR6505600,1,0.8480847477912903,1
SRR6505601,1,0.8054029941558838,0
SRR6505602,1,0.9692206978797913,1
SRR6505603,1,0.9345673322677612,1
SRR6505604,1,0.9842814803123474,1
SRR6505608,1,0.9773775935173035,1
SRR6505628,1,0.7678343057632446,0
SRR6505629,1,0.7219996452331543,0
SRR6505630,1,0.9248659610748291,1
SRR6505631,1,0.7977790236473083,0
SRR6505632,1,0.8025388717651367,0
SRR6505633,1,0.6911581754684448,0
SRR6505634,1,0.8242213129997253,0
SRR6505635,1,0.7238370180130005,0
SRR6505636,1,0.8520622849464417,1
SRR6505637,1,0.8501636385917664,1
SRR6505639,1,0.9328962564468384,1
SRR6505640,1,0.8172096610069275,0
SRR6505641,1,0.9333447813987732,1
SRR6505642,1,0.8886862397193909,1
SRR6505644,1,0.8830817341804504,1
SRR6505645,1,0.9059739708900452,1
SRR6505646,1,0.9218062162399292,1
SRR6505658,1,0.9221787452697754,1
SRR6505665,1,0.9838138818740845,1
SRR6505666,1,0.818365752696991,0
SRR6505667,0,0.6873241066932678,0
SRR6505669,0,0.7916011214256287,0
SRR6505670,0,0.7061567306518555,0
SRR6505671,0,0.8213404417037964,0
SRR6505673,0,0.3628106117248535,0
SRR6505674,0,0.1022735983133316,0
SRR6505675,0,0.6981419920921326,0
SRR6505676,0,0.5517505407333374,0
SRR6505678,0,0.7966555953025818,0
SRR6505679,0,0.13519929349422455,0
SRR6505680,0,0.8706535696983337,1
SRR6505690,1,0.8120687007904053,0
SRR6505691,1,0.8027627468109131,0
SRR6505692,1,0.9206944108009338,1
SRR6505693,1,0.9101893305778503,1
SRR6505697,1,0.7713190317153931,0
SRR6505698,0,0.26959121227264404,0
SRR6505699,0,0.3697510361671448,0
SRR6505700,0,0.6964167952537537,0
SRR6505701,0,0.5113092064857483,0
SRR6505702,0,0.8532331585884094,1
SRR6505703,0,0.9679479598999023,1
SRR6505704,0,0.947354793548584,1
SRR6505705,0,0.7399815320968628,0
SRR6505706,0,0.8380433917045593,0
SRR6505707,0,0.8833412528038025,1
SRR6505708,0,0.7309810519218445,0
SRR6505709,0,0.8244397044181824,0
SRR6505710,0,0.8274457454681396,0
SRR6505711,0,0.8270708918571472,0
SRR6505712,0,0.12301850318908691,0
SRR6505713,0,0.5176986455917358,0
SRR6505714,0,0.5264270901679993,0
SRR6505715,0,0.6089513301849365,0
SRR6505717,0,0.03807784244418144,0
SRR6505718,1,0.9557247161865234,1
SRR6505729,1,0.7396587133407593,0
SRR6505730,1,0.9068241715431213,1
SRR6505732,1,0.9428377151489258,1
SRR6505733,1,0.8713616132736206,1
SRR6505734,1,0.7513331770896912,0
