FPR,TPR
0.0,0.0
0.0,0.024390243902439025
0.0,0.04878048780487805
0.02,0.04878048780487805
0.02,0.07317073170731707
0.04,0.07317073170731707
0.04,0.14634146341463414
0.06,0.14634146341463414
0.06,0.1951219512195122
0.08,0.1951219512195122
0.08,0.2926829268292683
0.1,0.2926829268292683
0.1,0.34146341463414637
0.12,0.34146341463414637
0.12,0.43902439024390244
0.14,0.43902439024390244
0.14,0.4634146341463415
0.18,0.4634146341463415
0.18,0.5365853658536586
0.28,0.5365853658536586
0.28,0.6097560975609756
0.36,0.6097560975609756
0.36,0.6585365853658537
0.4,0.6585365853658537
0.4,0.6829268292682927
0.42,0.6829268292682927
0.42,0.7073170731707317
0.46,0.7073170731707317
0.46,0.7560975609756098
0.48,0.7560975609756098
0.48,0.8048780487804879
0.54,0.8048780487804879
0.54,0.8292682926829268
0.62,0.8292682926829268
0.62,0.8536585365853658
0.68,0.8536585365853658
0.68,0.8780487804878049
0.7,0.8780487804878049
0.7,0.926829268292683
0.76,0.926829268292683
0.76,0.9512195121951219
0.82,0.9512195121951219
0.82,0.975609756097561
0.86,0.975609756097561
0.86,1.0
1.0,1.0
