FPR,TPR
0.0,0.0
0.0,0.02040816326530612
0.0,0.04081632653061224
0.016129032258064516,0.061224489795918366
0.016129032258064516,0.16326530612244897
0.016129032258064516,0.20408163265306123
0.08064516129032258,0.20408163265306123
0.08064516129032258,0.24489795918367346
0.0967741935483871,0.24489795918367346
0.16129032258064516,0.24489795918367346
0.1935483870967742,0.24489795918367346
0.1935483870967742,0.30612244897959184
0.1935483870967742,0.32653061224489793
0.1935483870967742,0.3673469387755102
0.1935483870967742,0.40816326530612246
0.20967741935483872,0.40816326530612246
0.22580645161290322,0.42857142857142855
0.24193548387096775,0.42857142857142855
0.25806451612903225,0.46938775510204084
0.27419354838709675,0.4897959183673469
0.3064516129032258,0.4897959183673469
0.3064516129032258,0.5306122448979592
0.3064516129032258,0.5714285714285714
0.3225806451612903,0.5714285714285714
0.3548387096774194,0.6122448979591837
0.41935483870967744,0.6530612244897959
0.45161290322580644,0.6530612244897959
0.45161290322580644,0.673469387755102
0.4838709677419355,0.7142857142857143
0.5161290322580645,0.7142857142857143
0.5161290322580645,0.7346938775510204
0.5483870967741935,0.7346938775510204
0.5483870967741935,0.7551020408163265
0.5483870967741935,0.7959183673469388
0.5806451612903226,0.7959183673469388
0.5806451612903226,0.8163265306122449
0.5967741935483871,0.8163265306122449
0.6290322580645161,0.8571428571428571
0.6935483870967742,0.8571428571428571
0.7258064516129032,0.8571428571428571
0.7580645161290323,0.8571428571428571
0.7580645161290323,0.8979591836734694
0.7580645161290323,0.9183673469387755
0.7741935483870968,0.9183673469387755
0.8225806451612904,0.9183673469387755
0.8225806451612904,0.9387755102040817
0.8548387096774194,0.9387755102040817
0.8548387096774194,0.9591836734693877
0.8870967741935484,0.9591836734693877
0.9032258064516129,0.9591836734693877
0.9193548387096774,0.9795918367346939
0.9354838709677419,0.9795918367346939
0.9354838709677419,1.0
1.0,1.0
