FPR,TPR
0.0,0.0
0.0,0.0196078431372549
0.0,0.37254901960784315
0.00980392156862745,0.37254901960784315
0.00980392156862745,0.45098039215686275
0.029411764705882353,0.45098039215686275
0.029411764705882353,0.49019607843137253
0.0392156862745098,0.49019607843137253
0.0392156862745098,0.5490196078431373
0.0784313725490196,0.5490196078431373
0.0784313725490196,0.5686274509803921
0.14705882352941177,0.5686274509803921
0.14705882352941177,0.5882352941176471
0.1568627450980392,0.5882352941176471
0.1568627450980392,0.6274509803921569
0.18627450980392157,0.6274509803921569
0.18627450980392157,0.6470588235294118
0.20588235294117646,0.6470588235294118
0.20588235294117646,0.7058823529411765
0.22549019607843138,0.7058823529411765
0.22549019607843138,0.7647058823529411
0.27450980392156865,0.7647058823529411
0.27450980392156865,0.8235294117647058
0.3137254901960784,0.8235294117647058
0.3137254901960784,0.8431372549019608
0.3235294117647059,0.8431372549019608
0.3235294117647059,0.8627450980392157
0.3333333333333333,0.8627450980392157
0.3333333333333333,0.8823529411764706
0.35294117647058826,0.8823529411764706
0.35294117647058826,0.9019607843137255
0.4117647058823529,0.9019607843137255
0.4117647058823529,0.9215686274509803
0.696078431372549,0.9215686274509803
0.696078431372549,0.9411764705882353
0.7352941176470589,0.9411764705882353
0.7352941176470589,0.9607843137254902
0.7647058823529411,0.9607843137254902
0.7647058823529411,0.9803921568627451
0.7843137254901961,0.9803921568627451
0.7843137254901961,1.0
1.0,1.0
