FPR,TPR
0.0,0.0
0.0,0.024390243902439025
0.02,0.024390243902439025
0.02,0.3902439024390244
0.04,0.3902439024390244
0.04,0.4634146341463415
0.06,0.4634146341463415
0.06,0.5121951219512195
0.08,0.5121951219512195
0.08,0.6097560975609756
0.1,0.6097560975609756
0.1,0.6341463414634146
0.12,0.6341463414634146
0.12,0.6829268292682927
0.16,0.6829268292682927
0.16,0.7073170731707317
0.2,0.7073170731707317
0.2,0.7317073170731707
0.22,0.7317073170731707
0.22,0.7560975609756098
0.24,0.7560975609756098
0.24,0.7804878048780488
0.28,0.7804878048780488
0.28,0.8292682926829268
0.3,0.8292682926829268
0.3,0.8536585365853658
0.32,0.8536585365853658
0.32,0.8780487804878049
0.46,0.8780487804878049
0.46,0.9024390243902439
0.5,0.9024390243902439
0.5,0.926829268292683
0.68,0.926829268292683
0.68,0.9512195121951219
0.9,0.9512195121951219
0.9,0.975609756097561
0.98,0.975609756097561
0.98,1.0
1.0,1.0
