SampleID,TrueValue,PredictedValue
ERR3149992,10.0,23.723457822327696
ERR3149995,8.0,28.702337137356196
ERR3149998,6.0,27.59345343728673
ERR3150001,7.0,31.746930469155316
ERR3150004,12.0,27.34783857861122
ERR3150007,10.0,29.374240392637493
ERR3150010,12.0,24.689763208499972
ERR3150013,7.0,29.775055705770583
ERR3150016,11.0,28.88930917249794
ERR3150019,14.0,32.51805637557864
ERR3150022,13.0,30.261562704718425
ERR3150025,11.0,33.15259614609984
ERR3150028,14.0,27.192939854190193
ERR3150031,11.0,26.340359122717498
ERR3150034,13.0,27.88452500560372
ERR3150037,5.0,26.894475211582254
ERR3150040,10.0,36.330043842666164
ERR3150043,11.0,25.70564266998979
ERR3150046,11.0,35.81346074503237
ERR3150049,10.0,21.651285329656467
ERR3150052,11.0,32.7845130190353
ERR3150055,12.0,21.62400398184923
ERR3150058,6.0,31.666280549975564
ERR3150061,9.0,29.12087395288939
ERR3150064,6.0,20.372531881998658
ERR3150067,9.0,22.33426199978634
ERR3150070,10.0,28.31224320946185
ERR3150073,12.0,24.20683111276223
ERR3150076,12.0,19.51603414869914
ERR3150079,11.0,19.999890209898943
ERR3150082,11.0,32.15132963087739
ERR3150085,5.0,18.383109831964894
ERR3150088,10.0,31.711282426259302
ERR3150091,5.0,36.204336724882275
ERR3150094,7.0,24.065558218537845
ERR3150097,11.0,18.50424436043553
ERR3150100,6.0,26.8885437414909
ERR3150103,11.0,19.293366775631103
ERR3150106,9.0,25.925811491339434
ERR3150109,14.0,27.08839697159265
ERR3150112,10.0,26.86780059383085
ERR3150115,11.0,23.081370056005674
ERR3150118,13.0,24.603083716199507
ERR3150121,11.0,27.841399744781942
ERR3150124,11.0,22.53589702487561
ERR3150127,10.0,20.655118321329226
ERR3150130,11.0,20.579368362217068
ERR3150133,11.0,19.762807683403906
ERR3150136,10.0,23.420036881325874
ERR3150139,5.0,37.041367961017116
ERR3150142,14.0,33.900318700514745
ERR3150145,12.0,25.15274117560068
ERR3150148,9.0,19.135983400139132
ERR3150151,8.0,25.036831209531826
ERR3150154,9.0,21.401249333417745
ERR3150157,6.0,29.179353719289683
ERR3150160,5.0,31.731052328630224
ERR3150163,6.0,29.0842218553447
ERR3150166,14.0,30.895362067233016
ERR3150169,11.0,24.367862351642067
ERR3150172,9.0,18.33946197831925
ERR3150175,11.0,29.29698399697632
ERR3150178,9.0,26.741962403740235
ERR3150181,10.0,26.37608817521348
ERR3150184,6.0,23.151634440574483
ERR3150187,7.0,28.93926663778475
ERR3150190,12.0,30.18147445230034
ERR3150193,9.0,23.64113997407578
ERR3150196,5.0,25.291230163674207
ERR3150199,6.0,21.76723548257896
ERR3150202,12.0,22.95485728474564
ERR3150206,10.0,31.720947591514253
ERR3150209,13.0,25.707100544031682
ERR3150213,8.0,25.83640208221144
ERR3150214,12.0,30.249944704827705
ERR3150215,9.0,28.42691961137144
ERR3150218,11.0,30.3311481893347
ERR3150223,13.0,32.30554215580643
ERR3150226,10.0,25.72443155046226
ERR3150229,5.0,34.42485892293137
ERR3150232,10.0,25.704142140663315
ERR3150235,10.0,21.47162891561713
ERR3150238,8.0,22.29418519777796
ERR3150241,11.0,30.35744289361257
