sample_id,true_label,prob,pred_label
ERR11274496,1,0.327406108379364,1
ERR1316239,0,0.6324626803398132,1
ERR1389830,1,0.30108895897865295,1
ERR1389999,0,0.20291191339492798,0
ERR1417591,0,0.6736711263656616,1
ERR1458821,0,0.25902876257896423,1
ERR1458896,1,0.6960052251815796,1
ERR1459097,0,0.24430634081363678,0
ERR1597129,0,0.6863123774528503,1
ERR1841598,0,0.3318491280078888,1
ERR1842854,0,0.9184013605117798,1
ERR1843585,0,0.19792307913303375,0
ERR1845825,0,0.312416672706604,1
ERR2032211,1,0.8317587375640869,1
ERR2032264,0,0.18944688141345978,0
ERR2032562,1,0.32783710956573486,1
ERR2032593,1,0.38520336151123047,1
ERR2032859,1,0.6116283535957336,1
ERR2033213,1,0.5547582507133484,1
ERR2091935,0,0.8014757037162781,1
ERR2092026,0,0.7582575678825378,1
ERR2092071,1,0.5635856986045837,1
ERR2092078,0,0.20593993365764618,0
ERR2092209,0,0.33141574263572693,1
ERR2092414,0,0.3018924295902252,1
ERR2092416,0,0.393853098154068,1
ERR2303959,0,0.20588384568691254,0
ERR2308804,0,0.4006057679653168,1
ERR2308906,1,0.2546418309211731,1
ERR2308908,0,0.31163907051086426,1
ERR2308938,1,0.3900534510612488,1
ERR2309216,0,0.5516062378883362,1
ERR2313995,0,0.3920486867427826,1
ERR2314096,0,0.39438462257385254,1
ERR2314234,1,0.5312078595161438,1
ERR2314313,0,0.5587877035140991,1
ERR2314340,0,0.5284020900726318,1
ERR2319297,0,0.3539029359817505,1
ERR2319343,0,0.2626712918281555,1
ERR2405211,1,0.4609244167804718,1
ERR2405212,1,0.41340741515159607,1
ERR2580098,0,0.5589917898178101,1
ERR2587858,0,0.1856708824634552,0
ERR2696718,1,0.5441379547119141,1
ERR2696967,1,0.4023711383342743,1
ERR2697883,0,0.4215811491012573,1
ERR2698048,1,0.7160035371780396,1
ERR4020510,0,0.4379357099533081,1
ERR4020512,0,0.6787590384483337,1
ERR4020592,1,0.5377002358436584,1
ERR6358235,0,0.3232102394104004,1
ERR6358437,1,0.27085167169570923,1
ERR6363061,1,0.3256985545158386,1
ERR6363101,0,0.4626910984516144,1
ERR9735046,0,0.6936848759651184,1
ERR9735092,0,0.29671216011047363,1
ERR9735112,1,0.3750298023223877,1
ERR9744104,0,0.3439323604106903,1
ERR9744113,1,0.5402271151542664,1
ERR9744274,0,0.1594066619873047,0
ERS4851191,1,0.3590802550315857,1
ERS4851287,1,0.7662050724029541,1
ERS5442778,0,0.548979640007019,1
ERS5790693,1,0.4539453089237213,1
ERS5790757,1,0.2834474742412567,1
ERS5794196,0,0.47164058685302734,1
ERS5794660,1,0.32792043685913086,1
ERS5794818,1,0.5476332902908325,1
ERS5795298,1,0.7985959053039551,1
ERS5796312,1,0.3729906678199768,1
ERS5796412,1,0.5804680585861206,1
ERS5796505,0,0.3254161477088928,1
ERS5801505,1,0.2634812295436859,1
ERS5801642,0,0.49101901054382324,1
ERS5801664,1,0.8217915296554565,1
ERS5802206,0,0.7240728139877319,1
ERS5802284,0,0.44107621908187866,1
ERS5802297,0,0.6775518655776978,1
ERS5802331,0,0.2788853049278259,1
ERS5806582,0,0.3581247925758362,1
ERS5806720,0,0.6062211990356445,1
ERS5810208,0,0.2885494828224182,1
ERS6630261,1,0.7453692555427551,1
ERS6630405,0,0.6033836007118225,1
