SampleID,TrueValue,PredictedValue
SRR5396454,10.0,30.034762801124945
SRR5396455,10.0,39.10023956763509
SRR5396456,10.0,31.448291880102605
SRR5396457,16.0,24.024833010439064
SRR5396458,16.0,22.76798314643396
SRR5396459,16.0,25.08509006853222
SRR5396460,16.0,37.2933158635118
SRR5396461,17.0,36.42853768221073
SRR5396462,17.0,34.20963711581198
SRR5396463,17.0,28.27678310937736
SRR5396464,10.0,27.807269448116884
SRR5396465,17.0,28.356454245993987
SRR5396466,12.0,37.249230140232164
SRR5396467,12.0,26.692300275389286
SRR5396468,12.0,37.62177628673594
SRR5396469,11.0,36.31314585569896
SRR5396470,12.0,28.312419908424424
SRR5396471,10.0,37.568826590368744
SRR5396472,10.0,33.39223363541642
SRR5396473,10.0,22.156149580477432
SRR5396474,15.0,37.66682940388145
SRR5396475,10.0,28.166467652807604
SRR5396476,11.0,37.826791507810185
SRR5396477,11.0,37.68051411892307
SRR5396478,11.0,34.124453686924355
SRR5396479,13.0,37.47201989707863
SRR5396480,11.0,37.66064081084721
SRR5396481,19.0,37.53177323728077
SRR5396482,19.0,37.57986776738873
SRR5396483,19.0,37.839696638434745
SRR5396484,8.0,39.17036984235066
SRR5396485,19.0,37.80479793855745
SRR5396486,14.0,17.310213796992887
SRR5396487,14.0,22.352784915075766
SRR5396488,14.0,23.618084257189523
SRR5396489,10.0,38.61665762530131
SRR5396490,14.0,36.59123498353905
SRR5396491,15.0,37.83372474379356
SRR5396492,15.0,33.97850584226315
SRR5396493,15.0,38.536429938663886
SRR5396494,9.0,31.907504303925798
SRR5396495,15.0,37.643784881749504
SRR5396496,13.0,22.52116131722095
SRR5396497,13.0,38.48241759786891
SRR5396498,13.0,33.45422467926348
SRR5396499,10.0,37.05946055527447
SRR5396500,13.0,35.74297261219887
SRR5396501,12.0,37.93734906787374
SRR5396502,12.0,22.21186140499738
SRR5396503,12.0,28.926834454382938
SRR5396504,8.0,23.66845020810925
SRR5396505,12.0,36.062593579577545
SRR5396506,12.0,36.2206581617903
SRR5396507,8.0,32.85319688925829
SRR5396508,8.0,35.71025139346199
SRR5396509,8.0,33.21253082452424
SRR5396510,15.0,37.443080193049624
SRR5396511,8.0,28.237509143301303
SRR5396512,13.0,23.611152169689117
SRR5396513,13.0,26.78769237055254
SRR5396514,13.0,35.79508304563938
SRR5396515,13.0,22.187063782039754
SRR5396516,7.0,38.08568281888797
SRR5396517,13.0,36.76067139692811
SRR5396518,13.0,37.61777098177915
SRR5396519,13.0,37.00257703051241
SRR5396520,10.0,37.9186996815218
SRR5396521,10.0,38.02514362193477
SRR5396522,12.0,25.25772607454585
SRR5396523,10.0,25.169574888531244
SRR5396524,10.0,38.674228460235966
SRR5396525,10.0,18.336343123725264
SRR5396526,10.0,18.143408162279684
SRR5396527,10.0,18.13040706991775
SRR5396528,19.0,37.616557623074016
SRR5396529,10.0,21.552423886319083
SRR5396530,9.0,24.226304814514396
SRR5396531,9.0,21.837003219307693
SRR5396532,9.0,20.78886378428931
SRR5396533,14.0,41.338313167273036
SRR5396534,9.0,36.217062722930756
SRR5396535,10.0,37.723635065538076
SRR5396536,10.0,33.65951544228784
SRR5396537,10.0,24.22297759839685
SRR5396538,12.0,40.87993807259873
SRR5396539,10.0,37.61183769288407
SRR5396540,8.0,38.299190341009215
SRR5396541,8.0,39.287192708221454
SRR5396542,8.0,39.04504596828343
SRR5396543,13.0,37.778178582018825
SRR5396544,8.0,38.66733304176938
SRR5396545,8.0,37.209091257009554
SRR5396546,15.0,36.54622598333542
SRR5396547,15.0,35.32617217890241
SRR5396548,15.0,33.0428238951113
SRR5396549,10.0,38.49295804338766
SRR5396551,15.0,37.16616606760675
SRR5396552,21.0,33.87845293102484
SRR5396553,21.0,21.750367431947286
SRR5396554,21.0,19.633251944378976
SRR5396555,21.0,32.02103714214422
SRR5396556,21.0,28.703211146700855
SRR5396557,21.0,37.700058372069755
SRR5396558,8.0,21.889372321953324
SRR5396559,8.0,37.80592075124006
SRR5396560,8.0,25.931652196936962
SRR5396561,8.0,30.63062527161643
SRR5396562,8.0,32.588528531031734
