sample_id,true_label,prob,pred_label
ERR10891756,0,0.5026660561561584,0
ERR10891757,0,0.2146455943584442,0
ERR10891758,0,0.34936457872390747,0
ERR10891759,0,0.16415275633335114,0
ERR10891760,0,0.3605319559574127,0
ERR10891761,0,0.23847030103206635,0
ERR10891762,0,0.24301041662693024,0
ERR10891763,0,0.21310482919216156,0
ERR10891764,0,0.2516842186450958,0
ERR10891765,0,0.22395454347133636,0
ERR10891766,0,0.2594565153121948,0
ERR10891767,0,0.5315939784049988,0
ERR10891768,0,0.31381314992904663,0
ERR10891769,0,0.24701273441314697,0
ERR10891770,0,0.22982165217399597,0
ERR10891771,0,0.23218394815921783,0
ERR10891772,0,0.2378995418548584,0
ERR10891773,0,0.2519661486148834,0
ERR10891774,0,0.26641443371772766,0
ERR10891775,0,0.26906412839889526,0
ERR10891776,1,0.3158190846443176,0
ERR10891777,1,0.285662442445755,0
ERR10891778,1,0.5622190833091736,0
ERR10891779,1,0.3345757722854614,0
ERR10891780,1,0.22359880805015564,0
ERR10891781,1,0.5953196287155151,0
ERR10891782,1,0.39330050349235535,0
ERR10891783,1,0.6347041726112366,0
ERR10891784,1,0.3603671193122864,0
ERR10891785,1,0.3724120259284973,0
ERR10891786,1,0.24395887553691864,0
ERR10891787,1,0.4766893684864044,0
ERR10891788,1,0.34520429372787476,0
ERR10891789,1,0.4940612018108368,0
ERR10891790,1,0.42463475465774536,0
ERR10891791,1,0.4973479211330414,0
ERR10891792,1,0.252424418926239,0
ERR10891794,1,0.6856321096420288,0
ERR10891795,1,0.1739385724067688,0
ERR10891796,1,0.7673172354698181,0
ERR11274496,1,0.38827958703041077,0
ERR1316239,0,0.5709966421127319,0
ERR1389830,1,0.6891559958457947,0
ERR1389999,0,0.37128186225891113,0
ERR1417591,0,0.03204778954386711,0
ERR1458821,0,0.28922250866889954,0
ERR1458896,1,0.614683985710144,0
ERR1459097,0,0.22099219262599945,0
ERR1597129,0,0.19372063875198364,0
ERR1841598,0,0.02177835814654827,0
ERR1842854,0,0.16840507090091705,0
ERR1843585,0,0.22087068855762482,0
ERR1845825,0,0.2016276717185974,0
ERR2032211,1,0.43604475259780884,0
ERR2032264,0,0.20923183858394623,0
ERR2032562,1,0.29487916827201843,0
ERR2032593,1,0.5836302042007446,0
ERR2032859,1,0.4749426543712616,0
ERR2033213,1,0.6143283247947693,0
ERR2091935,0,0.5189491510391235,0
ERR2092026,0,0.19623756408691406,0
ERR2092071,1,0.6355071663856506,0
ERR2092078,0,0.2834809124469757,0
ERR2092209,0,0.3003617823123932,0
ERR2092414,0,0.3941613435745239,0
ERR2092416,0,0.4224732518196106,0
ERR2303959,0,0.2832415699958801,0
ERR2308804,0,0.35547274351119995,0
ERR2308906,1,0.3291171193122864,0
ERR2308908,0,0.29406681656837463,0
ERR2308938,1,0.5247631669044495,0
ERR2309216,0,0.2145904004573822,0
ERR2313995,0,0.6024484634399414,0
ERR2314096,0,0.14708667993545532,0
ERR2314234,1,0.3752492070198059,0
ERR2314313,0,0.43651679158210754,0
ERR2314340,0,0.5263498425483704,0
ERR2319297,0,0.26417076587677,0
ERR2319343,0,0.2702876925468445,0
ERR2405211,1,0.15152302384376526,0
ERR2405212,1,0.1366214007139206,0
ERR2580098,0,0.33060067892074585,0
ERR2587858,0,0.2039707750082016,0
ERR2696718,1,0.35637369751930237,0
ERR2696967,1,0.7031383514404297,0
ERR2697883,0,0.4918684661388397,0
ERR2698048,1,0.4382055699825287,0
ERR4020510,0,0.2459975779056549,0
ERR4020512,0,0.03001827746629715,0
ERR4020592,1,0.4951365888118744,0
ERR6358235,0,0.3303150236606598,0
ERR6358437,1,0.2645750641822815,0
ERR6363061,1,0.4183062016963959,0
ERR6363101,0,0.4849851727485657,0
ERR9735046,0,0.24517907202243805,0
ERR9735092,0,0.14994092285633087,0
ERR9735112,1,0.49762099981307983,0
ERR9744104,0,0.450365275144577,0
ERR9744113,1,0.30287906527519226,0
ERR9744274,0,0.3736220896244049,0
ERS4851191,1,0.3476313650608063,0
ERS4851287,1,0.046538304537534714,0
ERS5442778,0,0.4850497841835022,0
ERS5790693,1,0.49888402223587036,0
ERS5790757,1,0.6090368032455444,0
ERS5794196,0,0.3916815221309662,0
ERS5794660,1,0.273124635219574,0
ERS5794818,1,0.22120171785354614,0
ERS5795298,1,0.20619282126426697,0
ERS5796312,1,0.3112267255783081,0
ERS5796412,1,0.21804971992969513,0
ERS5796505,0,0.4666398763656616,0
ERS5801505,1,0.2699193060398102,0
ERS5801642,0,0.30666133761405945,0
ERS5801664,1,0.24407753348350525,0
ERS5802206,0,0.6901445388793945,0
ERS5802284,0,0.9173489809036255,0
ERS5802297,0,0.34869563579559326,0
ERS5802331,0,0.271770715713501,0
ERS5806582,0,0.21483276784420013,0
ERS5806720,0,0.19809989631175995,0
ERS5810208,0,0.2331397831439972,0
ERS6630261,1,0.4612561762332916,0
ERS6630405,0,0.34902629256248474,0
SRR10420132,1,0.47093072533607483,0
SRR10420133,1,0.18518711626529694,0
SRR10420134,1,0.35123327374458313,0
SRR10420135,1,0.3926068842411041,0
SRR10420136,1,0.356640487909317,0
SRR10420137,0,0.3776949942111969,0
SRR10420138,0,0.6032580733299255,0
SRR10420139,0,0.08094557374715805,0
SRR10420140,0,0.6776122450828552,0
SRR10420141,0,0.22767145931720734,0
SRR10420142,0,0.602432906627655,0
SRR10420143,0,0.22672320902347565,0
SRR10420144,0,0.14061449468135834,0
SRR10420145,1,0.10398998111486435,0
SRR10420146,0,0.20760202407836914,0
SRR10420147,0,0.20621393620967865,0
SRR10420148,0,0.1330174207687378,0
SRR10420149,0,0.4897686839103699,0
SRR10420150,0,0.371182918548584,0
SRR10420151,0,0.24959246814250946,0
SRR10420152,0,0.21736492216587067,0
SRR10420153,0,0.2085384577512741,0
SRR10420154,0,0.5500054359436035,0
SRR10420155,0,0.3679995834827423,0
SRR10420156,1,0.10441441088914871,0
SRR10420157,0,0.5988719463348389,0
SRR10420158,0,0.38113078474998474,0
SRR10420159,0,0.2503615617752075,0
SRR10420160,0,0.15091075003147125,0
SRR10420161,0,0.1565820872783661,0
SRR10420162,0,0.2786185145378113,0
SRR10420163,1,0.1318049132823944,0
SRR10420164,1,0.5880576968193054,0
SRR10420165,1,0.22564201056957245,0
SRR10420166,1,0.4626689553260803,0
SRR10420167,1,0.383785605430603,0
SRR10420168,1,0.4120832085609436,0
SRR10420169,1,0.30632051825523376,0
SRR10420170,1,0.23691755533218384,0
SRR10420171,1,0.44225090742111206,0
SRR10420172,1,0.48249945044517517,0
SRR10420173,1,0.547156035900116,0
SRR10420174,1,0.3558792471885681,0
SRR10420175,1,0.335671991109848,0
SRR10420176,1,0.30678480863571167,0
SRR10420177,1,0.2424057424068451,0
SRR10420178,1,0.38964709639549255,0
SRR10420179,1,0.5059900283813477,0
SRR12213521,0,0.49011245369911194,0
SRR12213522,0,0.4330785572528839,0
SRR12213523,0,0.2831294536590576,0
SRR12213533,0,0.2665107846260071,0
SRR12213544,0,0.20245927572250366,0
SRR12213554,1,0.2674841284751892,0
SRR12213555,0,0.19196994602680206,0
SRR12213556,1,0.17377139627933502,0
SRR12213557,1,0.30802038311958313,0
SRR12213558,1,0.23772147297859192,0
SRR12213559,1,0.18244601786136627,0
SRR12213560,1,0.21363061666488647,0
SRR12213561,1,0.39380303025245667,0
SRR12213562,1,0.8673058152198792,0
SRR12213563,1,0.6257650852203369,0
SRR12213564,1,0.24836857616901398,0
SRR12213565,1,0.1795257329940796,0
SRR12213566,0,0.24564146995544434,0
SRR12213567,1,0.17853078246116638,0
SRR12213568,1,0.6389538049697876,0
SRR12213569,1,0.8390343189239502,0
SRR12213570,1,0.1388973593711853,0
SRR12213571,1,0.8378528356552124,0
SRR12213572,1,0.8941173553466797,0
SRR12213573,1,0.2939223647117615,0
