sample_id,true_label,prob
SRR17211493,0,0.9830124987123764
SRR17211494,0,0.5749539010434137
SRR17211503,0,1.204765075015207
SRR17211514,0,0.9452799710287705
SRR17211524,1,2.180045716928406
SRR17211525,0,1.138061999460465
SRR17211526,1,-0.31566899908590196
SRR17211527,1,1.2535343186891552
SRR17211528,1,0.21358041169099296
SRR17211529,1,0.9334588956050062
SRR17211530,1,1.191245227193741
SRR17211531,1,1.5308506032932274
SRR17211532,1,-0.04742157377566769
SRR17211533,1,-0.08425934713216188
SRR17211534,1,1.5084233814263568
SRR17211535,1,0.7346977262792617
SRR17211536,0,1.4707850230307433
SRR17211537,1,-0.49150992353083944
SRR17211538,1,-0.04815977933468385
SRR17211539,1,-0.4439313900989976
SRR17211540,1,1.4637294169092097
SRR17211541,1,1.6016901421444922
SRR17211542,1,1.3227939045411063
SRR17211543,1,3.0299568315561505
SRR17211544,1,2.1167362675067425
SRR17211545,1,1.475690802714976
SRR17211546,1,2.122081767862784
SRR17211547,0,0.29928236761200855
SRR17211548,1,1.3971601432299825
SRR17211549,1,2.1750827456886883
SRR17211550,1,1.1223257414170469
SRR17211551,1,0.767041081545784
SRR17211552,0,-0.7225305566259018
SRR17211553,0,1.456147838394462
SRR17211554,0,0.2732792319798548
SRR17211555,0,2.4194499418624114
SRR17211556,0,-0.09017752832114023
SRR17211557,0,0.8646346947658453
SRR17211558,0,-0.03415516987620815
SRR17211559,0,1.952357380539182
SRR17211560,0,0.8907996170055894
SRR17211561,0,0.18320366666247823
SRR17211562,0,2.33758996438619
SRR17211563,0,0.7169905777662223
SRR17211564,0,-0.15030571074174703
SRR17211565,0,1.806395536831665
SRR17211566,0,3.5615478774845033
SRR17211567,0,1.6955806992707645
SRR17211568,0,0.31631699042779615
SRR17211569,0,0.6208973226236572
SRR17211570,0,1.5452374421164787
