SampleID,TrueLabel,PredictedProbability
ERR2992619,1,0.57679385
ERR2992620,0,0.54557526
ERR2992621,1,0.5840596
ERR2992622,1,0.44139326
ERR2992623,1,0.5744447
ERR2992624,0,0.6344881
ERR2992625,0,0.5567001
ERR2992836,1,0.557666
ERR2992837,1,0.5820141
ERR2992838,0,0.5599343
ERR2992841,1,0.5664756
ERR2992842,1,0.5639303
ERR2992843,1,0.5343137
ERR2992845,1,0.57357234
ERR2992847,1,0.5633261
ERR2992849,1,0.59294045
ERR2992851,0,0.5438315
ERR2992852,0,0.5426243
ERR2992853,1,0.5361303
ERR2992854,1,0.5445387
ERR2992855,1,0.57128036
ERR2992857,1,0.579057
ERR2992858,1,0.5736358
ERR2992859,1,0.553503
ERR2992860,1,0.5563214
ERR2992861,1,0.5305013
ERR2992862,1,0.6120154
ERR2992864,1,0.52933115
ERR2992865,1,0.5674866
ERR2992866,1,0.5796671
ERR2992867,1,0.5512558
ERR2992869,0,0.56077605
ERR2992870,1,0.5688666
ERR2992871,1,0.5827099
ERR2992873,1,0.5735949
ERR2992874,1,0.5589204
ERR2992875,1,0.582018
ERR2992877,1,0.5677513
ERR2992878,1,0.6148971
ERR2992879,1,0.58218855
ERR2992881,0,0.51887435
ERR2992882,1,0.5751614
ERR2992883,0,0.5885545
ERR2992884,1,0.5389426
ERR2992885,1,0.5432962
ERR2992886,1,0.5513856
ERR2992888,1,0.57151693
ERR2992891,0,0.52922976
ERR2992894,0,0.55010664
ERR2992895,0,0.5743149
ERR2992896,0,0.5461276
ERR2992897,0,0.5648518
ERR2992898,1,0.5588152
ERR2992899,1,0.55950373
ERR2992900,0,0.5556688
ERR2992901,0,0.5636214
ERR2992902,0,0.53492457
ERR2992903,0,0.5672731
ERR2992904,0,0.54327095
ERR2992905,1,0.57788175
ERR2992907,0,0.5597836
ERR2992908,1,0.5534267
ERR2992909,1,0.5367254
ERR2992910,0,0.5699099
ERR2992911,1,0.5675637
ERR2992912,0,0.5633198
ERR2992913,1,0.57881975
ERR2992914,1,0.56203836
ERR2992915,0,0.5589647
ERR2992916,0,0.57254577
ERR2992919,0,0.55545443
ERR2992921,0,0.5585513
ERR2992922,0,0.5615971
ERR2992923,0,0.5193671
ERR2992924,0,0.5646581
ERR2992925,0,0.5789026
ERR2992927,1,0.5528686
ERR2992928,1,0.50356096
ERR2992930,0,0.60073835
ERR2992931,1,0.5609657
ERR2992932,1,0.57217324
ERR2992935,1,0.55834395
ERR2992936,0,0.5560536
ERR2992937,1,0.5637813
ERR2992938,1,0.55729604
ERR2992939,1,0.57058704
ERR2992940,1,0.5728241
ERR2992941,1,0.55376047
ERR2992942,0,0.55026114
ERR2992943,1,0.55066234
ERR2992945,1,0.5829801
ERR2992947,0,0.56851476
ERR2992948,1,0.545882
ERR2992950,1,0.5554526
ERR2992952,0,0.55762625
ERR2992953,1,0.5672495
ERR2992955,0,0.5676007
ERR2992956,0,0.549569
ERR2992959,0,0.54835534
ERR2992960,0,0.5586503
ERR2992962,0,0.5487856
ERR2992963,1,0.5474056
ERR2992964,1,0.5605993
ERR2992965,0,0.57928216
ERR2992966,0,0.5239248
ERR2992967,0,0.57793576
ERR2992968,0,0.5014384
ERR2992970,0,0.55087966
ERR2992971,0,0.55366206
ERR2992972,1,0.57378805
ERR2992973,1,0.5695521
ERR2992974,1,0.59386057
ERR2992975,1,0.5491839
ERR2992976,0,0.55079687
ERR2992977,0,0.5744529
ERR2992978,1,0.55252004
ERR2992979,0,0.5624186
ERR2992980,1,0.55296445
ERR2992981,0,0.56497914
ERR2992982,0,0.5760792
ERR2992983,0,0.5733811
ERR2992984,0,0.5651966
ERR2992985,0,0.57446
ERR2992986,1,0.53955656
ERR2992987,0,0.56669885
ERR2992988,0,0.57946897
ERR2992989,0,0.5430369
ERR2992990,0,0.5371097
ERR2992991,0,0.57233596
ERR2992992,0,0.5618536
ERR2992993,1,0.5754764
ERR2992994,1,0.55927676
ERR2992996,0,0.6381383
ERR2992997,1,0.4799206
ERR2992999,0,0.56118727
ERR2993000,0,0.571127
ERR2993001,0,0.38793415
ERR2993003,1,0.5650415
ERR2993004,1,0.5562092
ERR2993005,1,0.5454658
ERR2993006,0,0.5385372
ERR2993007,1,0.51510495
