sample_id,true_label,prob,pred_label
ERR10360101,0,0.38789787888526917,1
ERR1079965,1,0.37829676270484924,1
ERR11274477,0,0.36578822135925293,1
ERR11274496,1,0.3589904010295868,1
ERR1233449,0,0.36056002974510193,1
ERR1233451,0,0.3744691014289856,1
ERR1315804,0,0.33514901995658875,0
ERR1315836,0,0.44318944215774536,1
ERR1315996,0,0.3241310119628906,0
ERR1316005,1,0.38815683126449585,1
ERR1316046,0,0.33405667543411255,0
ERR1316071,0,0.32562169432640076,0
ERR1316076,1,0.48600298166275024,1
ERR1316092,1,0.36288464069366455,1
ERR1316109,1,0.3193871080875397,0
ERR1316116,1,0.3667643964290619,1
ERR1316169,1,0.3544576168060303,1
ERR1316179,0,0.3730889558792114,1
ERR1316217,1,0.5877006649971008,1
ERR1316239,0,0.3355652987957001,0
ERR1316242,1,0.3499003052711487,1
ERR1316253,1,0.31161168217658997,0
ERR1316274,0,0.35871124267578125,1
ERR1389626,1,0.34442195296287537,0
ERR1389661,1,0.3423340320587158,0
ERR1389675,0,0.3505948781967163,1
ERR1389691,0,0.3952675461769104,1
ERR1389706,1,0.30919763445854187,0
ERR1389717,1,0.8281052708625793,1
ERR1389721,1,0.3815993368625641,1
ERR1389726,1,0.3288610577583313,0
ERR1389762,0,0.321545273065567,0
ERR1389787,1,0.3730184733867645,1
ERR1389793,1,0.3354141116142273,0
ERR1389803,1,0.33940720558166504,0
ERR1389804,0,0.42076119780540466,1
ERR1389816,0,0.38747382164001465,1
ERR1389826,0,0.38815224170684814,1
ERR1389830,1,0.43259477615356445,1
ERR1389841,0,0.33996185660362244,0
ERR1389845,1,0.35016390681266785,1
ERR1389871,0,0.4466283619403839,1
ERR1389896,1,0.4890340268611908,1
ERR1389913,1,0.3598945140838623,1
ERR1389921,0,0.37077796459198,1
ERR1389935,0,0.3021044433116913,0
ERR1389937,1,0.3088226914405823,0
ERR1389952,0,0.34150931239128113,0
ERR1389964,0,0.3428964614868164,0
ERR1389981,0,0.3152555227279663,0
ERR1389999,0,0.30931514501571655,0
ERR1390003,1,0.5813749432563782,1
ERR1390004,1,0.37812575697898865,1
ERR1417426,0,0.3558320999145508,1
ERR1417433,1,0.3479326367378235,1
ERR1417460,1,0.30716633796691895,0
ERR1417477,0,0.35698020458221436,1
ERR1417505,1,0.36342284083366394,1
ERR1417517,1,0.40649640560150146,1
ERR1417527,0,0.3819499611854553,1
ERR1417538,1,0.3668363094329834,1
ERR1417544,1,0.32393449544906616,0
ERR1417549,0,0.3697703778743744,1
ERR1417570,0,0.35063186287879944,1
ERR1417571,0,0.3328147828578949,0
ERR1417572,1,0.3104029595851898,0
ERR1417582,1,0.4075828194618225,1
ERR1417591,0,0.3676183223724365,1
ERR1417592,1,0.33526769280433655,0
ERR1417601,1,0.36630284786224365,1
ERR1417609,0,0.3332388401031494,0
ERR1417610,1,0.3304966688156128,0
ERR1417644,0,0.36602678894996643,1
ERR1417645,0,0.39674800634384155,1
ERR1417648,1,0.3664539158344269,1
ERR1458702,0,0.34693557024002075,1
ERR1458743,1,0.3067414462566376,0
ERR1458744,1,0.32531821727752686,0
ERR1458765,0,0.3778074383735657,1
ERR1458793,0,0.3501698672771454,1
ERR1458795,0,0.3215046226978302,0
ERR1458809,0,0.32371148467063904,0
ERR1458821,0,0.33446216583251953,0
ERR1458838,1,0.3185320794582367,0
ERR1458851,1,0.42500460147857666,1
ERR1458852,1,0.49249789118766785,1
ERR1458868,0,0.3571408987045288,1
ERR1458896,1,0.3949723243713379,1
ERR1458899,0,0.30097898840904236,0
ERR1458919,0,0.39527246356010437,1
ERR1458925,0,0.33253002166748047,0
ERR1458936,0,0.2908700406551361,0
ERR1458941,1,0.36906933784484863,1
ERR1458955,1,0.33363252878189087,0
ERR1458982,1,0.37733784317970276,1
ERR1459003,0,0.27431631088256836,0
ERR1459013,1,0.39469146728515625,1
ERR1459024,1,0.3294066786766052,0
ERR1459032,0,0.3305346369743347,0
ERR1459045,0,0.35632777214050293,1
ERR1459046,0,0.29155129194259644,0
ERR1459048,1,0.36944350600242615,1
ERR1459054,0,0.4043404161930084,1
ERR1459058,1,0.3468811511993408,1
ERR1459067,1,0.31236717104911804,0
ERR1459071,0,0.4425618648529053,1
ERR1459072,0,0.3363305926322937,0
ERR1459078,1,0.34506601095199585,1
ERR1459084,1,0.3878328800201416,1
ERR1459091,0,0.2848854959011078,0
ERR1459097,0,0.36350834369659424,1
ERR1459106,0,0.38696062564849854,1
ERR1459120,1,0.35569795966148376,1
ERR1459144,0,0.37155723571777344,1
ERR1459145,0,0.46762245893478394,1
ERR1459146,0,0.37906935811042786,1
ERR1459154,0,0.3596764802932739,1
