sample_id,true_label,prob,pred_label
SRR5130755,0,0.5305123329162598,0
SRR5130756,0,0.4326893091201782,0
SRR5130757,1,0.878422737121582,1
SRR5130758,0,0.4477578103542328,0
SRR5130759,0,0.5865925550460815,0
SRR5130760,1,0.888303816318512,1
SRR5130761,0,0.48852741718292236,0
SRR5130762,1,0.5332632064819336,0
SRR5130763,1,0.8691951632499695,1
SRR5130764,1,0.8683013319969177,1
SRR5130765,0,0.508983850479126,0
SRR5130766,0,0.5484027862548828,0
SRR5130767,0,0.5517318248748779,0
SRR5130768,0,0.5917767286300659,0
SRR5130769,0,0.5308772921562195,0
SRR5130770,1,0.7245564460754395,1
SRR5130771,1,0.7028267979621887,1
SRR5130772,0,0.5412629246711731,0
SRR5130773,1,0.9263306856155396,1
SRR5130774,0,0.5355904698371887,0
SRR5130775,1,0.8344296216964722,1
SRR5130776,0,0.6470377445220947,0
SRR5130777,1,0.5696328282356262,0
SRR5130778,1,0.839776337146759,1
SRR5130779,0,0.6028720736503601,0
SRR5130780,1,0.7629680633544922,1
SRR5130781,0,0.6634652018547058,0
SRR5130782,0,0.5489274263381958,0
SRR5130783,0,0.46170294284820557,0
SRR5130784,0,0.531143844127655,0
SRR5130785,0,0.5655757784843445,0
SRR5130786,0,0.5468416810035706,0
SRR5130787,1,0.613102912902832,0
SRR5130788,0,0.5465703010559082,0
SRR5130789,1,0.8318892121315002,1
SRR5130790,1,0.9075315594673157,1
SRR5130791,0,0.5873814821243286,0
SRR5130792,0,0.4547608494758606,0
SRR5130793,0,0.6301203370094299,0
SRR5130794,0,0.6063303351402283,0
SRR5130795,1,0.63288813829422,0
SRR5130796,0,0.5257534980773926,0
SRR5130797,1,0.46842828392982483,0
SRR5130798,0,0.6030310988426208,0
SRR5130799,0,0.4917004406452179,0
SRR5130800,1,0.637616753578186,0
SRR5130801,0,0.7402974367141724,1
SRR5130802,1,0.9496468901634216,1
SRR5130803,1,0.6179963946342468,0
SRR5130804,0,0.43234676122665405,0
SRR5130805,1,0.8593425154685974,1
SRR5130806,0,0.696092963218689,1
SRR5130808,0,0.6494048833847046,0
SRR5130809,0,0.7567895650863647,1
SRR5130810,0,0.5458183288574219,0
SRR5130811,0,0.5870241522789001,0
SRR5130812,1,0.635459303855896,0
SRR5130813,0,0.5016015768051147,0
SRR5130814,0,0.5675209164619446,0
SRR5130815,0,0.4245387017726898,0
SRR5130816,1,0.5735254287719727,0
SRR5130817,0,0.4470999538898468,0
SRR5130818,0,0.5443118810653687,0
SRR5130819,1,0.8429552912712097,1
SRR5130820,0,0.6563847661018372,0
SRR5130821,0,0.416799396276474,0
SRR5130822,0,0.4554891884326935,0
SRR5130823,0,0.8915198445320129,1
SRR5130824,1,0.6450404524803162,0
SRR5130825,0,0.6046157479286194,0
SRR5130826,1,0.6155984997749329,0
SRR5130827,0,0.5460235476493835,0
SRR5130828,0,0.5569738149642944,0
SRR5130829,0,0.5958819389343262,0
SRR5130830,0,0.5270330309867859,0
SRR5130831,0,0.4862458407878876,0
SRR5130832,1,0.5600520968437195,0
SRR5130833,1,0.4809512197971344,0
SRR5130834,0,0.5093739032745361,0
SRR5130836,1,0.6474990248680115,0
SRR5130837,1,0.8557236790657043,1
SRR5130838,0,0.536886990070343,0
SRR5130839,1,0.8801063895225525,1
SRR5130840,1,0.6662362217903137,0
SRR5130841,1,0.44759291410446167,0
SRR5130842,0,0.4447754919528961,0
SRR5130843,1,0.780586302280426,1
SRR5130844,1,0.8224779963493347,1
