sample_id,true_label,prob
SRR6463032,1,0.94
SRR6463037,1,0.9
SRR6463039,1,0.715
SRR6463041,1,0.59
SRR6463046,1,0.73
SRR6463054,1,0.85
SRR6463059,1,0.89
SRR6463068,1,0.81
SRR6463074,1,0.82
SRR6463078,1,0.745
SRR6463081,1,0.855
SRR6463083,1,0.795
SRR6463084,1,0.81
SRR6463087,1,0.63
SRR6463088,0,0.525
SRR6463090,0,0.675
SRR6463092,0,0.585
SRR6463094,0,0.785
SRR6463096,0,0.605
SRR6463099,1,0.99
SRR6463102,1,0.92
SRR6463114,1,0.765
SRR6463117,1,0.85
SRR6463122,0,0.615
SRR6463123,0,0.63
SRR6463124,0,0.385
SRR6463125,0,0.635
SRR6463141,1,0.96
SRR6463142,1,0.83
SRR6463146,1,0.82
SRR6463148,1,0.74
SRR6463150,1,0.71
SRR6463152,1,0.58
SRR6463160,1,0.88
SRR6463161,1,0.82
SRR6463176,1,0.72
SRR6463178,1,0.87
SRR6463179,1,0.965
SRR6463189,1,0.82
SRR6463192,1,0.935
SRR6463196,0,0.68
SRR6463198,0,0.525
SRR6463200,0,0.64
SRR6463202,0,0.51
SRR6463208,0,0.8
SRR6463213,1,0.795
SRR6463215,1,0.83
SRR6463217,1,0.96
SRR6463221,0,0.625
SRR6463222,1,0.79
SRR6463227,1,0.895
SRR6463230,1,0.835
SRR6463243,1,0.835
SRR6463245,1,0.775
SRR6463249,1,0.65
SRR6463255,1,0.9
SRR6463258,1,0.97
SRR6463260,1,0.905
SRR6463265,1,0.97
SRR6463268,0,0.715
SRR6463269,0,0.775
SRR6463270,0,0.7
SRR6463271,0,0.55
SRR6463272,0,0.63
SRR6463273,0,0.625
SRR6463274,0,0.715
SRR6463275,0,0.585
SRR6463276,0,0.57
SRR6463277,0,0.545
SRR6463278,1,0.895
SRR6463283,1,0.795
SRR6463288,1,0.785
SRR6463292,1,0.945
SRR6463295,1,0.895
SRR6463308,1,0.635
SRR6463310,1,0.745
SRR6463313,1,0.755
SRR6463331,1,0.63
SRR6463332,1,0.96
SRR6463337,1,0.86
SRR6463344,1,0.66
SRR6463347,1,0.735
SRR6463349,1,0.75
SRR6463351,1,0.82
SRR6463355,1,0.915
SRR6463368,1,0.78
SRR6463371,1,0.745
SRR6463377,1,0.755
SRR6463379,1,0.79
SRR6463381,1,0.775
SRR6463383,1,0.745
SRR6463385,1,0.66
SRR6463388,1,0.85
SRR6463392,0,0.62
SRR6463393,0,0.565
SRR6463394,0,0.735
SRR6463395,0,0.505
SRR6463396,0,0.695
SRR6463397,0,0.56
SRR6463398,0,0.475
SRR6463399,0,0.72
SRR6463400,0,0.8
SRR6463403,1,0.915
SRR6463408,1,0.85
SRR6463413,1,0.9
SRR6463418,1,0.745
SRR6463424,1,0.775
