FPR,TPR
0.0,0.0
0.0,0.0015313935681470138
0.0,0.027565084226646247
0.003257328990228013,0.027565084226646247
0.003257328990228013,0.02909647779479326
0.006514657980456026,0.02909647779479326
0.006514657980456026,0.06738131699846861
0.009771986970684038,0.06738131699846861
0.009771986970684038,0.10107197549770292
0.013029315960912053,0.10107197549770292
0.013029315960912053,0.13476263399693722
0.016286644951140065,0.13476263399693722
0.016286644951140065,0.14241960183767227
0.019543973941368076,0.14241960183767227
0.019543973941368076,0.15007656967840735
0.02280130293159609,0.15007656967840735
0.02280130293159609,0.1562021439509954
0.026058631921824105,0.1562021439509954
0.026058631921824105,0.17151607963246554
0.029315960912052116,0.17151607963246554
0.029315960912052116,0.18683001531393567
0.03257328990228013,0.18683001531393567
0.03257328990228013,0.21898928024502298
0.035830618892508145,0.21898928024502298
0.035830618892508145,0.225114854517611
0.03908794788273615,0.225114854517611
0.03908794788273615,0.23124042879019907
0.04234527687296417,0.23124042879019907
0.04234527687296417,0.23583460949464014
0.04560260586319218,0.23583460949464014
0.04560260586319218,0.23736600306278713
0.05211726384364821,0.23736600306278713
0.05211726384364821,0.2434915773353752
0.05537459283387622,0.2434915773353752
0.05537459283387622,0.24961715160796324
0.05863192182410423,0.24961715160796324
0.05863192182410423,0.25267993874425726
0.06188925081433225,0.25267993874425726
0.06188925081433225,0.2664624808575804
0.06514657980456026,0.2664624808575804
0.06514657980456026,0.26952526799387444
0.06840390879478828,0.26952526799387444
0.06840390879478828,0.28483920367534454
0.07166123778501629,0.28483920367534454
0.07166123778501629,0.327718223583461
0.0749185667752443,0.327718223583461
0.0749185667752443,0.32924961715160794
0.0781758957654723,0.32924961715160794
0.0781758957654723,0.332312404287902
0.08143322475570032,0.332312404287902
0.08143322475570032,0.33996937212863704
0.08794788273615635,0.33996937212863704
0.08794788273615635,0.34915773353751917
0.09120521172638436,0.34915773353751917
0.09120521172638436,0.36447166921898927
0.09446254071661238,0.36447166921898927
0.09446254071661238,0.3660030627871363
0.09771986970684039,0.3660030627871363
0.09771986970684039,0.3721286370597244
0.10097719869706841,0.3721286370597244
0.10097719869706841,0.38131699846860645
0.10749185667752444,0.38131699846860645
0.10749185667752444,0.38591117917304746
0.11074918566775244,0.38591117917304746
0.11074918566775244,0.4012251148545176
0.11726384364820847,0.4012251148545176
0.11726384364820847,0.41347626339969373
0.12052117263843648,0.41347626339969373
0.12052117263843648,0.41807044410413474
0.1237785016286645,0.41807044410413474
0.1237785016286645,0.4211332312404288
0.1270358306188925,0.4211332312404288
0.1270358306188925,0.42725880551301687
0.13029315960912052,0.42725880551301687
0.13029315960912052,0.42879019908116384
0.13355048859934854,0.42879019908116384
0.13355048859934854,0.4333843797856049
0.13680781758957655,0.4333843797856049
0.13680781758957655,0.44716692189892804
0.14006514657980457,0.44716692189892804
0.14006514657980457,0.450229709035222
0.14332247557003258,0.450229709035222
0.14332247557003258,0.45176110260336905
0.1465798045602606,0.45176110260336905
0.1465798045602606,0.46401225114854516
0.15309446254071662,0.46401225114854516
0.15309446254071662,0.47320061255742724
0.1563517915309446,0.47320061255742724
0.1563517915309446,0.47473200612557426
0.15960912052117263,0.47473200612557426
0.15960912052117263,0.4777947932618683
0.16286644951140064,0.4777947932618683
0.16286644951140064,0.49310872894333846
0.16612377850162866,0.49310872894333846
0.16612377850162866,0.5007656967840735
0.16938110749185667,0.5007656967840735
0.16938110749185667,0.5222052067381318
0.17263843648208468,0.5222052067381318
0.17263843648208468,0.5252679938744257
0.1758957654723127,0.5252679938744257
0.1758957654723127,0.5267993874425727
0.18241042345276873,0.5267993874425727
0.18241042345276873,0.5313935681470138
0.18892508143322476,0.5313935681470138
0.18892508143322476,0.5329249617151608
0.19218241042345277,0.5329249617151608
0.19218241042345277,0.5344563552833078
0.19543973941368079,0.5344563552833078
0.19543973941368079,0.5375191424196019
