FPR,TPR
0.0,0.0
0.023809523809523808,0.0
0.047619047619047616,0.0
0.047619047619047616,0.05555555555555555
0.09523809523809523,0.05555555555555555
0.09523809523809523,0.19444444444444445
0.14285714285714285,0.19444444444444445
0.14285714285714285,0.3611111111111111
0.19047619047619047,0.3611111111111111
0.19047619047619047,0.5
0.2857142857142857,0.5
0.2857142857142857,0.5555555555555556
0.38095238095238093,0.5555555555555556
0.38095238095238093,0.6111111111111112
0.4523809523809524,0.6111111111111112
0.4523809523809524,0.6388888888888888
0.5,0.6388888888888888
0.5,0.6666666666666666
0.5476190476190477,0.6666666666666666
0.5476190476190477,0.75
0.5952380952380952,0.75
0.5952380952380952,0.7777777777777778
0.6904761904761905,0.7777777777777778
0.6904761904761905,0.8611111111111112
0.8571428571428571,0.8611111111111112
0.8571428571428571,0.8888888888888888
0.9285714285714286,0.8888888888888888
0.9285714285714286,0.9444444444444444
1.0,0.9444444444444444
1.0,1.0
