SampleID,TrueLabel,PredictedProbability
SRR11007326,1,0.503545
SRR11007327,1,0.5084695
SRR11007328,1,0.45767072
SRR11007331,0,0.41926643
SRR11007332,0,0.37989473
SRR11007335,1,0.42529306
SRR11007338,0,0.37765583
SRR11007343,0,0.5705233
SRR11007344,1,0.4095013
SRR11007346,1,0.33148482
SRR11007347,1,0.35446462
SRR11007348,0,0.45392567
SRR11007349,0,0.46486244
SRR11007350,0,0.38987413
SRR11007352,0,0.39823318
SRR11007353,0,0.48437378
SRR11007354,0,0.42792886
SRR11007355,0,0.48260593
SRR11007356,0,0.40225223
SRR11007357,1,0.36373213
SRR11007358,0,0.39466166
SRR11007359,1,0.36995625
SRR11007360,1,0.31361994
SRR11007361,0,0.47973067
SRR11007362,0,0.4650752
SRR11007363,0,0.4104882
SRR11007364,0,0.4123848
SRR11007365,0,0.3965937
SRR11007366,0,0.33146247
SRR11007367,0,0.4333409
SRR11007368,1,0.3920852
SRR11007369,0,0.40828502
SRR11007370,0,0.41687733
SRR11007371,0,0.42350605
SRR11007372,1,0.41987842
SRR11007373,1,0.38150185
SRR11007374,1,0.39191976
SRR11007375,1,0.49818775
SRR11007376,1,0.46339685
SRR11007377,0,0.44923994
SRR11007378,0,0.40994424
SRR11007379,1,0.350609
SRR11007380,1,0.44445413
SRR11007381,1,0.53257716
SRR11007382,0,0.45371196
SRR11007383,0,0.49962863
SRR11007384,0,0.46520603
SRR11007385,0,0.4820555
SRR11007386,1,0.44942078
SRR11007387,1,0.43609175
SRR11007390,1,0.31775528
SRR11007391,1,0.41915593
SRR11007392,1,0.37813106
SRR11007393,1,0.4928681
SRR11007394,1,0.52480817
SRR11007395,1,0.22657359
SRR11007396,1,0.2376318
SRR11007397,0,0.430018
SRR11007398,0,0.41147014
SRR11007400,1,0.5243982
SRR11007401,1,0.39975753
SRR11007402,1,0.42519054
SRR11007403,1,0.42946488
SRR11007405,1,0.35569885
SRR11007406,1,0.3651694
SRR11007407,1,0.4598624
SRR11007408,1,0.39086416
SRR11007410,1,0.4241491
SRR11007412,1,0.45225406
SRR11007413,1,0.3266934
SRR11007414,1,0.47459227
SRR11007415,0,0.4545049
SRR11007416,0,0.41094017
SRR11007417,0,0.49703914
SRR11007418,0,0.51771754
SRR11007419,0,0.42815298
SRR11007420,0,0.44927695
SRR11007421,0,0.41910332
SRR11007422,0,0.3959686
SRR11007423,0,0.41387135
SRR11007425,0,0.47507718
SRR11007426,0,0.43805388
SRR11007427,0,0.36692342
SRR11007429,0,0.38063544
SRR11007432,1,0.47685766
SRR11007433,1,0.40604886
SRR11007434,1,0.42038342
SRR11007435,0,0.4021699
SRR11007436,1,0.440596
SRR11007437,0,0.4803971
SRR11007438,0,0.44674292
SRR11007439,1,0.34005734
SRR11007440,1,0.3555272
SRR11007441,1,0.3842773
SRR11007443,1,0.41574723
SRR11007444,1,0.47003156
SRR11007445,0,0.43701336
SRR11007446,0,0.37205052
