sample_id,true_label,prob,pred_label
SRR2143521,0,0.005372792482376099,0
SRR2143524,0,0.05573619529604912,0
SRR2143526,1,0.7889261245727539,1
SRR2143527,0,0.05296693742275238,0
SRR2143533,1,0.8317868709564209,1
SRR2143534,0,0.19045832753181458,0
SRR2143537,0,0.2720286250114441,0
SRR2143552,0,0.18365977704524994,0
SRR2143555,0,0.1723250150680542,0
SRR2143557,0,0.1017720028758049,0
SRR2143558,0,0.26878297328948975,0
SRR2143559,0,0.3098529577255249,0
SRR2143560,0,0.336725115776062,0
SRR2143562,0,0.20765599608421326,0
SRR2143577,0,0.015043363906443119,0
SRR2143578,0,0.2927054166793823,0
SRR2143580,0,0.16190682351589203,0
SRR2143586,0,0.7713310718536377,1
SRR2143587,0,0.020582934841513634,0
SRR2143588,0,0.38082411885261536,0
SRR2143590,0,0.2615341544151306,0
SRR2143591,0,0.4472002387046814,0
SRR2143593,0,0.05870044231414795,0
SRR2143599,1,0.30409228801727295,0
SRR2143602,0,0.14818412065505981,0
SRR2143606,1,0.5528621077537537,1
SRR2143609,0,0.20273421704769135,0
SRR2143613,0,0.4540368616580963,0
SRR2143621,1,0.2393045872449875,0
SRR2143627,1,0.4787209928035736,1
SRR2143631,0,0.5187440514564514,1
SRR2143633,1,0.8488975763320923,1
SRR2143634,1,0.48708006739616394,1
SRR2143635,1,0.8720407485961914,1
SRR2143637,1,0.6476908326148987,1
SRR2143638,0,0.4180889129638672,0
SRR2143644,1,0.8558939695358276,1
SRR2143649,0,0.0027222847566008568,0
SRR2143652,1,0.8159284591674805,1
SRR2143654,0,0.23389190435409546,0
SRR2143659,1,0.9717374444007874,1
SRR2143662,1,0.16432182490825653,0
SRR2143663,1,0.9831027388572693,1
SRR2143665,1,0.30011507868766785,0
SRR2143667,1,0.4490888714790344,0
SRR2143668,0,0.49066561460494995,1
SRR2143669,1,0.5833536386489868,1
SRR2143672,0,0.4471866488456726,0
SRR2143674,1,0.9746503829956055,1
SRR2143675,1,0.9514486789703369,1
SRR2143676,1,0.7386959195137024,1
SRR2143677,1,0.5086662173271179,1
SRR2143681,1,0.9834579229354858,1
SRR2143682,1,0.725256085395813,1
SRR2143683,0,0.3811146020889282,0
SRR2143684,1,0.9790113568305969,1
SRR2143693,1,0.7693148255348206,1
SRR2143694,1,0.4411134719848633,0
SRR2143696,1,0.8945716023445129,1
SRR2143697,1,0.15828433632850647,0
SRR2143698,1,0.07435746490955353,0
SRR2143699,0,0.014341989532113075,0
SRR2143705,1,0.2523420751094818,0
SRR2143707,1,0.3433575928211212,0
SRR2143708,1,0.46481576561927795,1
SRR2143709,1,0.28405895829200745,0
SRR2143712,1,0.3619430661201477,0
SRR2143716,1,0.5261455178260803,1
SRR2143717,1,0.5837579965591431,1
SRR2143718,1,0.9952163696289062,1
SRR2143719,1,0.34330713748931885,0
SRR2143721,1,0.14569664001464844,0
SRR2143722,1,0.43359482288360596,0
SRR2143723,1,0.983878493309021,1
SRR2143724,1,0.9991247057914734,1
SRR2143725,1,0.8272600769996643,1
SRR2143727,1,0.7448620796203613,1
SRR2143732,1,0.05903368815779686,0
SRR2143733,1,0.2214055061340332,0
SRR2143734,1,0.29631564021110535,0
SRR2143735,1,0.3418259918689728,0
SRR2143736,1,0.6207071542739868,1
SRR2143743,0,0.14606311917304993,0
SRR2143744,1,0.8542795777320862,1
SRR2143745,1,0.7281421422958374,1
SRR2143746,1,0.6004797220230103,1
SRR2143747,1,0.33454301953315735,0
SRR2143748,1,0.03346888720989227,0
SRR2143749,1,0.8738276958465576,1
SRR2143750,1,0.8651231527328491,1
SRR2143758,0,0.1250382363796234,0
SRR2143759,1,0.2719804644584656,0
SRR2143760,0,0.5717681050300598,1
SRR2143761,1,0.9971864819526672,1
SRR2143762,0,0.07239572703838348,0
SRR2143763,0,0.047047317028045654,0
SRR2143764,0,0.13102832436561584,0
SRR2143766,0,0.34178024530410767,0
SRR2143767,0,0.6583958268165588,1
