FPR,TPR
0.0,0.0
0.0,0.02564102564102564
0.0,0.10256410256410256
0.0,0.15384615384615385
0.0,0.20512820512820512
0.029411764705882353,0.23076923076923078
0.029411764705882353,0.3333333333333333
0.058823529411764705,0.3333333333333333
0.058823529411764705,0.38461538461538464
0.058823529411764705,0.41025641025641024
0.08823529411764706,0.41025641025641024
0.08823529411764706,0.4358974358974359
0.14705882352941177,0.48717948717948717
0.17647058823529413,0.48717948717948717
0.17647058823529413,0.5384615384615384
0.20588235294117646,0.5384615384615384
0.23529411764705882,0.5641025641025641
0.23529411764705882,0.5897435897435898
0.2647058823529412,0.6153846153846154
0.2647058823529412,0.6666666666666666
0.29411764705882354,0.6666666666666666
0.3235294117647059,0.6923076923076923
0.3235294117647059,0.7435897435897436
0.38235294117647056,0.7435897435897436
0.38235294117647056,0.7692307692307693
0.4117647058823529,0.7948717948717948
0.47058823529411764,0.7948717948717948
0.47058823529411764,0.8205128205128205
0.5,0.8205128205128205
0.5,0.8461538461538461
0.5294117647058824,0.8461538461538461
0.5882352941176471,0.8717948717948718
0.5882352941176471,0.8974358974358975
0.6470588235294118,0.9230769230769231
0.6764705882352942,0.9230769230769231
0.7352941176470589,0.9230769230769231
0.8235294117647058,0.9230769230769231
0.8235294117647058,0.9743589743589743
0.8823529411764706,0.9743589743589743
0.9411764705882353,0.9743589743589743
0.9705882352941176,0.9743589743589743
0.9705882352941176,1.0
1.0,1.0
