SampleID,TrueLabel,PredictedProbability
ERR10360101,0.0,0.538
ERR1079965,1.0,0.396
ERR11274477,0.0,0.498
ERR1315804,0.0,0.38
ERR1315836,0.0,0.68
ERR1316005,1.0,0.506
ERR1316046,0.0,0.396
ERR1316076,1.0,0.556
ERR1316092,1.0,0.566
ERR1316116,1.0,0.466
ERR1316179,0.0,0.454
ERR1316217,1.0,0.694
ERR1316253,1.0,0.48
ERR1389626,1.0,0.434
ERR1389661,1.0,0.528
ERR1389691,0.0,0.486
ERR1389721,1.0,0.5
ERR1389793,1.0,0.396
ERR1389803,1.0,0.4
ERR1389804,0.0,0.568
ERR1389816,0.0,0.46
ERR1389841,0.0,0.482
ERR1389845,1.0,0.438
ERR1389896,1.0,0.662
ERR1389921,0.0,0.482
ERR1389935,0.0,0.37
ERR1389937,1.0,0.396
ERR1389952,0.0,0.436
ERR1390004,1.0,0.476
ERR1417433,1.0,0.404
ERR1417460,1.0,0.352
ERR1417505,1.0,0.44
ERR1417517,1.0,0.696
ERR1417527,0.0,0.462
ERR1417549,0.0,0.388
ERR1417571,0.0,0.422
ERR1417592,1.0,0.438
ERR1417601,1.0,0.636
ERR1417644,0.0,0.454
ERR1417645,0.0,0.636
ERR1458702,0.0,0.39
ERR1458765,0.0,0.416
ERR1458793,0.0,0.35
ERR1458851,1.0,0.558
ERR1458852,1.0,0.568
ERR1458919,0.0,0.578
ERR1458936,0.0,0.494
ERR1458955,1.0,0.466
ERR1458982,1.0,0.478
ERR1459013,1.0,0.482
ERR1459032,0.0,0.308
ERR1459046,0.0,0.306
ERR1459054,0.0,0.59
ERR1459058,1.0,0.312
ERR1459067,1.0,0.428
ERR1459091,0.0,0.46
ERR1459106,0.0,0.496
ERR1459144,0.0,0.586
ERR1459146,0.0,0.458
ERR1459154,0.0,0.406
ERR1459166,0.0,0.412
ERR1459181,0.0,0.504
ERR1459195,1.0,0.416
ERR1459197,0.0,0.372
ERR1546035,0.0,0.848
ERR1551637,0.0,0.45
ERR1551638,0.0,0.392
ERR1551647,0.0,0.398
ERR1596982,0.0,0.434
ERR1597001,0.0,0.388
ERR1597011,1.0,0.516
ERR1597014,1.0,0.416
ERR1597047,0.0,0.294
ERR1597049,1.0,0.71
ERR1597050,1.0,0.368
ERR1597057,0.0,0.616
ERR1597062,1.0,0.522
ERR1597084,1.0,0.394
ERR1597144,1.0,0.398
ERR1597145,1.0,0.376
ERR1597146,1.0,0.594
ERR1678428,0.0,0.692
ERR1678433,1.0,0.704
ERR1678438,1.0,0.516
ERR1678446,1.0,0.358
ERR1678458,0.0,0.46
ERR1678465,0.0,0.34
ERR1678476,1.0,0.698
ERR1678482,1.0,0.562
ERR1678487,0.0,0.426
ERR1841507,1.0,0.54
ERR1841523,0.0,0.442
ERR1841579,0.0,0.508
ERR1841589,0.0,0.512
ERR1841595,0.0,0.316
ERR1841614,1.0,0.376
ERR1841618,0.0,0.322
ERR1841619,1.0,0.44
ERR1841682,1.0,0.412
ERR1841703,0.0,0.392
ERR1841727,1.0,0.348
ERR1841736,0.0,0.642
ERR1841782,0.0,0.3
ERR1841786,0.0,0.452
ERR1841789,1.0,0.688
ERR1842693,1.0,0.41
ERR1842699,1.0,0.568
ERR1842700,1.0,0.55
ERR1842721,0.0,0.636
ERR1842727,0.0,0.344
ERR1842743,1.0,0.396
ERR1842745,1.0,0.42
ERR1842754,0.0,0.33
ERR1842775,1.0,0.358
ERR1842776,0.0,0.306
ERR1842801,0.0,0.606
ERR1842802,1.0,0.682
ERR1842803,0.0,0.416
ERR1842804,1.0,0.778
ERR1842809,1.0,0.71
ERR1842810,0.0,0.422
ERR1842832,0.0,0.416
ERR1842837,1.0,0.438
ERR1842884,1.0,0.616
ERR1842887,1.0,0.68
ERR1842890,1.0,0.424
ERR1842899,1.0,0.63
ERR1843491,1.0,0.438
ERR1843496,1.0,0.38
ERR1843507,0.0,0.458
ERR1843528,1.0,0.546
ERR1843565,0.0,0.424
ERR1843575,0.0,0.558
ERR1843577,0.0,0.624
ERR1843582,0.0,0.302
ERR1843590,0.0,0.508
ERR1843601,1.0,0.374
ERR1843605,0.0,0.544
ERR1843606,1.0,0.574
ERR1843672,1.0,0.45
ERR1843695,0.0,0.354
ERR1843715,0.0,0.338
ERR1843726,1.0,0.372
ERR1843735,0.0,0.438
ERR1843761,1.0,0.418
ERR1843787,0.0,0.534
ERR1843791,0.0,0.59
ERR1843794,1.0,0.708
ERR1843807,1.0,0.328
ERR1843820,1.0,0.634
ERR1843828,1.0,0.428
ERR1843834,1.0,0.312
ERR1844570,0.0,0.448
ERR1844586,1.0,0.578
ERR1844622,1.0,0.362
ERR1844626,0.0,0.434
ERR1844657,0.0,0.576
ERR1845729,0.0,0.43
ERR1845766,0.0,0.472
ERR1845791,1.0,0.796
ERR1845958,0.0,0.388
ERR1845967,0.0,0.394
ERR1845971,1.0,0.344
ERR1846005,0.0,0.406
ERR1846017,0.0,0.47
ERR1846020,0.0,0.47
ERR1846063,1.0,0.458
ERR1846079,1.0,0.398
ERR1846091,0.0,0.538
ERR1846093,1.0,0.386
ERR1846105,1.0,0.342
ERR1846129,0.0,0.344
ERR1846179,0.0,0.45
ERR1846187,0.0,0.57
ERR1846212,1.0,0.568
ERR1854667,1.0,0.386
ERR1854676,0.0,0.458
ERR1854685,0.0,0.346
ERR1854689,0.0,0.578
ERR1854696,0.0,0.388
ERR2032178,1.0,0.354
ERR2032206,0.0,0.554
ERR2032242,1.0,0.448
ERR2032279,0.0,0.344
ERR2032329,0.0,0.34
ERR2032330,0.0,0.37
ERR2032381,0.0,0.376
ERR2032384,0.0,0.372
ERR2032401,0.0,0.332
ERR2032539,0.0,0.382
ERR2032552,0.0,0.398
ERR2032569,0.0,0.328
ERR2032578,0.0,0.588
ERR2032579,0.0,0.29
ERR2032728,0.0,0.426
ERR2032759,0.0,0.42
ERR2032783,1.0,0.42
ERR2032862,1.0,0.422
ERR2032904,1.0,0.664
ERR2032913,0.0,0.602
ERR2033486,0.0,0.308
ERR2056787,1.0,0.474
ERR2056793,0.0,0.646
ERR2056798,0.0,0.452
ERR2056812,0.0,0.478
ERR2056814,0.0,0.44
ERR2056848,1.0,0.41
ERR2056850,0.0,0.382
ERR2056855,1.0,0.44
ERR2056865,1.0,0.348
ERR2056891,1.0,0.474
ERR2056893,1.0,0.492
ERR2056907,1.0,0.494
ERR2057013,1.0,0.66
ERR2057022,0.0,0.472
ERR2057057,0.0,0.334
ERR2057109,0.0,0.432
ERR2057129,0.0,0.552
ERR2057130,0.0,0.368
ERR2057148,0.0,0.35
ERR2057149,1.0,0.446
ERR2057151,1.0,0.602
ERR2057196,1.0,0.53
ERR2057198,0.0,0.536
ERR2057218,1.0,0.488
ERR2091859,1.0,0.41
ERR2091893,0.0,0.456
ERR2091906,0.0,0.37
ERR2091932,0.0,0.402
ERR2091934,1.0,0.44
ERR2091937,1.0,0.336
ERR2091968,1.0,0.406
ERR2091972,1.0,0.438
ERR2091998,1.0,0.494
ERR2092010,0.0,0.498
ERR2092038,0.0,0.314
ERR2092060,1.0,0.462
ERR2092065,0.0,0.332
ERR2092066,1.0,0.506
ERR2092072,1.0,0.366
ERR2092102,0.0,0.39
ERR2092158,0.0,0.354
ERR2092160,0.0,0.372
ERR2092180,0.0,0.382
ERR2092183,0.0,0.364
ERR2092215,0.0,0.61
ERR2092216,0.0,0.528
ERR2092222,0.0,0.358
ERR2092223,0.0,0.466
ERR2092260,0.0,0.568
ERR2092265,0.0,0.256
ERR2092266,0.0,0.284
ERR2092267,0.0,0.446
ERR2092268,0.0,0.418
ERR2092273,0.0,0.33
ERR2092323,0.0,0.562
ERR2092328,0.0,0.606
ERR2092330,0.0,0.314
ERR2092335,0.0,0.556
ERR2092339,0.0,0.352
ERR2092346,0.0,0.378
ERR2092361,0.0,0.54
ERR2092362,0.0,0.588
ERR2092363,0.0,0.266
ERR2092364,0.0,0.268
ERR2092368,0.0,0.408
ERR2092379,0.0,0.366
ERR2092385,0.0,0.348
ERR2092405,0.0,0.52
ERR2092415,0.0,0.498
ERR2092427,0.0,0.372
ERR2303813,1.0,0.452
ERR2303851,1.0,0.376
ERR2303860,1.0,0.382
ERR2303861,1.0,0.414
ERR2303876,1.0,0.432
ERR2303885,0.0,0.46
ERR2303918,1.0,0.412
ERR2303933,0.0,0.452
ERR2303978,0.0,0.386
ERR2304009,1.0,0.56
ERR2304046,1.0,0.436
ERR2304060,0.0,0.662
ERR2304092,1.0,0.526
ERR2304156,1.0,0.52
ERR2304157,1.0,0.51
ERR2304159,1.0,0.608
ERR2306108,1.0,0.598
ERR2306109,1.0,0.35
ERR2306112,0.0,0.502
ERR2306147,0.0,0.548
ERR2306148,1.0,0.386
ERR2306189,0.0,0.446
ERR2306233,1.0,0.444
ERR2306237,1.0,0.41
ERR2308516,0.0,0.296
ERR2308606,0.0,0.322
ERR2308618,1.0,0.416
ERR2308619,1.0,0.322
ERR2308643,0.0,0.324
ERR2308690,0.0,0.372
ERR2308713,0.0,0.53
ERR2308719,0.0,0.446
ERR2308735,0.0,0.454
ERR2308794,0.0,0.536
ERR2308803,0.0,0.376
ERR2308810,1.0,0.51
ERR2308862,0.0,0.488
ERR2308866,1.0,0.392
ERR2308873,1.0,0.668
ERR2308874,1.0,0.656
ERR2308905,0.0,0.474
ERR2308914,1.0,0.522
ERR2308943,0.0,0.424
ERR2309197,0.0,0.452
ERR2309211,0.0,0.336
ERR2309221,0.0,0.562
ERR2309353,0.0,0.504
ERR2309406,1.0,0.46
ERR2313944,1.0,0.658
ERR2313952,1.0,0.626
ERR2314006,1.0,0.37
ERR2314049,0.0,0.512
ERR2314055,1.0,0.462
ERR2314080,1.0,0.59
ERR2314084,0.0,0.42
ERR2314094,0.0,0.464
ERR2314127,1.0,0.3
ERR2314144,1.0,0.462
ERR2314180,1.0,0.546
ERR2314203,0.0,0.34
ERR2314216,0.0,0.27
ERR2314219,1.0,0.566
ERR2314239,1.0,0.392
ERR2314318,1.0,0.638
ERR2314324,1.0,0.49
ERR2314373,0.0,0.512
ERR2318052,1.0,0.508
ERR2318128,0.0,0.344
ERR2318138,0.0,0.508
ERR2318172,0.0,0.262
ERR2318180,1.0,0.63
ERR2318181,0.0,0.36
ERR2318246,1.0,0.32
ERR2319231,0.0,0.474
ERR2319242,1.0,0.598
ERR2319243,1.0,0.616
ERR2319244,1.0,0.474
ERR2319245,1.0,0.672
ERR2319246,1.0,0.552
ERR2319247,1.0,0.728
ERR2319248,1.0,0.44
ERR2319249,1.0,0.524
ERR2319259,0.0,0.678
ERR2319326,0.0,0.398
ERR2319344,0.0,0.58
ERR2319372,1.0,0.534
ERR2319406,1.0,0.382
ERR2319436,0.0,0.35
ERR2319479,0.0,0.426
ERR2319489,0.0,0.512
ERR2319493,0.0,0.296
ERR2319494,0.0,0.398
ERR2319545,0.0,0.56
ERR2319551,1.0,0.398
ERR2404900,0.0,0.566
ERR2404915,1.0,0.792
ERR2404936,1.0,0.344
ERR2404971,0.0,0.388
ERR2404986,0.0,0.322
ERR2405018,0.0,0.384
ERR2405020,0.0,0.358
ERR2405036,0.0,0.266
ERR2405037,0.0,0.566
ERR2405038,0.0,0.426
ERR2405048,0.0,0.468
ERR2405049,0.0,0.404
ERR2405149,0.0,0.642
ERR2405150,0.0,0.548
ERR2405152,0.0,0.47
ERR2405163,0.0,0.472
ERR2405178,0.0,0.39
ERR2405182,0.0,0.358
ERR2405240,1.0,0.576
ERR2405241,1.0,0.56
ERR2405242,1.0,0.606
ERR2405256,1.0,0.404
ERR2405272,1.0,0.578
ERR2405283,1.0,0.494
ERR2405295,0.0,0.376
ERR2405330,0.0,0.386
ERR2405372,1.0,0.528
ERR2405374,1.0,0.464
ERR2405403,0.0,0.594
ERR2523876,1.0,0.372
ERR2523926,0.0,0.382
ERR2523928,1.0,0.526
ERR2523951,1.0,0.52
ERR2523965,1.0,0.386
ERR2523967,1.0,0.354
ERR2523976,0.0,0.386
ERR2524105,0.0,0.5
ERR2524172,0.0,0.574
ERR2579373,0.0,0.43
ERR2579393,0.0,0.418
ERR2579406,1.0,0.502
ERR2579419,1.0,0.552
ERR2579435,1.0,0.458
ERR2579476,0.0,0.822
ERR2579487,1.0,0.686
ERR2579493,0.0,0.43
ERR2579506,0.0,0.35
ERR2579510,0.0,0.4
ERR2579550,0.0,0.554
ERR2579660,0.0,0.558
ERR2579670,0.0,0.46
ERR2579785,0.0,0.486
ERR2579786,0.0,0.396
ERR2579818,1.0,0.412
ERR2579821,1.0,0.324
ERR2579893,1.0,0.758
ERR2579897,0.0,0.574
ERR2579921,1.0,0.786
ERR2579932,0.0,0.506
ERR2580025,0.0,0.48
ERR2580052,0.0,0.396
ERR2580100,1.0,0.6
ERR2580106,1.0,0.638
ERR2587855,0.0,0.362
ERR2696445,0.0,0.322
ERR2696501,1.0,0.574
ERR2696502,0.0,0.426
ERR2696510,1.0,0.408
ERR2696522,1.0,0.336
ERR2696525,0.0,0.448
ERR2696565,0.0,0.38
ERR2696598,1.0,0.382
ERR2696618,1.0,0.306
ERR2696678,0.0,0.384
ERR2696681,0.0,0.532
ERR2696683,1.0,0.408
ERR2696686,0.0,0.304
ERR2696701,1.0,0.376
ERR2696702,1.0,0.454
ERR2696704,1.0,0.606
ERR2696706,1.0,0.564
ERR2696714,0.0,0.386
ERR2696716,0.0,0.522
ERR2696717,1.0,0.444
ERR2696764,0.0,0.43
ERR2696815,0.0,0.382
ERR2696832,0.0,0.424
ERR2696857,0.0,0.386
ERR2696886,0.0,0.366
ERR2696897,0.0,0.392
ERR2696914,0.0,0.388
ERR2696921,0.0,0.41
ERR2696945,1.0,0.47
ERR2696958,0.0,0.318
ERR2696975,1.0,0.62
ERR2696983,1.0,0.586
ERR2697054,1.0,0.684
