sample_id,true_label,prob,pred_label
ERR3928932,1,0.7827404737472534,1
ERR3928933,1,0.7825537323951721,1
ERR3928934,1,0.7324312329292297,1
ERR3928935,1,0.9973783493041992,1
ERR3928937,1,0.9031851887702942,1
ERR3928938,1,0.9189144372940063,1
ERR3928939,1,0.6507001519203186,1
ERR3928940,1,0.9526167511940002,1
ERR3928941,1,0.7076867818832397,1
ERR3928942,1,0.8160483241081238,1
ERR3928943,1,0.6689195036888123,1
ERR3928944,0,0.6808025240898132,1
ERR3928945,0,0.7319934368133545,1
ERR3928946,0,0.7530074715614319,1
ERR3928947,0,0.7964365482330322,1
ERR3928948,0,0.6960589289665222,1
ERR3928949,0,0.6820831894874573,1
ERR3928950,0,0.4691896438598633,1
ERR3928951,0,0.8179659247398376,1
ERR3928952,0,0.7211286425590515,1
ERR3928953,0,0.5811148881912231,1
ERR3928954,0,0.5798516273498535,1
ERR3928955,0,0.9306058883666992,1
ERR3928956,0,0.9944484233856201,1
ERR3928957,1,0.9041266441345215,1
ERR3928958,1,0.8714323043823242,1
ERR3928959,1,0.653147280216217,1
ERR3928960,1,0.9879604578018188,1
ERR3928961,1,0.9861409664154053,1
ERR3928962,1,0.9969877600669861,1
ERR3928963,1,0.8477017283439636,1
ERR3928964,1,0.7965255975723267,1
ERR3928965,1,0.7876380085945129,1
ERR3928966,1,0.7727459669113159,1
ERR3928967,1,0.8365195393562317,1
ERR3928968,1,0.9812450408935547,1
ERR3928969,1,0.9716443419456482,1
ERR3928970,1,0.999139666557312,1
ERR3928971,0,0.4981072247028351,1
ERR3928972,0,0.3588464856147766,1
ERR3928973,0,0.5648079514503479,1
ERR3928974,0,0.6253438591957092,1
ERR3928975,0,0.6699818968772888,1
ERR3928976,0,0.666372537612915,1
ERR3928977,0,0.5904780030250549,1
ERR3928978,0,0.5103498101234436,1
ERR3928979,0,0.574725329875946,1
ERR3928980,0,0.8070290684700012,1
ERR3928981,0,0.8071333765983582,1
ERR3928982,0,0.2634803354740143,1
ERR3928983,0,0.7572702169418335,1
ERR3928984,0,0.7427622079849243,1
ERR3928985,0,0.6398810744285583,1
ERR3928986,0,0.6751804351806641,1
ERR3928987,0,0.6004408001899719,1
ERR3928988,0,0.6922596096992493,1
ERR3928989,0,0.7416139841079712,1
ERR3928990,0,0.7733953595161438,1
ERR3928991,0,0.6971629858016968,1
ERR3928992,0,0.6898775696754456,1
ERR3928993,0,0.3386540710926056,1
ERR3928994,0,0.3050471842288971,1
ERR3928995,0,0.28149089217185974,1
ERR3928996,0,0.32174479961395264,1
ERR3928997,0,0.2800367474555969,1
ERR3928998,0,0.28154346346855164,1
ERR3928999,0,0.3017241954803467,1
ERR3929000,0,0.29488590359687805,1
ERR3929001,0,0.2805567681789398,1
ERR3929002,0,0.34511271119117737,1
ERR3929003,0,0.18626819550991058,1
ERR3929004,0,0.25966015458106995,1
ERR3929005,0,0.19634751975536346,1
ERR3929006,0,0.22980347275733948,1
ERR3929007,0,0.24763792753219604,1
ERR3929008,0,0.1905926614999771,1
ERR3929009,0,0.23298971354961395,1
ERR3929010,0,0.2445160448551178,1
ERR3929011,0,0.15274380147457123,0
ERR3929012,0,0.2731068432331085,1
ERR3929013,0,0.4000566303730011,1
ERR3929014,0,0.3474816679954529,1
ERR3929015,0,0.3825927674770355,1
ERR3929016,0,0.4134833514690399,1
ERR3929017,0,0.4322293996810913,1
ERR3929018,0,0.6710883975028992,1
ERR3929019,0,0.39144307374954224,1
ERR3929020,0,0.417756587266922,1
ERR3929021,0,0.32311344146728516,1
ERR3929022,0,0.36363425850868225,1
ERR3929023,0,0.3151615560054779,1
ERR3929024,0,0.37147873640060425,1
ERR3929025,0,0.45576247572898865,1
ERR3929026,0,0.3466982841491699,1
ERR3929027,0,0.47920456528663635,1
ERR3929028,0,0.4013920724391937,1
ERR3929029,0,0.41679948568344116,1
ERR3929030,0,0.3614283502101898,1
ERR3929031,0,0.338502436876297,1
ERR3929032,0,0.2872403562068939,1
ERR3929033,1,0.8913755416870117,1
ERR3929034,1,0.9217526316642761,1
ERR3929035,1,0.7117502093315125,1
ERR3929036,1,0.9698715209960938,1
ERR3929037,1,0.7536532878875732,1
ERR3929038,1,0.9807991981506348,1
ERR3929039,1,0.986831784248352,1
ERR3929040,1,0.29256272315979004,1
ERR3929041,1,0.2988557517528534,1
