sample_id,true_label,prob,pred_label
ERR2172475,0,0.022654101252555847,0
ERR2172476,0,0.0131266750395298,0
ERR2172477,0,0.09204962104558945,0
ERR2172478,0,0.026756469160318375,0
ERR2172479,0,0.006394725758582354,0
ERR2172480,0,0.021169966086745262,0
ERR2172481,0,0.07492681592702866,0
ERR2172482,0,0.018418507650494576,0
ERR2172483,0,0.027212748304009438,0
ERR2172484,0,0.06588694453239441,0
ERR2172485,0,0.039803434163331985,0
ERR2172487,0,0.04912605509161949,0
ERR2172488,0,0.2292923629283905,0
ERR2172490,0,0.05940011143684387,0
ERR2172491,0,0.05440277233719826,0
ERR2172492,0,0.008315684273838997,0
ERR2172494,0,0.00918109342455864,0
ERR2172496,0,0.1581752747297287,0
ERR2172497,0,0.0957287847995758,0
ERR2172498,0,0.08279221504926682,0
ERR2172499,0,0.05015788972377777,0
ERR2172500,0,0.09060180187225342,0
ERR2172501,0,0.190913125872612,0
ERR2172502,0,0.07461248338222504,0
ERR2172503,0,0.03976097330451012,0
ERR2172504,0,0.05290360376238823,0
ERR2172505,0,0.008969414047896862,0
ERR2172506,0,0.033975642174482346,0
ERR2172507,0,0.5537569522857666,0
ERR2172508,0,0.6346196532249451,0
ERR2172509,0,0.39306405186653137,0
ERR2172510,0,0.08669129759073257,0
ERR2172511,0,0.04103190451860428,0
ERR2172512,0,0.06156543642282486,0
ERR2172513,0,0.5487799048423767,0
ERR2172514,0,0.04490882158279419,0
ERR2172515,0,0.10222626477479935,0
ERR2172516,0,0.06767920404672623,0
ERR2172517,0,0.420536071062088,0
ERR2172518,0,0.3239372968673706,0
ERR2172519,0,0.14973455667495728,0
ERR2172776,1,0.9492264986038208,1
ERR2172777,1,0.958926796913147,1
ERR2172778,1,0.9050396680831909,1
ERR2172779,1,0.9200125336647034,1
ERR2172780,1,0.9398568868637085,1
ERR2172781,1,0.9393181800842285,1
ERR2172782,1,0.9347215294837952,1
ERR2172783,1,0.9455394148826599,1
ERR2172785,1,0.9461874961853027,1
ERR2172786,1,0.9547016024589539,1
ERR2172787,1,0.9638795256614685,1
ERR2172788,1,0.9566128849983215,1
ERR2172789,1,0.955418050289154,1
ERR2172790,1,0.9596590399742126,1
ERR2172791,1,0.8306983709335327,1
ERR2172792,1,0.9424828290939331,1
ERR2172793,1,0.940036952495575,1
ERR2172794,1,0.9217949509620667,1
ERR2172795,1,0.9136881828308105,1
ERR2172796,1,0.933482825756073,1
ERR2172797,1,0.9294585585594177,1
ERR2172798,1,0.9438143968582153,1
ERR2172799,1,0.9450405240058899,1
ERR2172800,1,0.9442787766456604,1
ERR2172801,1,0.9565511345863342,1
ERR2173155,1,0.9899999499320984,1
ERR2173163,1,0.9861483573913574,1
ERR2173164,1,0.979150116443634,1
ERR2173165,1,0.979626476764679,1
ERR2173167,1,0.979748547077179,1
ERR2173169,1,0.9801991581916809,1
