SampleID,TrueLabel,PredictedProbability
ERR3351027,1,0.518
ERR3351028,1,0.652
ERR3351029,1,0.636
ERR3351030,0,0.528
ERR3351031,0,0.572
ERR3351032,1,0.56
ERR3351033,1,0.58
ERR3351034,0,0.658
ERR3351035,0,0.468
ERR3351036,0,0.456
ERR3351037,1,0.628
ERR3351038,0,0.464
ERR3351039,1,0.644
ERR3351040,1,0.544
ERR3351041,0,0.38
ERR3351042,0,0.624
ERR3351043,1,0.55
ERR3351044,1,0.596
ERR3351045,0,0.73
ERR3351046,0,0.37
ERR3351047,0,0.436
ERR3351048,1,0.568
ERR3351049,1,0.456
ERR3351050,1,0.418
ERR3351051,1,0.64
ERR3351052,0,0.63
ERR3351053,0,0.36
ERR3351054,1,0.68
ERR3351055,0,0.344
ERR3351056,0,0.466
ERR3351057,0,0.432
ERR3351058,0,0.642
ERR3351059,0,0.53
ERR3351060,0,0.36
ERR3351061,0,0.524
ERR3351062,0,0.686
ERR3351063,0,0.464
ERR3351064,1,0.604
ERR3351065,0,0.48
ERR3351066,1,0.476
ERR3351067,0,0.338
ERR3351068,1,0.574
ERR3351069,0,0.448
ERR3351070,0,0.48
ERR3351071,0,0.48
ERR3351072,1,0.464
ERR3351073,0,0.608
ERR3351074,0,0.376
ERR3351075,0,0.468
ERR3351076,0,0.428
ERR3351077,0,0.382
ERR3351078,1,0.55
ERR3351079,1,0.496
ERR3351081,1,0.63
ERR3351082,1,0.518
ERR3351083,1,0.588
ERR3351084,1,0.59
ERR3351085,1,0.518
ERR3351086,1,0.716
ERR3351087,1,0.642
ERR3351088,1,0.718
ERR3351089,1,0.662
ERR3351090,1,0.576
ERR3351091,0,0.548
ERR3351092,1,0.53
ERR3351093,1,0.516
ERR3351094,1,0.548
ERR3351095,0,0.51
ERR3351096,0,0.53
ERR3351097,0,0.62
ERR3351098,0,0.496
ERR3351099,0,0.432
ERR3351100,0,0.55
ERR3351101,1,0.636
ERR3351103,0,0.51
ERR3351104,0,0.496
ERR3351105,1,0.492
ERR3351106,0,0.358
ERR3351107,1,0.56
ERR3351108,0,0.424
ERR3351109,1,0.538
ERR3351110,0,0.498
ERR3351111,0,0.626
ERR3351112,1,0.554
ERR3351114,0,0.514
ERR3351115,0,0.444
ERR3351116,0,0.4
ERR3351117,0,0.57
ERR3351118,0,0.47
ERR3351119,0,0.522
ERR3351120,0,0.678
ERR3351121,0,0.28
ERR3351122,0,0.532
ERR3351123,0,0.292
ERR3351124,0,0.386
ERR3351125,0,0.48
ERR3351126,0,0.44
ERR3351127,0,0.442
ERR3351128,0,0.308
ERR3351129,0,0.452
ERR3351130,1,0.694
ERR3351132,0,0.584
ERR3351133,1,0.582
ERR3351134,1,0.518
ERR3351135,0,0.54
ERR3351136,0,0.362
ERR3351137,0,0.524
ERR3351138,1,0.658
ERR3351139,0,0.55
ERR3351140,1,0.612
ERR3351141,1,0.732
ERR3351142,1,0.636
ERR3351143,0,0.676
ERR3351144,1,0.524
ERR3351145,1,0.768
ERR3351146,1,0.546
ERR3351147,0,0.402
ERR3351148,0,0.552
ERR3351149,0,0.538
ERR3351150,1,0.502
ERR3351151,1,0.4
ERR3351152,0,0.366
ERR3351153,0,0.416
ERR3351154,1,0.466
ERR3351155,0,0.426
ERR3351156,0,0.414
ERR3351157,1,0.662
ERR3351158,0,0.45
ERR3351159,1,0.528
ERR3351160,0,0.56
ERR3351161,1,0.386
ERR3351162,0,0.596
ERR3351163,1,0.582
ERR3351164,1,0.556
ERR3351165,0,0.36
ERR3351166,0,0.602
ERR3351167,0,0.472
ERR3351169,0,0.454
ERR3351170,0,0.598
ERR3351171,1,0.518
ERR3351172,0,0.434
ERR3351173,1,0.58
ERR3351174,1,0.64
ERR3351175,0,0.472
ERR3351176,0,0.386
ERR3351177,1,0.52
ERR3351178,0,0.466
ERR3351179,0,0.432
ERR3351181,0,0.43
ERR3351182,1,0.674
ERR3351183,0,0.406
ERR3351184,1,0.584
ERR3351185,0,0.482
ERR3351186,0,0.482
ERR3351187,0,0.294
ERR3351188,1,0.57
ERR3351189,0,0.508
ERR3351190,0,0.432
ERR3351191,1,0.57
ERR3351192,1,0.648
ERR3351193,0,0.442
ERR3351194,0,0.522
ERR3351195,0,0.568
ERR3351196,1,0.608
ERR3351197,1,0.626
ERR3351198,1,0.644
ERR3351199,1,0.522
ERR3351200,1,0.53
ERR3351201,1,0.534
ERR3351202,1,0.592
ERR3351203,1,0.568
ERR3351204,1,0.644
ERR3351205,1,0.59
ERR3351206,1,0.588
ERR3351207,1,0.57
ERR3351208,1,0.6
ERR3351209,1,0.508
ERR3351210,1,0.594
ERR3351211,1,0.56
ERR3351212,0,0.408
ERR3351213,1,0.692
ERR3351214,1,0.514
ERR3351215,1,0.61
ERR3351216,1,0.606
ERR3351217,0,0.642
ERR3351218,0,0.554
ERR3351219,0,0.578
ERR3351220,0,0.546
ERR3351221,0,0.486
ERR3351222,0,0.526
ERR3351223,0,0.51
ERR3351224,0,0.632
ERR3351225,0,0.594
ERR3351226,0,0.586
ERR3351227,0,0.632
ERR3351228,0,0.562
ERR3351229,0,0.606
ERR3351230,0,0.546
ERR3351231,0,0.648
ERR3351232,0,0.556
ERR3351233,0,0.546
ERR3351234,1,0.684
ERR3351235,0,0.608
ERR3351236,0,0.55
ERR3351237,0,0.546
ERR3351238,0,0.602
ERR3351239,0,0.646
ERR3351240,0,0.546
ERR3351241,1,0.554
ERR3351242,0,0.582
ERR3351243,0,0.624
ERR3351244,1,0.592
ERR3351245,0,0.648
ERR3351246,0,0.668
ERR3351247,0,0.586
ERR3351248,1,0.628
ERR3351249,0,0.576
ERR3351250,1,0.714
ERR3351251,0,0.634
ERR3351252,0,0.556
ERR3351253,1,0.482
ERR3351254,1,0.628
ERR3351255,0,0.556
ERR3351256,0,0.588
ERR3351257,0,0.618
ERR3351258,0,0.686
ERR3351259,0,0.65
ERR3351260,0,0.482
ERR3351261,0,0.558
ERR3351262,0,0.544
ERR3351263,0,0.472
ERR3351264,0,0.538
ERR3351265,0,0.658
ERR3351266,0,0.606
ERR3351267,1,0.582
ERR3351268,0,0.626
ERR3351269,1,0.596
ERR3351270,0,0.416
ERR3351271,0,0.58
ERR3351272,1,0.59
ERR3351273,0,0.524
ERR3351274,0,0.57
ERR3351275,0,0.64
ERR3351276,0,0.542
ERR3351277,0,0.598
ERR3351278,0,0.66
ERR3351279,0,0.488
ERR3351280,0,0.634
ERR3351281,0,0.496
ERR3351282,0,0.524
ERR3351283,0,0.56
ERR3351284,0,0.584
ERR3351285,1,0.572
ERR3351286,0,0.564
ERR3351287,0,0.692
ERR3351288,0,0.626
ERR3351289,0,0.626
ERR3351290,0,0.63
ERR3351291,0,0.542
ERR3351292,1,0.682
ERR3351293,1,0.588
ERR3351294,1,0.486
ERR3351295,0,0.648
ERR3351296,0,0.536
ERR3351297,0,0.548
ERR3351298,0,0.516
ERR3351299,0,0.58
ERR3351300,0,0.58
ERR3351301,0,0.534
ERR3351302,0,0.668
ERR3351303,1,0.726
ERR3351304,0,0.582
ERR3351306,0,0.666
ERR3351307,0,0.57
ERR3351308,0,0.662
ERR3351309,0,0.518
ERR3351310,1,0.562
ERR3351311,1,0.764
ERR3351312,1,0.608
ERR3351313,0,0.586
ERR3351314,0,0.568
ERR3351315,0,0.502
ERR3351316,0,0.51
ERR3351317,1,0.536
ERR3351318,0,0.6
ERR3351320,1,0.536
ERR3351321,0,0.544
ERR3351322,0,0.528
ERR3351323,0,0.424
ERR3351324,0,0.548
ERR3351325,0,0.614
ERR3351326,0,0.59
ERR3351327,0,0.674
ERR3351328,1,0.646
ERR3351329,0,0.528
ERR3351330,1,0.61
ERR3351331,1,0.644
ERR3351332,1,0.606
ERR3351333,0,0.598
ERR3351334,0,0.668
ERR3351335,0,0.616
ERR3351336,0,0.58
ERR3351337,0,0.536
ERR3351338,0,0.542
ERR3351339,1,0.558
ERR3351340,0,0.644
ERR3351341,0,0.528
ERR3351342,0,0.602
ERR3351343,0,0.538
ERR3351344,0,0.568
ERR3351345,1,0.574
ERR3351346,1,0.662
ERR3351347,1,0.618
ERR3351348,1,0.592
ERR3351349,1,0.682
ERR3351350,1,0.576
ERR3351351,0,0.574
ERR3351352,1,0.686
ERR3351353,1,0.7
ERR3351354,1,0.664
ERR3351355,0,0.6
ERR3351356,0,0.554
ERR3351357,0,0.634
ERR3351358,1,0.496
ERR3351359,0,0.602
ERR3351360,0,0.582
ERR3351361,1,0.546
ERR3351362,0,0.544
ERR3351363,1,0.55
ERR3351364,1,0.614
ERR3351365,1,0.648
ERR3351366,0,0.576
ERR3351367,1,0.55
ERR3351368,1,0.534
ERR3351369,1,0.548
ERR3351370,1,0.636
ERR3351371,1,0.64
ERR3351372,1,0.614
ERR3351373,1,0.548
ERR3351374,1,0.654
ERR3351375,1,0.588
ERR3351376,1,0.518
ERR3351377,1,0.632
ERR3351378,1,0.556
ERR3351379,1,0.59
ERR3351380,1,0.662
ERR3351381,1,0.596
ERR3351382,1,0.566
ERR3351383,1,0.592
ERR3351384,1,0.586
ERR3351385,1,0.686
ERR3351386,1,0.634
ERR3351387,1,0.534
ERR3351388,1,0.6
ERR3351389,1,0.658
ERR3351390,1,0.64
ERR3351391,1,0.602
ERR3351392,1,0.662
ERR3351393,0,0.414
ERR3351394,0,0.54
ERR3351395,1,0.562
ERR3351396,1,0.564
ERR3351397,0,0.482
ERR3351398,0,0.502
ERR3351399,1,0.6
ERR3351400,0,0.462
ERR3351401,0,0.566
ERR3351402,0,0.532
ERR3351403,0,0.576
ERR3351404,1,0.58
ERR3351405,0,0.552
ERR3351406,0,0.53
ERR3351407,0,0.556
ERR3351408,0,0.578
ERR3351409,1,0.614
ERR3351410,0,0.464
ERR3351411,0,0.58
ERR3351412,0,0.498
ERR3351413,0,0.55
ERR3351414,0,0.61
ERR3351415,0,0.51
ERR3351417,0,0.63
ERR3351418,0,0.566
ERR3351419,0,0.464
ERR3351420,1,0.574
ERR3351421,0,0.562
ERR3351422,0,0.488
ERR3351423,0,0.548
ERR3351424,1,0.674
ERR3351425,0,0.528
ERR3351426,1,0.602
ERR3351427,0,0.586
ERR3351428,1,0.56
ERR3351429,1,0.554
ERR3351430,0,0.522
ERR3351431,1,0.62
ERR3351432,1,0.52
ERR3351433,0,0.454
ERR3351434,1,0.528
ERR3351435,0,0.538
ERR3351436,0,0.546
ERR3351437,0,0.588
ERR3351438,0,0.47
ERR3351439,0,0.528
ERR3351440,1,0.642
ERR3351441,1,0.496
ERR3351442,0,0.484
ERR3351443,1,0.496
ERR3351444,1,0.558
ERR3351445,0,0.604
ERR3351446,1,0.636
ERR3351447,0,0.536
ERR3351448,1,0.522
ERR3351449,1,0.698
ERR3351450,0,0.572
ERR3351451,0,0.418
ERR3351452,0,0.574
ERR3351453,0,0.57
ERR3351454,0,0.504
ERR3351455,0,0.468
ERR3351456,1,0.608
ERR3351457,0,0.596
ERR3351458,1,0.546
ERR3351459,0,0.454
ERR3351460,1,0.544
ERR3351461,1,0.486
ERR3351462,1,0.594
ERR3351463,0,0.446
ERR3351464,0,0.544
ERR3351465,0,0.488
ERR3351466,0,0.546
ERR3351467,1,0.594
ERR3351468,0,0.55
ERR3351469,0,0.572
ERR3351470,0,0.562
ERR3351471,1,0.624
ERR3351472,0,0.574
ERR3351473,0,0.588
ERR3351474,1,0.546
ERR3351475,0,0.404
ERR3351476,0,0.506
ERR3351477,0,0.496
ERR3351478,0,0.524
ERR3351479,1,0.562
ERR3351480,1,0.512
ERR3351481,0,0.548
ERR3351482,0,0.528
ERR3351483,1,0.608
ERR3351484,0,0.514
ERR3351485,1,0.564
ERR3351486,1,0.512
ERR3351487,1,0.57
ERR3351488,1,0.576
ERR3351489,0,0.514
ERR3351490,1,0.526
ERR3351491,0,0.53
ERR3351492,0,0.444
ERR3351493,1,0.514
ERR3351494,0,0.594
ERR3351495,0,0.47
ERR3351496,1,0.572
ERR3351497,0,0.58
ERR3351498,0,0.494
ERR3351499,0,0.56
ERR3351500,1,0.572
ERR3351501,0,0.49
ERR3351502,0,0.498
ERR3351503,1,0.56
ERR3351504,1,0.542
ERR3351505,0,0.542
ERR3351506,0,0.524
ERR3351507,0,0.554
ERR3351508,0,0.58
ERR3351509,1,0.56
ERR3351510,1,0.578
ERR3351511,0,0.584
ERR3351512,1,0.562
ERR3351513,0,0.6
ERR3351514,0,0.476
ERR3351515,0,0.54
ERR3351516,0,0.496
ERR3351517,1,0.54
ERR3351518,0,0.542
ERR3351519,0,0.438
ERR3351520,1,0.608
ERR3351521,0,0.534
ERR3351522,1,0.558
ERR3351523,0,0.59
ERR3351524,1,0.59
ERR3351525,0,0.518
ERR3351526,1,0.57
ERR3351527,0,0.506
ERR3351528,1,0.494
ERR3351529,0,0.536
ERR3351531,0,0.552
ERR3351532,1,0.638
ERR3351533,1,0.538
ERR3351534,0,0.586
ERR3351535,0,0.498
ERR3351536,0,0.484
ERR3351537,0,0.532
ERR3351538,1,0.49
ERR3351539,1,0.518
ERR3351540,1,0.54
ERR3351541,1,0.594
ERR3351542,0,0.524
ERR3351543,0,0.552
ERR3351544,0,0.494
ERR3351545,0,0.63
ERR3351546,0,0.57
ERR3351547,0,0.568
ERR3351548,1,0.576
ERR3351549,0,0.536
ERR3351550,0,0.52
ERR3351551,0,0.588
ERR3351552,0,0.62
ERR3351553,0,0.482
ERR3351554,0,0.554
ERR3351555,1,0.53
ERR3351556,0,0.558
ERR3351557,0,0.632
ERR3351558,0,0.636
ERR3351559,0,0.482
ERR3351560,1,0.586
ERR3351561,0,0.48
ERR3351562,0,0.636
ERR3351563,0,0.492
ERR3351564,0,0.556
ERR3351565,0,0.482
ERR3351566,0,0.52
ERR3351567,1,0.554
ERR3351568,0,0.54
ERR3351569,0,0.49
ERR3351570,0,0.526
ERR3351571,1,0.486
ERR3351572,1,0.586
ERR3351573,1,0.62
ERR3351574,1,0.594
ERR3351575,1,0.426
ERR3351576,1,0.654
ERR3351577,0,0.564
ERR3351578,0,0.55
ERR3351579,0,0.564
ERR3351580,1,0.56
ERR3351581,1,0.626
ERR3351582,0,0.538
ERR3351583,0,0.5
ERR3351584,0,0.572
ERR3351585,0,0.432
ERR3351586,0,0.532
ERR3351587,0,0.576
ERR3351588,1,0.596
ERR3351589,0,0.562
ERR3351590,0,0.436
ERR3351591,0,0.518
ERR3351592,1,0.396
ERR3351593,0,0.544
ERR3351594,0,0.54
ERR3351595,1,0.598
ERR3351596,1,0.626
ERR3351597,0,0.532
ERR3351598,0,0.556
ERR3351599,0,0.568
ERR3351600,0,0.49
ERR3351601,0,0.332
ERR3351602,0,0.598
ERR3351603,0,0.478
