sample_id,true_label,prob
DRR111002,0,0.545
DRR111003,0,0.52
DRR111004,0,0.475
DRR111005,0,0.52
DRR111006,0,0.52
DRR111007,0,0.565
DRR111008,0,0.48
DRR111010,0,0.555
DRR111011,0,0.54
DRR111012,0,0.515
DRR111013,0,0.52
DRR111014,0,0.545
DRR111015,0,0.45
DRR111016,0,0.545
DRR111017,0,0.575
DRR111018,0,0.525
DRR111019,0,0.495
DRR111020,0,0.535
DRR111021,0,0.565
DRR111022,0,0.56
DRR111023,0,0.605
DRR111024,0,0.56
DRR111025,0,0.565
DRR111026,0,0.57
DRR111027,0,0.505
DRR111028,0,0.605
DRR111029,0,0.65
DRR111031,0,0.54
DRR111032,1,0.56
DRR111033,1,0.47
DRR111034,1,0.49
DRR111035,1,0.47
DRR111036,1,0.42
DRR111037,1,0.495
DRR111038,1,0.505
DRR111039,1,0.49
DRR111040,1,0.565
DRR111041,1,0.565
DRR111042,1,0.52
DRR111043,1,0.57
DRR111044,1,0.52
DRR111045,1,0.465
DRR111046,1,0.495
DRR111047,1,0.435
DRR111048,1,0.61
DRR111049,1,0.51
DRR111050,1,0.515
DRR111051,1,0.61
DRR111052,1,0.53
DRR111053,1,0.505
DRR111054,1,0.525
DRR111055,1,0.575
