Recall,Precision
1.0,0.5125
0.975609756097561,0.5194805194805194
0.975609756097561,0.5263157894736842
0.975609756097561,0.5333333333333333
0.975609756097561,0.5405405405405406
0.975609756097561,0.547945205479452
0.975609756097561,0.5555555555555556
0.9512195121951219,0.5492957746478874
0.9512195121951219,0.5652173913043478
0.9512195121951219,0.5735294117647058
0.9512195121951219,0.582089552238806
0.9512195121951219,0.6
0.9512195121951219,0.609375
0.926829268292683,0.6031746031746031
0.9024390243902439,0.5967741935483871
0.9024390243902439,0.6065573770491803
0.9024390243902439,0.6166666666666667
0.8780487804878049,0.6101694915254238
0.8780487804878049,0.631578947368421
0.8536585365853658,0.625
0.8536585365853658,0.6363636363636364
0.8536585365853658,0.6481481481481481
0.8536585365853658,0.660377358490566
0.8292682926829268,0.6666666666666666
0.8292682926829268,0.68
0.8048780487804879,0.673469387755102
0.8048780487804879,0.6875
0.8048780487804879,0.7021276595744681
0.7804878048780488,0.7111111111111111
0.7560975609756098,0.7045454545454546
0.7317073170731707,0.7142857142857143
0.7317073170731707,0.7317073170731707
0.7073170731707317,0.725
0.7073170731707317,0.7435897435897436
0.6829268292682927,0.7368421052631579
0.6829268292682927,0.7567567567567568
0.6829268292682927,0.7777777777777778
0.6829268292682927,0.8
0.6829268292682927,0.8235294117647058
0.6585365853658537,0.8181818181818182
0.6341463414634146,0.8125
0.6341463414634146,0.8387096774193549
0.6097560975609756,0.8333333333333334
0.5853658536585366,0.8275862068965517
0.5609756097560976,0.8214285714285714
0.5121951219512195,0.84
0.5121951219512195,0.875
0.5121951219512195,0.9130434782608695
0.4878048780487805,0.9090909090909091
0.4634146341463415,0.9047619047619048
0.4146341463414634,0.8947368421052632
0.4146341463414634,0.9444444444444444
0.3902439024390244,0.9411764705882353
0.36585365853658536,0.9375
0.36585365853658536,1.0
0.3170731707317073,1.0
0.2926829268292683,1.0
0.24390243902439024,1.0
0.1951219512195122,1.0
0.17073170731707318,1.0
0.14634146341463414,1.0
0.12195121951219512,1.0
0.0975609756097561,1.0
0.07317073170731707,1.0
0.04878048780487805,1.0
0.024390243902439025,1.0
0.0,1.0
