FPR,TPR
0.0,0.0
0.0,0.024390243902439025
0.0,0.1951219512195122
0.0,0.2926829268292683
0.0,0.3170731707317073
0.0,0.36585365853658536
0.02,0.36585365853658536
0.02,0.4146341463414634
0.04,0.4146341463414634
0.04,0.4634146341463415
0.04,0.5121951219512195
0.08,0.5121951219512195
0.1,0.5609756097560976
0.1,0.6341463414634146
0.12,0.6341463414634146
0.12,0.6829268292682927
0.2,0.6829268292682927
0.2,0.7073170731707317
0.22,0.7073170731707317
0.22,0.7317073170731707
0.24,0.7317073170731707
0.26,0.7560975609756098
0.26,0.7804878048780488
0.28,0.8048780487804879
0.32,0.8048780487804879
0.32,0.8292682926829268
0.34,0.8292682926829268
0.36,0.8536585365853658
0.42,0.8536585365853658
0.42,0.8780487804878049
0.46,0.8780487804878049
0.46,0.9024390243902439
0.5,0.9024390243902439
0.5,0.9512195121951219
0.52,0.9512195121951219
0.56,0.9512195121951219
0.6,0.9512195121951219
0.64,0.9512195121951219
0.64,0.975609756097561
0.74,0.975609756097561
0.78,1.0
0.9,1.0
0.94,1.0
1.0,1.0
