SampleID,TrueLabel,PredictedProbability
ERR475468,0.0,0.48
ERR475469,0.0,0.582
ERR475470,0.0,0.492
ERR475471,0.0,0.43
ERR475473,0.0,0.306
ERR475474,0.0,0.596
ERR475476,0.0,0.556
ERR475477,0.0,0.392
ERR475478,0.0,0.514
ERR475480,0.0,0.464
ERR475481,0.0,0.422
ERR475482,1.0,0.722
ERR475483,0.0,0.536
ERR475484,0.0,0.552
ERR475485,0.0,0.566
ERR475486,0.0,0.424
ERR475487,0.0,0.586
ERR475488,0.0,0.338
ERR475491,0.0,0.386
ERR475492,0.0,0.314
ERR475493,1.0,0.44
ERR475494,0.0,0.458
ERR475495,0.0,0.386
ERR475497,0.0,0.438
ERR475499,0.0,0.654
ERR475500,1.0,0.716
ERR475501,1.0,0.698
ERR475503,0.0,0.57
ERR475504,0.0,0.56
ERR475508,0.0,0.58
ERR475509,1.0,0.786
ERR475512,0.0,0.492
ERR475513,1.0,0.638
ERR475514,0.0,0.462
ERR475515,1.0,0.518
ERR475516,1.0,0.618
ERR475517,0.0,0.646
ERR475519,0.0,0.696
ERR475520,1.0,0.548
ERR475521,1.0,0.634
ERR475522,0.0,0.414
ERR475523,0.0,0.616
ERR475524,0.0,0.686
ERR475525,0.0,0.446
ERR475526,0.0,0.564
ERR475527,1.0,0.692
ERR475529,1.0,0.784
ERR475531,1.0,0.718
ERR475532,1.0,0.624
ERR475533,1.0,0.646
ERR475534,0.0,0.614
ERR475539,1.0,0.716
ERR475540,1.0,0.762
ERR475541,1.0,0.698
ERR475545,0.0,0.612
ERR475547,1.0,0.714
ERR475548,1.0,0.486
ERR475549,0.0,0.508
ERR475550,0.0,0.594
ERR475553,1.0,0.6
ERR475555,1.0,0.594
ERR475557,1.0,0.742
ERR475560,1.0,0.554
ERR475562,0.0,0.516
ERR475563,0.0,0.552
ERR475564,0.0,0.512
ERR475565,0.0,0.44
ERR475566,0.0,0.44
ERR475567,0.0,0.602
ERR475568,1.0,0.646
ERR475569,1.0,0.688
ERR475570,0.0,0.514
ERR475571,0.0,0.542
ERR475572,0.0,0.648
ERR475573,1.0,0.64
ERR475574,0.0,0.61
ERR475575,0.0,0.626
ERR475576,1.0,0.766
ERR475577,1.0,0.574
ERR475578,1.0,0.66
ERR475579,1.0,0.714
ERR475580,1.0,0.566
ERR475581,1.0,0.588
ERR475582,1.0,0.712
ERR475585,1.0,0.748
ERR475586,1.0,0.604
ERR475588,1.0,0.52
ERR475589,1.0,0.658
ERR475591,1.0,0.674
ERR475592,1.0,0.674
ERR475594,1.0,0.586
