SampleID,TrueLabel,PredictedProbability
ERR4569889,0.0,0.46942395
ERR4569890,1.0,0.49812013
ERR4569891,0.0,0.5023973
ERR4569892,1.0,0.51938367
ERR4569893,0.0,0.47028738
ERR4569894,1.0,0.6917774
ERR4569895,0.0,0.506417
ERR4569896,1.0,0.52397054
ERR4569897,0.0,0.46110559
ERR4569898,1.0,0.4988793
ERR4569899,0.0,0.4755751
ERR4569900,1.0,0.53277904
ERR4569901,0.0,0.4741432
ERR4569902,0.0,0.5491223
ERR4569903,0.0,0.50983584
ERR4569904,0.0,0.509657
ERR4569905,1.0,0.51578194
ERR4569906,1.0,0.4763897
ERR4569907,1.0,0.51538306
ERR4569908,1.0,0.44788072
ERR4569909,1.0,0.50305533
ERR4569910,0.0,0.49952093
ERR4569911,0.0,0.48439163
ERR4569912,1.0,0.4901022
ERR4569913,1.0,0.5148615
ERR4569914,0.0,0.53732026
ERR4569915,1.0,0.5530512
ERR4569916,0.0,0.47315955
ERR4569917,1.0,0.5231597
ERR4569918,0.0,0.44825083
ERR4569919,0.0,0.4517078
ERR4569920,0.0,0.44551978
ERR4569921,1.0,0.57912457
ERR4569922,0.0,0.47328237
ERR4569923,1.0,0.55148226
ERR4569924,1.0,0.44898522
ERR4569925,1.0,0.53018683
ERR4569926,1.0,0.4852924
ERR4569927,1.0,0.4763085
ERR4569928,1.0,0.52357244
ERR4569929,1.0,0.488472
ERR4569930,0.0,0.4714607
ERR4569931,1.0,0.4974798
ERR4569932,1.0,0.4849066
ERR4569933,1.0,0.4604653
ERR4569934,0.0,0.4693919
ERR4569935,0.0,0.46663004
ERR4569936,0.0,0.5130665
ERR4569937,1.0,0.5225233
ERR4569938,1.0,0.5344831
ERR4569939,1.0,0.499325
ERR4569940,1.0,0.50950885
ERR4569941,0.0,0.47226983
ERR4569942,0.0,0.47014642
ERR4569943,0.0,0.5181079
ERR4569944,1.0,0.46323204
ERR4569945,1.0,0.47423393
ERR4569946,1.0,0.48061153
ERR4569947,0.0,0.4492856
ERR4569948,0.0,0.4338186
ERR4569949,0.0,0.4666863
ERR4569950,1.0,0.5250985
ERR4569951,1.0,0.55995405
ERR4569952,1.0,0.50998676
ERR4569953,0.0,0.47585717
ERR4569954,1.0,0.5187323
ERR4569955,1.0,0.49544606
ERR4569956,1.0,0.48179495
ERR4569957,0.0,0.49655855
ERR4569958,1.0,0.53501844
ERR4569959,0.0,0.579373
ERR4569960,0.0,0.4658756
ERR4569961,1.0,0.50996405
ERR4569962,1.0,0.50206983
ERR4569963,0.0,0.47414836
ERR4569964,1.0,0.5260409
ERR4569965,1.0,0.48320562
ERR4569966,0.0,0.4915278
ERR4569967,1.0,0.51954514
ERR4569968,0.0,0.44170684
ERR4569969,1.0,0.4854277
ERR4569970,0.0,0.48154935
ERR4569971,1.0,0.43367055
ERR4569972,0.0,0.48158976
ERR4569973,1.0,0.5233078
ERR4569974,1.0,0.47436273
ERR4569975,0.0,0.46390888
ERR4569976,0.0,0.48813838
ERR4569977,1.0,0.5461946
ERR4569978,1.0,0.48877597
ERR4569979,0.0,0.49849886
ERR4569980,1.0,0.46179983
ERR4569981,0.0,0.50724006
ERR4569982,1.0,0.70197946
ERR4569983,1.0,0.5251342
ERR4569984,1.0,0.47451413
ERR4569985,1.0,0.5276772
ERR4569986,1.0,0.50878376
ERR4569987,1.0,0.51902974
ERR4569988,1.0,0.4774834
ERR4569989,0.0,0.4636114
ERR4569990,1.0,0.50949484
ERR4569991,0.0,0.49044704
ERR4569992,0.0,0.44964907
ERR4569993,1.0,0.4527937
ERR4569994,1.0,0.5282155
ERR4569995,0.0,0.46429822
ERR4569996,1.0,0.43395558
ERR4569997,1.0,0.5009875
ERR4569998,1.0,0.50976396
ERR4569999,1.0,0.50003684
ERR4570000,1.0,0.52592427
ERR4570001,0.0,0.46179757
ERR4570002,0.0,0.49342
ERR4570003,1.0,0.5272417
ERR4570004,1.0,0.49530393
ERR4570005,1.0,0.57757556
ERR4570006,1.0,0.45412913
ERR4570007,1.0,0.44950697
