sample_id,true_label,prob,pred_label
SRR6505418,1,0.5290475487709045,0
SRR6505419,1,0.6622539758682251,1
SRR6505420,1,0.5377334952354431,0
SRR6505421,1,0.7149959206581116,1
SRR6505422,1,0.6548547148704529,1
SRR6505423,1,0.6097476482391357,1
SRR6505424,1,0.5557348728179932,0
SRR6505425,1,0.5255300998687744,0
SRR6505426,1,0.549705982208252,0
SRR6505427,1,0.7841064929962158,1
SRR6505428,0,0.5519930124282837,0
SRR6505429,0,0.742277204990387,1
SRR6505430,0,0.5640045404434204,0
SRR6505431,0,0.5574859380722046,0
SRR6505432,1,0.7038319110870361,1
SRR6505433,1,0.7045388221740723,1
SRR6505434,1,0.6319489479064941,1
SRR6505435,1,0.6903855800628662,1
SRR6505436,1,0.8335343599319458,1
SRR6505437,1,0.5528354048728943,0
SRR6505438,1,0.6831812858581543,1
SRR6505439,1,0.7600206136703491,1
SRR6505441,1,0.9309630990028381,1
SRR6505442,1,0.6972173452377319,1
SRR6505443,1,0.5286226272583008,0
SRR6505444,1,0.6374555826187134,1
SRR6505445,1,0.7819323539733887,1
SRR6505446,1,0.7030960917472839,1
SRR6505447,1,0.8333093523979187,1
SRR6505448,1,0.6854464411735535,1
SRR6505449,1,0.8183687925338745,1
SRR6505450,1,0.5121796727180481,0
SRR6505451,1,0.41742751002311707,0
SRR6505452,1,0.5673832893371582,1
SRR6505453,1,0.6899110674858093,1
SRR6505454,1,0.677000880241394,1
SRR6505455,1,0.9378541111946106,1
SRR6505456,1,0.6830339431762695,1
SRR6505457,1,0.9131848216056824,1
SRR6505458,1,0.7668405175209045,1
SRR6505459,1,0.7283622026443481,1
SRR6505460,1,0.630044162273407,1
SRR6505461,1,0.7097316980361938,1
SRR6505462,1,0.65030437707901,1
SRR6505463,1,0.6671432852745056,1
SRR6505464,1,0.920432448387146,1
SRR6505465,1,0.8805956840515137,1
SRR6505466,1,0.9435140490531921,1
SRR6505467,1,0.6028449535369873,1
SRR6505468,1,0.6094177961349487,1
SRR6505469,1,0.7859669327735901,1
SRR6505470,1,0.6507769227027893,1
SRR6505471,1,0.7736676335334778,1
SRR6505472,1,0.7590890526771545,1
SRR6505473,1,0.6950579285621643,1
SRR6505474,1,0.6075067520141602,1
SRR6505475,1,0.7614352703094482,1
SRR6505476,1,0.9420198798179626,1
SRR6505477,1,0.6532322764396667,1
SRR6505478,1,0.8692283630371094,1
SRR6505479,1,0.9049394130706787,1
SRR6505480,1,0.8415327668190002,1
SRR6505481,1,0.890059232711792,1
SRR6505482,1,0.5242384076118469,0
SRR6505483,1,0.5112296342849731,0
SRR6505484,1,0.6203457713127136,1
SRR6505485,1,0.6493103504180908,1
SRR6505486,1,0.648758053779602,1
SRR6505487,1,0.8549908995628357,1
SRR6505488,1,0.5025404691696167,0
SRR6505489,1,0.9353159070014954,1
SRR6505490,1,0.8068562150001526,1
SRR6505491,1,0.6172216534614563,1
SRR6505492,1,0.7237298488616943,1
SRR6505493,1,0.740354597568512,1
SRR6505494,1,0.7240994572639465,1
SRR6505495,1,0.7693844437599182,1
SRR6505496,1,0.8162620663642883,1
SRR6505497,1,0.7501974105834961,1
SRR6505498,1,0.556462824344635,0
SRR6505499,1,0.6740128397941589,1
SRR6505500,1,0.6522323489189148,1
SRR6505501,1,0.6001908183097839,1
SRR6505502,1,0.8659175038337708,1
SRR6505503,1,0.6011002063751221,1
SRR6505504,1,0.7528088688850403,1
SRR6505505,1,0.9109729528427124,1
SRR6505506,1,0.6329590678215027,1
SRR6505507,1,0.7710397839546204,1
SRR6505508,1,0.6681167483329773,1
SRR6505509,1,0.7026922702789307,1
SRR6505510,1,0.847063422203064,1
SRR6505511,1,0.6169320344924927,1
SRR6505512,1,0.5413389801979065,0
SRR6505513,1,0.6503485441207886,1
SRR6505514,1,0.7020995616912842,1
SRR6505515,1,0.6647526025772095,1
SRR6505516,1,0.7464007139205933,1
SRR6505517,1,0.5484119057655334,0
SRR6505518,1,0.6007391810417175,1
SRR6505519,1,0.7187030911445618,1
SRR6505520,1,0.565925121307373,1
SRR6505521,1,0.7239574790000916,1
SRR6505522,1,0.9458490014076233,1
SRR6505523,1,0.6962159276008606,1
SRR6505524,1,0.8389238715171814,1
SRR6505525,1,0.6485641598701477,1
SRR6505526,1,0.5143844485282898,0
SRR6505527,1,0.707831084728241,1
SRR6505528,1,0.6535710692405701,1
SRR6505529,1,0.44335508346557617,0
SRR6505530,1,0.6962612271308899,1
SRR6505531,1,0.6597919464111328,1
SRR6505532,1,0.629368007183075,1
SRR6505533,1,0.8417267799377441,1
SRR6505534,1,0.6821576952934265,1
SRR6505535,1,0.597108781337738,1
SRR6505536,1,0.6459648609161377,1
SRR6505537,1,0.49358972907066345,0
SRR6505538,1,0.6727850437164307,1
SRR6505539,1,0.6137428283691406,1
SRR6505540,1,0.6767457723617554,1
SRR6505541,1,0.6528841853141785,1
SRR6505542,1,0.7320441603660583,1
SRR6505543,1,0.7996759414672852,1
SRR6505544,1,0.7100490927696228,1
SRR6505545,1,0.8640146255493164,1
SRR6505546,1,0.6473948955535889,1
SRR6505547,1,0.790910005569458,1
SRR6505548,1,0.42881062626838684,0
SRR6505549,1,0.7076360583305359,1
SRR6505550,1,0.8028402328491211,1
SRR6505552,1,0.5822913646697998,1
SRR6505553,1,0.9316637516021729,1
SRR6505554,1,0.8134147524833679,1
SRR6505555,1,0.7765312194824219,1
SRR6505556,1,0.46018171310424805,0
SRR6505557,1,0.578318178653717,1
SRR6505558,1,0.607772707939148,1
SRR6505559,1,0.5120449066162109,0
SRR6505560,1,0.5451114773750305,0
SRR6505561,1,0.6306676268577576,1
SRR6505562,1,0.852315366268158,1
SRR6505563,1,0.8936615586280823,1
SRR6505564,1,0.621529757976532,1
SRR6505565,1,0.48755982518196106,0
SRR6505566,1,0.7404745817184448,1
SRR6505567,1,0.6053789854049683,1
SRR6505568,1,0.7445037961006165,1
SRR6505569,1,0.5830162167549133,1
SRR6505570,1,0.6039774417877197,1
SRR6505571,1,0.6217854619026184,1
SRR6505572,1,0.7727698087692261,1
SRR6505573,1,0.5116878747940063,0
SRR6505574,1,0.6572087407112122,1
