SampleID,TrueLabel,PredictedProbability
ERR1368879,1.0,0.79130167
ERR1368880,1.0,0.6671723
ERR1368881,1.0,0.67153156
ERR1368882,1.0,0.90245974
ERR1368883,1.0,0.4842722
ERR1368884,1.0,0.76580054
ERR1368885,1.0,0.90063286
ERR1368886,1.0,0.6552196
ERR1368887,1.0,0.5565514
ERR1368888,1.0,0.537539
ERR1368889,1.0,0.45854694
ERR1368890,1.0,0.8214262
ERR1368891,1.0,0.78040403
ERR1368892,1.0,0.8407926
ERR1368893,1.0,0.8192748
ERR1368894,1.0,0.7874428
ERR1368895,1.0,0.7941115
ERR1368896,1.0,0.78656036
ERR1368897,1.0,0.60689926
ERR1368898,1.0,0.69624907
ERR1368899,1.0,0.8339742
ERR1368900,1.0,0.8508152
ERR1368901,1.0,0.75112087
ERR1368902,1.0,0.68012464
ERR1368903,1.0,0.8596621
ERR1368904,1.0,0.5206122
ERR1368905,1.0,0.6652216
ERR1368906,1.0,0.813528
ERR1368907,1.0,0.70312035
ERR1368908,1.0,0.64398247
ERR1368909,1.0,0.53108567
ERR1368910,1.0,0.70390296
ERR1368911,1.0,0.72819716
ERR1368912,1.0,0.60299283
ERR1368913,1.0,0.7085169
ERR1368914,1.0,0.6362522
ERR1368915,1.0,0.6122871
ERR1368916,1.0,0.8123843
ERR1368917,1.0,0.65287316
ERR1368918,1.0,0.7702316
ERR1368919,1.0,0.6880219
ERR1368920,1.0,0.684456
ERR1368921,1.0,0.57479966
ERR1368922,1.0,0.6837332
ERR1368923,1.0,0.6209578
ERR1368924,1.0,0.9355286
ERR1368925,1.0,0.8447974
ERR1368926,1.0,0.84244806
ERR1368927,1.0,0.70230836
ERR1368928,1.0,0.8663551
ERR1368929,1.0,0.708444
ERR1368930,1.0,0.87209296
ERR1368931,1.0,0.6819195
ERR1368932,1.0,0.91715914
ERR1368933,1.0,0.8186935
ERR1368934,1.0,0.50285244
ERR1368935,1.0,0.8326432
ERR1368936,1.0,0.81661767
ERR1368937,1.0,0.9025363
ERR1368938,1.0,0.72484034
ERR1368939,1.0,0.8986992
ERR1368940,1.0,0.71614
ERR1368941,1.0,0.9166412
ERR1368942,1.0,0.52727354
ERR1368943,1.0,0.9149243
ERR1368944,1.0,0.65818566
ERR1368945,1.0,0.71773696
ERR1368946,1.0,0.7116746
ERR1368947,1.0,0.781112
ERR1368948,1.0,0.81042683
ERR1368949,1.0,0.6921215
ERR1368950,1.0,0.6840919
ERR1368951,1.0,0.86496687
ERR1368952,1.0,0.9130586
ERR1368953,1.0,0.79372835
ERR1368954,1.0,0.93459886
ERR1368955,1.0,0.843166
ERR1368956,1.0,0.8977966
ERR1368957,1.0,0.64167976
ERR1368958,1.0,0.830973
ERR1368959,1.0,0.8415602
ERR1368960,1.0,0.8955221
ERR1368961,1.0,0.889842
ERR1368962,1.0,0.59239036
ERR1368964,1.0,0.87497807
ERR1368965,1.0,0.74975544
ERR1368966,1.0,0.86529505
ERR1368967,1.0,0.6130296
ERR1368968,1.0,0.80728847
ERR1368969,1.0,0.45233214
ERR1368970,0.0,0.53436375
ERR1368971,0.0,0.7215217
ERR1368972,0.0,0.5432234
ERR1368973,0.0,0.584241
ERR1368974,1.0,0.69433564
ERR1368976,1.0,0.869939
ERR1368977,1.0,0.63396245
ERR1368978,1.0,0.80321133
ERR1368979,1.0,0.8654493
ERR1368980,1.0,0.7257317
ERR1368981,1.0,0.9396904
ERR1368982,1.0,0.9209704
ERR1368983,1.0,0.79834455
ERR1368984,1.0,0.79808867
ERR1368986,1.0,0.9204129
ERR1368987,1.0,0.7670191
ERR1368988,1.0,0.71156305
ERR1368989,1.0,0.91053355
ERR1368990,1.0,0.7502244
ERR1368991,1.0,0.716902
ERR1368992,1.0,0.8279732
ERR1368993,1.0,0.7546606
ERR1368994,1.0,0.8067301
ERR1368995,1.0,0.8553509
ERR1368996,1.0,0.87856203
ERR1368997,1.0,0.65204316
ERR1368999,1.0,0.8242699
ERR1369000,1.0,0.90653646
ERR1369001,1.0,0.929289
ERR1369002,1.0,0.7864973
ERR1369003,1.0,0.8627353
ERR1369004,1.0,0.5768229
ERR1369005,1.0,0.9216383
ERR1369006,1.0,0.7720021
ERR1369007,1.0,0.71558297
ERR1369008,1.0,0.84662586
ERR1369009,1.0,0.66439456
ERR1369010,1.0,0.8501962
ERR1369011,1.0,0.73268926
ERR1369012,1.0,0.9056998
ERR1369013,1.0,0.78468496
ERR1369014,1.0,0.7842644
ERR1369015,1.0,0.88252187
ERR1369016,1.0,0.9111671
ERR1369017,1.0,0.62317276
ERR1369018,1.0,0.9158369
ERR1369019,1.0,0.7520154
ERR1369020,1.0,0.8862779
ERR1369021,1.0,0.90690184
ERR1369022,1.0,0.899067
ERR1369023,1.0,0.81405854
ERR1369025,1.0,0.63703454
ERR1369026,1.0,0.55268323
ERR1369027,1.0,0.69844973
ERR1369028,1.0,0.8640926
ERR1369029,1.0,0.7054918
ERR1369030,1.0,0.8981773
ERR1369031,1.0,0.81034446
ERR1369032,1.0,0.7807879
ERR1369033,1.0,0.91160595
ERR1369034,1.0,0.7632744
ERR1369035,1.0,0.93439597
ERR1369036,1.0,0.8511312
ERR1369037,1.0,0.90654874
ERR1369038,0.0,0.6342165
ERR1369039,1.0,0.7837186
ERR1369040,1.0,0.6364007
ERR1369041,1.0,0.85122234
ERR1369042,1.0,0.7857372
ERR1369043,1.0,0.87845284
ERR1369044,1.0,0.91693157
ERR1369045,1.0,0.84845644
ERR1369046,1.0,0.65624595
ERR1369048,1.0,0.7736561
ERR1369049,1.0,0.8455896
ERR1369050,1.0,0.8958643
ERR1369051,1.0,0.90641254
ERR1369052,1.0,0.70143706
ERR1369053,1.0,0.7617369
ERR1369054,1.0,0.8722139
ERR1369056,1.0,0.7041259
ERR1369057,1.0,0.6900159
ERR1369058,1.0,0.8774464
ERR1369059,1.0,0.87468964
ERR1369060,1.0,0.9014103
ERR1369061,1.0,0.7546686
ERR1369062,1.0,0.90526724
ERR1369063,1.0,0.75004005
ERR1369064,1.0,0.69722486
ERR1369065,1.0,0.942202
ERR1369066,1.0,0.9141939
ERR1369067,1.0,0.6284126
ERR1369068,1.0,0.7399837
ERR1369069,1.0,0.93099236
ERR1369070,1.0,0.9489812
ERR1369071,1.0,0.8103857
ERR1369072,1.0,0.67351115
ERR1369073,1.0,0.9390431
ERR1369074,1.0,0.8543444
ERR1369075,1.0,0.62060094
ERR1369077,1.0,0.9386977
ERR1369078,1.0,0.9378106
ERR1369079,1.0,0.8647658
ERR1369080,1.0,0.9451036
ERR1369081,1.0,0.8409381
ERR1369082,1.0,0.5982941
ERR1369083,1.0,0.8425411
ERR1369084,1.0,0.5816439
ERR1369085,1.0,0.8492765
ERR1369086,1.0,0.56314707
ERR1369087,1.0,0.83964235
ERR1369088,1.0,0.59448284
ERR1369089,1.0,0.84331864
ERR1369090,1.0,0.5226686
ERR1369091,1.0,0.92662853
ERR1369092,1.0,0.7900968
ERR1369093,1.0,0.5610991
ERR1369094,1.0,0.49393135
ERR1369095,1.0,0.54473954
ERR1369096,1.0,0.5998755
ERR1369097,1.0,0.61427045
ERR1369098,1.0,0.9039158
ERR1369099,1.0,0.67473674
ERR1369100,1.0,0.50415295
ERR1369101,1.0,0.5643591
ERR1369102,1.0,0.7947518
ERR1369103,1.0,0.6969667
ERR1369104,1.0,0.53297454
ERR1369105,1.0,0.76217276
ERR1369107,1.0,0.7905257
ERR1369108,0.0,0.7510723
ERR1369109,0.0,0.80075943
ERR1369110,1.0,0.52942187
ERR1369111,1.0,0.77479804
ERR1369112,1.0,0.9299943
ERR1369113,1.0,0.7602257
ERR1369114,1.0,0.6018827
ERR1369115,1.0,0.7511997
ERR1369116,1.0,0.6052915
ERR1369117,1.0,0.61587256
ERR1369118,1.0,0.7575328
ERR1369119,1.0,0.658593
ERR1369120,1.0,0.72994256
ERR1369122,1.0,0.51094145
