SampleID,TrueValue,PredictedValue
ERR2672822,10.0,35.8834987749271
ERR2672823,6.0,45.434823525977336
ERR2672824,9.0,41.743668232517
ERR2672825,12.0,32.28753628840722
ERR2672826,8.0,26.854002454468034
ERR2672827,8.0,35.932093417007394
ERR2672828,5.0,22.69789260011833
ERR2672829,11.0,28.79554777932569
ERR2672830,6.0,38.57430700047154
ERR2672832,12.0,25.18109761405948
ERR2672833,8.0,36.33815862362597
ERR2672834,6.0,28.483875569582306
ERR2672835,12.0,47.70097452031517
ERR2672836,12.0,32.20943640285997
ERR2672837,6.0,37.99283309222131
ERR2672838,8.0,32.55494022730819
ERR2672840,8.0,27.243706782207585
ERR2672841,8.0,35.295760037167945
ERR2672842,7.0,38.09390433669277
ERR2672843,5.0,31.22537327253482
ERR2672844,6.0,36.42599720186573
ERR2672845,5.0,43.701488617641104
ERR2672846,12.0,36.23260623964332
ERR2672847,12.0,37.745789341364656
ERR2672848,8.0,47.113990469451444
ERR2672849,12.0,43.56322534828485
ERR2672850,6.0,30.92307882186799
ERR2672851,5.0,39.02752593021039
ERR2672852,8.0,26.737552933956795
ERR2672853,5.0,37.0001904739324
ERR2672854,8.0,27.11591889100205
ERR2672855,10.0,29.169438627749283
ERR2672856,10.0,35.327951123832065
ERR2672857,12.0,30.427831916515675
ERR2672858,6.0,34.20953778721314
ERR2672859,13.0,37.68710575397836
ERR2672860,7.0,36.86583343887108
ERR2672861,12.0,37.95100841583972
ERR2672862,6.0,28.447945339035773
ERR2672863,6.0,35.948260650720414
ERR2672865,12.0,33.091231526991066
ERR2672866,7.0,42.38147320106586
ERR2672867,11.0,27.853712047682208
ERR2672868,9.0,31.846651913216128
ERR2672869,9.0,30.918178854702212
ERR2672870,6.0,48.70549723712668
ERR2672871,11.0,36.605166608654756
ERR2672872,11.0,36.4554100347331
ERR2672873,10.0,36.17373797445986
ERR2672874,8.0,40.008707382596185
ERR2672875,5.0,24.664253974263303
ERR2672876,11.0,31.44586602297464
ERR2672877,12.0,29.80047331945157
ERR2672878,10.0,41.83817249047972
ERR2672879,10.0,27.617979460180628
