SampleID,TrueLabel,PredictedProbability
ERR1866468,0,0.057524346
ERR1866470,0,0.29323542
ERR1866472,0,0.35463122
ERR1866474,0,0.41563168
ERR1866476,0,0.5231473
ERR1866478,0,0.45640594
ERR1866480,0,0.3547862
ERR1866482,0,0.17190194
ERR1866484,0,0.34931543
ERR1866487,0,0.30671304
ERR1866489,0,0.49841776
ERR1866491,0,0.3427614
ERR1866493,0,0.29126698
ERR1866495,0,0.6419312
ERR1866497,0,0.407039
ERR1866499,0,0.37463343
ERR1866501,0,0.30543187
ERR1866503,0,0.29704618
ERR1866505,0,0.37611473
ERR1866508,0,0.3164712
ERR1866510,0,0.2774949
ERR1866512,0,0.31351644
ERR1866514,0,0.6212531
ERR1866516,0,0.23310356
ERR1866518,0,0.37858063
ERR1866520,0,0.4269934
ERR1866522,0,0.48188445
ERR1866524,0,0.22909166
ERR1866526,0,0.4458554
ERR1866528,0,0.2777545
ERR1866530,0,0.3442361
ERR1866532,0,0.31657606
ERR1866534,0,0.287678
ERR1866536,0,0.34573284
ERR1866538,0,0.25954157
ERR1866540,0,0.33013564
ERR1866542,0,0.2501521
ERR1866544,0,0.30722922
ERR1866546,1,0.63070095
ERR1866548,1,0.747216
ERR1866550,1,0.91302925
ERR1866552,1,0.49572647
ERR1866555,1,0.94104934
ERR1866557,1,0.8235744
ERR1866559,1,0.66915137
ERR1866561,0,0.30341995
ERR1866563,1,0.5992035
ERR1866565,1,0.6344689
ERR1866567,1,0.7176662
ERR1866569,1,0.8704325
ERR1866571,1,0.84952015
ERR1866573,1,0.65348125
ERR1866575,1,0.7694757
ERR1866577,1,0.84539723
ERR1866579,1,0.8560543
ERR1866581,1,0.917088
ERR1866583,0,0.2305315
ERR1866585,1,0.6705334
ERR1866587,1,0.79109824
ERR1866589,1,0.6356329
ERR1866591,1,0.6067521
ERR1866593,1,0.8313079
ERR1866595,1,0.58672863
ERR1866597,1,0.7649002
ERR1866599,1,0.7088206
ERR1866602,1,0.83838516
ERR1866604,1,0.73960304
ERR1866606,0,0.173484
ERR1866608,1,0.5960695
ERR1866610,1,0.76403767
ERR1866613,1,0.7706011
ERR1866615,1,0.42559376
ERR1866617,1,0.7796036
ERR1866619,1,0.866636
ERR1866621,1,0.5286285
ERR1866623,1,0.9873154
ERR1866625,1,0.8104135
ERR1866627,1,0.8699533
ERR1866629,0,0.29024076
ERR1866631,1,0.9987207
ERR1866633,1,0.42651096
ERR1866635,1,0.45998827
ERR1866637,1,0.44511822
ERR1866639,1,0.43054774
ERR1866641,1,0.8971597
ERR1866645,1,0.9820224
ERR1866649,1,0.27775577
ERR1866651,0,0.27589002
ERR1866653,1,0.34023434
ERR1866655,1,0.46588552
ERR1866657,1,0.3182609
ERR1866659,1,0.27453932
ERR1866661,1,0.38827002
ERR1866663,1,0.37115026
ERR1866665,1,0.99899477
ERR1866667,1,0.42055273
ERR1866669,1,0.53595203
ERR1866671,1,0.3213126
ERR1866673,0,0.46383592
ERR1866676,1,0.9955283
ERR1866678,1,0.5431798
ERR1866679,1,0.40433738
ERR1866681,1,0.98887795
ERR1866683,1,0.87823987
ERR1866687,1,0.5594735
ERR1866689,1,0.84275305
ERR1866691,1,0.4734888
ERR1866693,0,0.17979133
ERR1866695,0,0.30445784
ERR1866697,1,0.57798225
ERR1866699,1,0.36342418
ERR1866701,1,0.9288855
ERR1866703,1,0.42213354
ERR1866705,1,0.59686375
ERR1866707,1,0.33663788
ERR1866709,1,0.45973086
ERR1866711,1,0.3863104
ERR1866713,1,0.3820577
ERR1866715,1,0.38097772
ERR1866717,0,0.19996627
ERR1866719,1,0.30054384
ERR1866720,1,0.8827418
ERR1866722,1,0.3303204
ERR1866724,1,0.7978364
ERR1866726,1,0.44119844
ERR1866728,1,0.9928271
ERR1866730,1,0.4740205
ERR1866732,1,0.51360196
ERR1866734,1,0.65169275
ERR1866736,0,0.1954723
ERR1866738,1,0.41398525
ERR1866740,1,0.47002575
ERR1866742,1,0.9485874
ERR1866744,1,0.521704
ERR1866746,1,0.7550198
ERR1866748,1,0.46818858
ERR1866750,1,0.5003198
ERR1866752,1,0.75786227
ERR1866754,1,0.39371854
ERR1866757,0,0.40892184
ERR1866758,1,0.3760787
ERR1866760,1,0.39927015
ERR1866762,1,0.4264379
ERR1866764,1,0.46019483
ERR1866766,1,0.41879103
ERR1866768,1,0.4198941
ERR1866771,1,0.5134061
ERR1866773,1,0.3885459
ERR1866775,1,0.9419254
ERR1866777,0,0.12239152
ERR1866779,1,0.3893532
ERR1866781,1,0.9401735
ERR1866783,1,0.23989643
ERR1866785,1,0.3450077
ERR1866787,1,0.30140388
ERR1866789,1,0.23709594
ERR1866790,1,0.27083468
ERR1866792,1,0.47864228
ERR1866794,1,0.67667305
ERR1866796,1,0.31104568
ERR1866798,0,0.28948915
ERR1866799,1,0.96317977
ERR1866801,1,0.43056145
ERR1866803,1,0.19869171
ERR1866805,1,0.31398132
ERR1866807,1,0.23254426
ERR1866809,1,0.27594537
ERR1866812,1,0.29647827
ERR1866813,1,0.96261454
ERR1866815,1,0.707345
ERR1866818,1,0.287777
ERR1866820,0,0.31706744
ERR1866822,1,0.9432167
ERR1866824,1,0.9025318
ERR1866826,1,0.851951
ERR1866827,1,0.44942155
ERR1866829,1,0.9301923
ERR1866831,1,0.36797127
ERR1866833,1,0.40009996
ERR1866835,1,0.9811343
ERR1866838,1,0.9975057
ERR1866840,0,0.21540155
ERR1866842,1,0.7558247
ERR1866844,1,0.3698521
ERR1866846,1,0.859351
ERR1866848,1,0.47081664
ERR1866849,1,0.5153088
ERR1866851,1,0.58018035
ERR1866853,1,0.99552417
ERR1866855,1,0.7010204
ERR1866858,1,0.88230145
ERR1866860,1,0.941395
ERR1866862,0,0.19899075
ERR1866864,1,0.9050617
ERR1866866,1,0.99763024
ERR1866867,1,0.92258036
ERR1866870,1,0.8585485
ERR1866872,1,0.78998756
ERR1866874,1,0.9975534
ERR1866876,1,0.8482196
ERR1866878,1,0.63732606
ERR1866880,1,0.52525365
ERR1866881,0,0.19778442
ERR1866883,1,0.99676394
ERR1866885,1,0.9930825
ERR1866887,1,0.49683255
ERR1866889,1,0.14326328
ERR1866892,1,0.4073498
ERR1866894,1,0.40295842
ERR1866895,1,0.9816673
ERR1866897,1,0.36797324
ERR1866899,1,0.29955947
ERR1866901,1,0.9874937
ERR1866903,0,0.21406734
ERR1866905,0,0.40167388
ERR1866906,1,0.29912153
ERR1866908,1,0.25032258
ERR1866910,1,0.38726777
ERR1866912,1,0.35585487
ERR1866914,1,0.30866012
ERR1866916,1,0.41526094
ERR1866918,1,0.4051765
ERR1866920,1,0.408551
ERR1866922,1,0.40484083
ERR1866924,1,0.8922713
ERR1866926,0,0.26971036
ERR1866928,1,0.86083144
ERR1866930,1,0.9077427
ERR1866932,1,0.8052605
ERR1866934,1,0.80784005
ERR1866936,1,0.84925646
ERR1866938,1,0.99438125
ERR1866940,1,0.9845824
ERR1866942,1,0.9352987
ERR1866944,1,0.9747258
ERR1866946,1,0.99398154
ERR1866948,0,0.19957413
ERR1866950,1,0.5052862
ERR1866957,1,0.49016595
ERR1866959,1,0.99880326
ERR1866961,1,0.9737955
ERR1866963,1,0.43783346
ERR1866965,1,0.5542278
ERR1866966,1,0.9907443
ERR1866968,1,0.9041742
ERR1866970,0,0.43371472
ERR1866971,1,0.57210976
ERR1866973,1,0.9261021
ERR1866975,1,0.58892107
ERR1866977,1,0.3994461
ERR1866979,1,0.6028685
ERR1866981,1,0.42933875
ERR1866983,1,0.99543816
ERR1866985,1,0.9887156
ERR1866987,1,0.9926878
ERR1866989,1,0.3273533
ERR1866991,0,0.5842857
ERR1866993,1,0.9920033
ERR1866995,1,0.7375119
ERR1866997,1,0.39429483
ERR1866999,1,0.9870111
ERR1867001,1,0.9975083
ERR1867003,1,0.98311144
ERR1867005,1,0.9985024
ERR1867007,1,0.95386344
ERR1867009,1,0.31012252
ERR1867011,1,0.9983302
ERR1867013,0,0.2761261
ERR1867016,1,0.6957035
ERR1867018,1,0.9941697
ERR1867020,1,0.9892074
ERR1867022,1,0.9585444
ERR1867024,1,0.29108772
ERR1867026,1,0.49340957
ERR1867028,1,0.60347134
ERR1867029,1,0.7163797
ERR1867032,1,0.7196847
ERR1867034,1,0.47644114
ERR1867035,0,0.3328955
ERR1867037,1,0.9090403
ERR1867039,1,0.54910284
ERR1867041,1,0.36352792
ERR1867043,1,0.41343942
ERR1867045,1,0.8798014
ERR1867047,1,0.4080956
ERR1867049,1,0.9716733
ERR1867051,1,0.4497891
ERR1867053,1,0.9945438
ERR1867055,1,0.9594305
ERR1867057,0,0.25350317
ERR1867059,1,0.9571962
ERR1867061,1,0.42852587
ERR1867062,1,0.8400513
ERR1867064,1,0.6223277
ERR1867066,1,0.39693657
ERR1867069,1,0.8923282
ERR1867071,1,0.903217
ERR1867073,1,0.9849886
ERR1867075,0,0.25456864
ERR1867077,1,0.9976451
ERR1867079,1,0.9995222
ERR1867082,1,0.39921013
ERR1867084,0,0.40982455
ERR1867086,0,0.2706578
ERR1867088,0,0.22884165
ERR1867090,0,0.2756076
ERR1867093,0,0.34703922
ERR1867094,0,0.25596866
ERR1867096,0,0.31864247
ERR1867097,0,0.22055624
ERR1867098,0,0.28239664
ERR1867099,0,0.3346717
ERR1867100,0,0.3337234
ERR1867101,0,0.27915177
ERR1867102,0,0.2770447
ERR1867103,0,0.502603
ERR1867104,0,0.3304783
ERR1867105,0,0.5366553
ERR1867106,0,0.32723674
ERR1867107,0,0.27453429
ERR1867108,0,0.3371043
ERR1867109,0,0.23407494
ERR1867110,0,0.23326537
ERR1867111,0,0.5094682
ERR1867112,0,0.93580264
ERR1867113,0,0.240546
ERR1867114,0,0.20365424
ERR1867115,0,0.24183686
ERR1867116,0,0.3096769
ERR1867117,0,0.18936794
ERR1867118,0,0.34227744
ERR1867119,0,0.31149128
ERR1867120,0,0.25546455
ERR1867121,0,0.3500118
ERR1867122,0,0.22577459
ERR1867123,0,0.3353332
ERR1867124,0,0.27752542
ERR1867125,0,0.6062158
ERR1867126,0,0.32994005
ERR1867127,0,0.5384779
ERR1867128,0,0.43817005
ERR1867129,0,0.35620022
ERR1867130,0,0.30810952
ERR1867131,0,0.45703802
ERR1867132,0,0.3261318
ERR1867133,0,0.39413857
ERR1867134,0,0.29215306
ERR1867135,0,0.23933102
ERR1867136,0,0.37360716
ERR1867137,0,0.30931976
ERR1867138,0,0.26178733
ERR1867139,0,0.27591738
ERR1867140,0,0.47821957
ERR1867141,0,0.3119888
ERR1867142,0,0.54445094
ERR1867143,0,0.32171
ERR1867144,0,0.5468118
ERR1867145,0,0.31069928
ERR1867146,0,0.28602827
ERR1867147,0,0.2697068
ERR1867148,0,0.20234516
ERR1867149,0,0.3727072
ERR1867150,0,0.42968395
ERR1867151,0,0.39066628
ERR1867152,0,0.3748858
ERR1867153,0,0.47579032
ERR1867154,0,0.3123452
ERR1867155,0,0.414924
ERR1867156,1,0.53900224
ERR1867157,1,0.9815419
ERR1867168,1,0.98521674
ERR1867179,1,0.9955747
ERR1867190,1,0.99541414
ERR1867201,1,0.98672
ERR1867212,1,0.99483466
ERR1867223,1,0.9695709
ERR1867234,1,0.983312
ERR1867244,1,0.7004233
ERR1867255,1,0.48811916
ERR1867265,1,0.96036875
ERR1867266,1,0.962149
ERR1867277,1,0.6852563
ERR1867288,1,0.6976022
ERR1867299,1,0.7405691
ERR1867310,1,0.684649
ERR1867321,1,0.97683126
ERR1867332,1,0.6184846
ERR1867352,1,0.96590704
ERR1867362,1,0.61154884
ERR1867373,1,0.8440605
ERR1867374,1,0.62639993
ERR1867385,1,0.8461707
ERR1867396,1,0.9489414
ERR1867407,1,0.6991184
ERR1867418,1,0.5856492
ERR1867429,1,0.9987968
ERR1867440,1,0.9960496
ERR1867460,1,0.8313344
ERR1867465,1,0.9881848
ERR1867466,1,0.8170912
ERR1867467,1,0.98093843
ERR1867468,1,0.9980369
ERR1867469,1,0.8138833
ERR1867470,1,0.87024444
ERR1867471,1,0.9916433
ERR1867472,1,0.78411
ERR1867473,1,0.96199316
ERR1867474,1,0.9633063
ERR1867475,1,0.8403669
ERR1867476,1,0.9975782
ERR1867477,1,0.900653
ERR1867478,1,0.9478121
ERR1867479,1,0.7654765
ERR1867480,1,0.99890804
ERR1867481,1,0.9883221
ERR1867482,1,0.99913824
ERR1867483,1,0.998728
ERR1867484,1,0.99027467
ERR1867485,1,0.51852375
ERR1867486,1,0.9955592
ERR1867487,1,0.9976223
ERR1867488,1,0.6803489
ERR1867489,1,0.9982014
ERR1867490,1,0.9846178
ERR1867491,1,0.99899286
ERR1867492,1,0.99924636
ERR1867493,1,0.9553136
ERR1867494,1,0.9672212
ERR1867495,1,0.9830829
ERR1867496,1,0.99809843
ERR1867497,1,0.9739009
ERR1867498,1,0.99918276
ERR1867499,1,0.6590413
ERR1867500,1,0.9982253
ERR1867501,1,0.99662113
ERR1867502,1,0.998719
ERR1867503,1,0.9994404
ERR1867504,1,0.9951964
ERR1867505,1,0.97292227
ERR1867506,1,0.6450764
ERR1867507,1,0.99197936
ERR1867508,1,0.9986987
ERR1867509,1,0.7397162
ERR1867510,1,0.9245908
ERR1867511,1,0.9941658
ERR1867512,1,0.98892856
ERR1867513,1,0.9739609
ERR1867514,1,0.99056447
ERR1867515,1,0.9975272
ERR1867516,1,0.99946743
ERR1867517,1,0.99840885
ERR1867518,1,0.66913104
ERR1867519,1,0.99421126
ERR1867520,1,0.9855092
ERR1867521,1,0.77336943
ERR1867522,1,0.9985354
ERR1867523,1,0.683365
ERR1867524,1,0.9478368
ERR1868675,1,0.50986385
ERR1868677,1,0.566406
ERR1868678,1,0.8299703
