FPR,TPR
0.0,0.0
0.041666666666666664,0.016666666666666666
0.041666666666666664,0.1
0.041666666666666664,0.15
0.041666666666666664,0.16666666666666666
0.041666666666666664,0.2
0.08333333333333333,0.21666666666666667
0.08333333333333333,0.23333333333333334
0.08333333333333333,0.2833333333333333
0.08333333333333333,0.3
0.08333333333333333,0.3333333333333333
0.08333333333333333,0.35
0.08333333333333333,0.38333333333333336
0.08333333333333333,0.4
0.125,0.4166666666666667
0.16666666666666666,0.4166666666666667
0.16666666666666666,0.4666666666666667
0.20833333333333334,0.48333333333333334
0.25,0.5166666666666667
0.25,0.55
0.375,0.6
0.375,0.6333333333333333
0.4166666666666667,0.6333333333333333
0.4583333333333333,0.6666666666666666
0.4583333333333333,0.7166666666666667
0.5,0.7833333333333333
0.5,0.8166666666666667
0.5416666666666666,0.8333333333333334
0.625,0.8333333333333334
0.7083333333333334,0.8333333333333334
0.7083333333333334,0.8666666666666667
0.8333333333333334,0.8666666666666667
0.875,0.8833333333333333
0.875,0.9
0.875,0.9333333333333333
0.875,0.9666666666666667
0.9166666666666666,0.9666666666666667
0.9166666666666666,0.9833333333333333
1.0,0.9833333333333333
1.0,1.0
