Recall,Precision
1.0,0.7142857142857143
0.9833333333333333,0.7108433734939759
0.9833333333333333,0.7195121951219512
0.9833333333333333,0.7283950617283951
0.9666666666666667,0.725
0.9666666666666667,0.7341772151898734
0.95,0.7307692307692307
0.9333333333333333,0.7272727272727273
0.9,0.72
0.8833333333333333,0.7162162162162162
0.8666666666666667,0.7222222222222222
0.8666666666666667,0.7536231884057971
0.8333333333333334,0.746268656716418
0.8333333333333334,0.7692307692307693
0.8333333333333334,0.78125
0.8333333333333334,0.7936507936507936
0.8166666666666667,0.8032786885245902
0.7833333333333333,0.7966101694915254
0.7166666666666667,0.7962962962962963
0.7,0.7924528301886793
0.6833333333333333,0.7884615384615384
0.6666666666666666,0.7843137254901961
0.6333333333333333,0.7916666666666666
0.6333333333333333,0.8085106382978723
0.6,0.8
0.5833333333333334,0.813953488372093
0.5666666666666667,0.8292682926829268
0.55,0.8461538461538461
0.5333333333333333,0.8421052631578947
0.5166666666666667,0.8378378378378378
0.48333333333333334,0.8529411764705882
0.4666666666666667,0.875
0.45,0.8709677419354839
0.43333333333333335,0.8666666666666667
0.4166666666666667,0.8620689655172413
0.4166666666666667,0.8928571428571429
0.4,0.9230769230769231
0.38333333333333336,0.92
0.35,0.9130434782608695
0.3333333333333333,0.9090909090909091
0.3,0.9
0.2833333333333333,0.8947368421052632
0.23333333333333334,0.875
0.21666666666666667,0.8666666666666667
0.2,0.9230769230769231
0.16666666666666666,0.9090909090909091
0.15,0.9
0.1,0.8571428571428571
0.08333333333333333,0.8333333333333334
0.06666666666666667,0.8
0.05,0.75
0.03333333333333333,0.6666666666666666
0.016666666666666666,0.5
0.0,1.0
