FPR,TPR
0.0,0.0
0.0,0.002336448598130841
0.0,0.009345794392523364
0.001282051282051282,0.009345794392523364
0.001282051282051282,0.035046728971962614
0.002564102564102564,0.035046728971962614
0.002564102564102564,0.037383177570093455
0.005128205128205128,0.037383177570093455
0.005128205128205128,0.0397196261682243
0.00641025641025641,0.0397196261682243
0.00641025641025641,0.04205607476635514
0.008974358974358974,0.04205607476635514
0.008974358974358974,0.0514018691588785
0.010256410256410256,0.0514018691588785
0.010256410256410256,0.05841121495327103
0.01282051282051282,0.05841121495327103
0.01282051282051282,0.06074766355140187
0.016666666666666666,0.06074766355140187
0.016666666666666666,0.06542056074766354
0.017948717948717947,0.06542056074766354
0.017948717948717947,0.06775700934579439
0.019230769230769232,0.06775700934579439
0.019230769230769232,0.07242990654205607
0.02435897435897436,0.07242990654205607
0.02435897435897436,0.07476635514018691
0.02564102564102564,0.07476635514018691
0.02564102564102564,0.07710280373831775
0.026923076923076925,0.07710280373831775
0.026923076923076925,0.0794392523364486
0.029487179487179487,0.0794392523364486
0.029487179487179487,0.08411214953271028
0.03205128205128205,0.08411214953271028
0.03205128205128205,0.09345794392523364
0.03333333333333333,0.09345794392523364
0.03333333333333333,0.09813084112149532
0.03461538461538462,0.09813084112149532
0.03461538461538462,0.102803738317757
0.03717948717948718,0.102803738317757
0.03717948717948718,0.10514018691588785
0.04358974358974359,0.10514018691588785
0.04358974358974359,0.10747663551401869
0.04487179487179487,0.10747663551401869
0.04487179487179487,0.11214953271028037
0.046153846153846156,0.11214953271028037
0.046153846153846156,0.11448598130841121
0.047435897435897434,0.11448598130841121
0.047435897435897434,0.11682242990654206
0.04871794871794872,0.11682242990654206
0.04871794871794872,0.12383177570093458
0.05,0.12383177570093458
0.05,0.12850467289719625
0.052564102564102565,0.12850467289719625
0.052564102564102565,0.1308411214953271
0.05384615384615385,0.1308411214953271
0.05384615384615385,0.13317757009345793
0.05512820512820513,0.13317757009345793
0.05512820512820513,0.14018691588785046
0.05641025641025641,0.14018691588785046
0.05641025641025641,0.1425233644859813
0.057692307692307696,0.1425233644859813
0.057692307692307696,0.14719626168224298
0.05897435897435897,0.14719626168224298
0.05897435897435897,0.16822429906542055
0.06025641025641026,0.16822429906542055
0.06025641025641026,0.1705607476635514
0.06538461538461539,0.1705607476635514
0.06538461538461539,0.17757009345794392
0.06666666666666667,0.17757009345794392
0.06666666666666667,0.17990654205607476
0.07051282051282051,0.17990654205607476
0.07051282051282051,0.1822429906542056
0.07307692307692308,0.1822429906542056
0.07307692307692308,0.18457943925233644
0.07435897435897436,0.18457943925233644
0.07435897435897436,0.19158878504672897
0.07564102564102564,0.19158878504672897
0.07564102564102564,0.20327102803738317
0.0782051282051282,0.20327102803738317
0.0782051282051282,0.205607476635514
0.07948717948717948,0.205607476635514
0.07948717948717948,0.2102803738317757
0.08076923076923077,0.2102803738317757
0.08076923076923077,0.23130841121495327
0.08461538461538462,0.23130841121495327
0.08461538461538462,0.2336448598130841
0.0858974358974359,0.2336448598130841
0.0858974358974359,0.2383177570093458
0.08846153846153847,0.2383177570093458
0.08846153846153847,0.24766355140186916
0.09230769230769231,0.24766355140186916
0.09230769230769231,0.2523364485981308
0.09358974358974359,0.2523364485981308
0.09358974358974359,0.2546728971962617
0.09487179487179487,0.2546728971962617
0.09487179487179487,0.26635514018691586
0.09615384615384616,0.26635514018691586
0.09615384615384616,0.26869158878504673
0.1,0.26869158878504673
0.1,0.2757009345794392
0.10256410256410256,0.2757009345794392
0.10256410256410256,0.2780373831775701
0.10384615384615385,0.2780373831775701
0.10384615384615385,0.2803738317757009
0.10512820512820513,0.2803738317757009
0.10512820512820513,0.2850467289719626
0.1064102564102564,0.2850467289719626
0.1064102564102564,0.29439252336448596
0.11282051282051282,0.29439252336448596
0.11282051282051282,0.3014018691588785
0.1141025641025641,0.3014018691588785
0.1141025641025641,0.3060747663551402
0.11666666666666667,0.3060747663551402
0.11666666666666667,0.308411214953271
0.11794871794871795,0.308411214953271
0.11794871794871795,0.3107476635514019
0.11923076923076924,0.3107476635514019
0.11923076923076924,0.3130841121495327
0.12307692307692308,0.3130841121495327
0.12307692307692308,0.31542056074766356
0.12435897435897436,0.31542056074766356
0.12435897435897436,0.32242990654205606
0.12564102564102564,0.32242990654205606
0.12564102564102564,0.3247663551401869
0.12692307692307692,0.3247663551401869
0.12692307692307692,0.32710280373831774
0.1294871794871795,0.32710280373831774
0.1294871794871795,0.3294392523364486
0.13205128205128205,0.3294392523364486
0.13205128205128205,0.3341121495327103
0.1371794871794872,0.3341121495327103
0.1371794871794872,0.3364485981308411
0.13974358974358975,0.3364485981308411
0.13974358974358975,0.338785046728972
0.14102564102564102,0.338785046728972
0.14102564102564102,0.34345794392523366
0.1423076923076923,0.34345794392523366
0.1423076923076923,0.34579439252336447
0.14487179487179488,0.34579439252336447
0.14487179487179488,0.34813084112149534
0.14615384615384616,0.34813084112149534
0.14615384615384616,0.35046728971962615
0.14871794871794872,0.35046728971962615
0.14871794871794872,0.35514018691588783
0.15256410256410258,0.35514018691588783
0.15256410256410258,0.3644859813084112
0.15512820512820513,0.3644859813084112
0.15512820512820513,0.3691588785046729
0.1576923076923077,0.3691588785046729
0.1576923076923077,0.37383177570093457
0.15897435897435896,0.37383177570093457
0.15897435897435896,0.3808411214953271
0.16025641025641027,0.3808411214953271
0.16025641025641027,0.3878504672897196
0.16153846153846155,0.3878504672897196
0.16153846153846155,0.397196261682243
0.16538461538461538,0.397196261682243
0.16538461538461538,0.40654205607476634
0.16666666666666666,0.40654205607476634
0.16666666666666666,0.4135514018691589
0.17051282051282052,0.4135514018691589
0.17051282051282052,0.4158878504672897
0.1717948717948718,0.4158878504672897
0.1717948717948718,0.4182242990654206
0.17307692307692307,0.4182242990654206
0.17307692307692307,0.42289719626168226
0.17564102564102563,0.42289719626168226
0.17564102564102563,0.4252336448598131
0.18076923076923077,0.4252336448598131
0.18076923076923077,0.4322429906542056
0.18205128205128204,0.4322429906542056
0.18205128205128204,0.43457943925233644
0.1858974358974359,0.43457943925233644
0.1858974358974359,0.4369158878504673
0.18846153846153846,0.4369158878504673
0.18846153846153846,0.4392523364485981
0.191025641025641,0.4392523364485981
0.191025641025641,0.4485981308411215
0.19487179487179487,0.4485981308411215
0.19487179487179487,0.45093457943925236
0.19615384615384615,0.45093457943925236
0.19615384615384615,0.45794392523364486
0.1987179487179487,0.45794392523364486
0.1987179487179487,0.4602803738317757
0.20512820512820512,0.4602803738317757
0.20512820512820512,0.46261682242990654
0.2064102564102564,0.46261682242990654
0.2064102564102564,0.4649532710280374
0.2076923076923077,0.4649532710280374
0.2076923076923077,0.4719626168224299
0.21025641025641026,0.4719626168224299
0.21025641025641026,0.4766355140186916
0.2230769230769231,0.4766355140186916
0.2230769230769231,0.47897196261682246
0.22692307692307692,0.47897196261682246
0.22692307692307692,0.48598130841121495
0.2282051282051282,0.48598130841121495
0.2282051282051282,0.4883177570093458
0.23076923076923078,0.4883177570093458
0.23076923076923078,0.49065420560747663
0.23717948717948717,0.49065420560747663
0.23717948717948717,0.4929906542056075
0.23846153846153847,0.4929906542056075
0.23846153846153847,0.4953271028037383
0.24358974358974358,0.4953271028037383
0.24358974358974358,0.4976635514018692
0.24487179487179486,0.4976635514018692
0.24487179487179486,0.5
0.25,0.5
0.25,0.5046728971962616
0.2564102564102564,0.5046728971962616
0.2564102564102564,0.5070093457943925
0.2641025641025641,0.5070093457943925
0.2641025641025641,0.5093457943925234
0.2705128205128205,0.5093457943925234
0.2705128205128205,0.5116822429906542
0.27307692307692305,0.5116822429906542
0.27307692307692305,0.514018691588785
0.2743589743589744,0.514018691588785
0.2743589743589744,0.5186915887850467
0.27564102564102566,0.5186915887850467
0.27564102564102566,0.5210280373831776
0.27692307692307694,0.5210280373831776
0.27692307692307694,0.5233644859813084
0.2833333333333333,0.5233644859813084
0.2833333333333333,0.5257009345794392
0.2858974358974359,0.5257009345794392
0.2858974358974359,0.5350467289719626
0.28717948717948716,0.5350467289719626
0.28717948717948716,0.5397196261682243
0.28974358974358977,0.5397196261682243
0.28974358974358977,0.5420560747663551
0.2923076923076923,0.5420560747663551
0.2923076923076923,0.544392523364486
0.29743589743589743,0.544392523364486
0.29743589743589743,0.5467289719626168
0.30128205128205127,0.5467289719626168
0.30128205128205127,0.5584112149532711
0.30512820512820515,0.5584112149532711
0.30512820512820515,0.5630841121495327
0.3076923076923077,0.5630841121495327
0.3076923076923077,0.5654205607476636
0.308974358974359,0.5654205607476636
0.308974358974359,0.572429906542056
0.31025641025641026,0.572429906542056
0.31025641025641026,0.5817757009345794
0.31153846153846154,0.5817757009345794
0.31153846153846154,0.5841121495327103
0.3128205128205128,0.5841121495327103
0.3128205128205128,0.5864485981308412
0.3141025641025641,0.5864485981308412
0.3141025641025641,0.5887850467289719
0.3153846153846154,0.5887850467289719
0.3153846153846154,0.5981308411214953
0.31794871794871793,0.5981308411214953
0.31794871794871793,0.602803738317757
0.3192307692307692,0.602803738317757
0.3192307692307692,0.6098130841121495
0.3243589743589744,0.6098130841121495
0.3243589743589744,0.6144859813084113
0.3282051282051282,0.6144859813084113
0.3282051282051282,0.616822429906542
0.3333333333333333,0.616822429906542
0.3333333333333333,0.6214953271028038
0.33589743589743587,0.6214953271028038
0.33589743589743587,0.6261682242990654
0.3371794871794872,0.6261682242990654
0.3371794871794872,0.6308411214953271
0.33974358974358976,0.6308411214953271
0.33974358974358976,0.633177570093458
0.34102564102564104,0.633177570093458
0.34102564102564104,0.6355140186915887
