FPR,TPR
0.0,0.0
0.0,0.019230769230769232
0.0,0.11538461538461539
0.02,0.11538461538461539
0.02,0.17307692307692307
0.04,0.17307692307692307
0.04,0.21153846153846154
0.06,0.21153846153846154
0.06,0.3076923076923077
0.08,0.3076923076923077
0.08,0.46153846153846156
0.1,0.46153846153846156
0.1,0.4807692307692308
0.14,0.4807692307692308
0.14,0.5192307692307693
0.16,0.5192307692307693
0.16,0.5576923076923077
0.2,0.5576923076923077
0.2,0.6346153846153846
0.22,0.6346153846153846
0.22,0.6730769230769231
0.3,0.6730769230769231
0.3,0.7115384615384616
0.36,0.7115384615384616
0.36,0.75
0.38,0.75
0.38,0.7692307692307693
0.4,0.7692307692307693
0.4,0.7884615384615384
0.42,0.7884615384615384
0.42,0.8269230769230769
0.44,0.8269230769230769
0.44,0.8653846153846154
0.52,0.8653846153846154
0.52,0.8846153846153846
0.58,0.8846153846153846
0.58,0.9038461538461539
0.64,0.9038461538461539
0.64,0.9230769230769231
0.68,0.9230769230769231
0.68,0.9423076923076923
0.76,0.9423076923076923
0.76,0.9615384615384616
0.88,0.9615384615384616
0.88,0.9807692307692307
0.96,0.9807692307692307
0.96,1.0
1.0,1.0
