SampleID,TrueValue,PredictedValue
SRR11574863,54.000000,57.897945
SRR11574864,59.000000,49.701843
SRR11574866,53.000000,47.254295
SRR11574867,47.000000,42.168301
SRR11574868,66.000000,47.721092
SRR11574869,50.000000,48.557312
SRR11574870,51.000000,50.178005
SRR11574871,15.000000,38.133560
SRR11574872,59.000000,42.204521
SRR11574873,60.000000,50.942207
SRR11574874,52.000000,33.544399
SRR11574875,53.000000,56.349709
SRR11574876,56.000000,48.813068
SRR11574877,32.000000,55.086163
SRR11574878,51.000000,53.093170
SRR11574879,67.000000,54.616158
SRR11574880,60.000000,37.633842
SRR11574881,76.000000,44.080826
SRR11574882,42.000000,48.899612
SRR11574883,36.000000,41.451538
SRR11574884,55.000000,43.819481
SRR11574885,60.000000,34.803631
SRR11574886,58.000000,41.913960
SRR11574887,42.000000,32.929722
SRR11574888,16.000000,43.984039
SRR11574889,49.000000,43.563263
SRR11574890,76.000000,37.536087
