sample_id,true_label,prob,pred_label
ERR10891756,0,0.4981829524040222,0
ERR10891757,0,0.19176124036312103,0
ERR10891758,0,0.3375016748905182,0
ERR10891759,0,0.5000766515731812,0
ERR10891760,0,0.46530553698539734,0
ERR10891761,0,0.36004963517189026,0
ERR10891762,0,0.5082542300224304,0
ERR10891763,0,0.33584216237068176,0
ERR10891764,0,0.2682124376296997,0
ERR10891765,0,0.38396868109703064,0
ERR10891766,0,0.5078235268592834,0
ERR10891767,0,0.42679205536842346,0
ERR10891768,0,0.5056799054145813,0
ERR10891769,0,0.44345924258232117,0
ERR10891770,0,0.46311235427856445,0
ERR10891771,0,0.20973193645477295,0
ERR10891772,0,0.5440133810043335,1
ERR10891773,0,0.4516526460647583,0
ERR10891774,0,0.4404207766056061,0
ERR10891775,0,0.4530447721481323,0
ERR10891776,1,0.4214005172252655,0
ERR10891777,1,0.38161808252334595,0
ERR10891778,1,0.5107117891311646,1
ERR10891779,1,0.40988171100616455,0
ERR10891780,1,0.40481317043304443,0
ERR10891781,1,0.543806791305542,1
ERR10891782,1,0.5017245411872864,0
ERR10891783,1,0.6185482740402222,1
ERR10891784,1,0.5213916897773743,1
ERR10891785,1,0.33215081691741943,0
ERR10891786,1,0.2666282057762146,0
ERR10891787,1,0.6004768013954163,1
ERR10891788,1,0.4289349913597107,0
ERR10891789,1,0.41956859827041626,0
ERR10891790,1,0.6019743084907532,1
ERR10891791,1,0.5233930349349976,1
ERR10891792,1,0.2632458806037903,0
ERR10891794,1,0.544604480266571,1
ERR10891795,1,0.3518870770931244,0
ERR10891796,1,0.5444524884223938,1
