SampleID,TrueValue,PredictedValue
SRR12113713,9.000000,3.893534
SRR12113714,9.000000,3.887827
SRR12113715,8.000000,3.880250
SRR12113716,5.000000,3.900501
SRR12113717,8.000000,3.893197
SRR12113718,7.000000,3.894888
SRR12113720,5.000000,3.895417
SRR12113721,7.000000,3.899395
SRR12113722,4.000000,3.889032
SRR12113723,5.000000,3.896545
SRR12113724,4.000000,3.877876
SRR12113725,5.000000,3.894352
SRR12113726,4.000000,3.892544
SRR12113727,7.000000,3.895707
SRR12113728,4.000000,3.889961
SRR12113729,6.000000,3.893260
SRR12113730,5.000000,3.850316
SRR12113731,5.000000,3.885603
SRR12113732,5.000000,3.884821
SRR12113733,6.000000,3.894034
SRR12113734,5.000000,3.893926
SRR12113735,5.000000,3.879362
SRR12113736,5.000000,3.888806
SRR12113737,5.000000,3.878385
SRR12113738,5.000000,3.898936
SRR12113739,4.000000,3.893333
SRR12113740,5.000000,3.899978
SRR12113742,5.000000,3.888240
SRR12113743,5.000000,3.889563
SRR12113744,5.000000,3.896520
SRR12113745,5.000000,3.895577
SRR12113746,5.000000,3.890900
SRR12113747,5.000000,3.886204
SRR12113748,6.000000,3.881915
SRR12113749,4.000000,3.883926
SRR12113750,5.000000,3.898228
SRR12113751,5.000000,3.891072
SRR12113753,5.000000,3.894536
SRR12113754,4.000000,3.895037
SRR12113755,5.000000,3.886662
SRR12113756,6.000000,3.886666
SRR12113757,8.000000,3.899143
SRR12113764,9.000000,3.881870
SRR12113767,10.000000,3.902985
SRR12113768,5.000000,3.902652
SRR12113769,7.000000,3.891270
SRR12113770,4.000000,3.879439
SRR12113771,6.000000,3.905393
SRR12113772,7.000000,3.895470
SRR12113773,6.000000,3.900416
SRR12113775,3.000000,3.894773
SRR12113792,7.000000,3.891667
SRR12113793,2.000000,3.891491
SRR12113797,5.000000,3.844078
