sample_id,true_label,prob
ERR10360101,0,0.71
ERR1079965,1,0.67
ERR11274477,0,0.71
ERR1315804,0,0.825
ERR1315836,0,0.925
ERR1316005,1,0.895
ERR1316046,0,0.77
ERR1316076,1,0.795
ERR1316092,1,0.94
ERR1316116,1,0.78
ERR1316179,0,0.865
ERR1316217,1,0.885
ERR1316253,1,0.855
ERR1389626,1,0.625
ERR1389661,1,0.82
ERR1389691,0,0.825
ERR1389721,1,0.845
ERR1389793,1,0.715
ERR1389803,1,0.765
ERR1389804,0,0.66
ERR1389816,0,0.83
ERR1389841,0,0.625
ERR1389845,1,0.72
ERR1389896,1,0.77
ERR1389921,0,0.87
ERR1389935,0,0.625
ERR1389937,1,0.555
ERR1389952,0,0.85
ERR1390004,1,0.72
ERR1417433,1,0.68
ERR1417460,1,0.725
ERR1417505,1,0.655
ERR1417517,1,0.925
ERR1417527,0,0.87
ERR1417549,0,0.71
ERR1417571,0,0.895
ERR1417592,1,0.745
ERR1417601,1,0.88
ERR1417644,0,0.805
ERR1417645,0,0.88
ERR1458702,0,0.745
ERR1458765,0,0.74
ERR1458793,0,0.7
ERR1458851,1,0.66
ERR1458852,1,0.49
ERR1458919,0,0.705
ERR1458936,0,0.7
ERR1458955,1,0.81
ERR1458982,1,0.88
ERR1459013,1,0.84
ERR1459032,0,0.715
ERR1459046,0,0.43
ERR1459054,0,0.805
ERR1459058,1,0.735
ERR1459067,1,0.75
ERR1459091,0,0.69
ERR1459106,0,0.825
ERR1459144,0,0.775
ERR1459146,0,0.705
ERR1459154,0,0.67
ERR1459166,0,0.83
ERR1459181,0,0.8
ERR1459195,1,0.805
ERR1459197,0,0.73
ERR1546035,0,0.94
ERR1551637,0,0.78
ERR1551638,0,0.675
ERR1551647,0,0.755
ERR1596982,0,0.85
ERR1597001,0,0.525
ERR1597011,1,0.815
ERR1597014,1,0.87
ERR1597047,0,0.8
ERR1597049,1,0.935
ERR1597050,1,0.87
ERR1597057,0,0.91
ERR1597062,1,0.87
ERR1597084,1,0.57
ERR1597144,1,0.8
ERR1597145,1,0.68
ERR1597146,1,0.865
ERR1678428,0,0.885
ERR1678433,1,0.905
ERR1678438,1,0.9
