SampleID,TrueLabel,PredictedProbability
ERR2105377,0,0.37872767
ERR2105378,1,0.471207
ERR2105379,0,0.27903122
ERR2105380,0,0.15039353
ERR2105381,0,0.7904352
ERR2105382,0,0.0866633
ERR2105383,0,0.48165447
ERR2105384,1,0.93336433
ERR2105385,0,0.30117068
ERR2105386,0,0.23888436
ERR2105388,1,0.35889724
ERR2105389,1,0.96897084
ERR2105390,1,0.31805292
ERR2105391,1,0.6042948
ERR2105392,0,0.33561632
ERR2105393,0,0.22504553
ERR2105394,1,0.31779328
ERR2105395,1,0.71086884
ERR2105396,1,0.46199217
ERR2105397,1,0.08855024
ERR2105398,1,0.51816744
ERR2105399,1,0.34210023
ERR2105400,1,0.7537172
ERR2105401,1,0.13429706
ERR2105402,1,0.4956695
ERR2105403,0,0.4470925
ERR2105404,0,0.5270809
ERR2105405,0,0.08902086
ERR2105406,0,0.11888924
ERR2105407,0,0.212601
ERR2105408,1,0.089155756
ERR2105409,0,0.49371424
ERR2105410,0,0.22106816
ERR2105411,0,0.007231747
ERR2105412,0,0.085756116
ERR2105413,0,0.66150504
ERR2105414,0,0.26623467
ERR2105415,0,0.1574208
ERR2105416,0,0.5563591
ERR2105417,0,0.31835386
ERR2105418,0,0.047792163
ERR2105419,0,0.18514171
ERR2105420,0,0.37434763
ERR2105421,0,0.5550648
ERR2105422,1,0.3239888
ERR2105423,0,0.9205287
ERR2105424,1,0.44715548
ERR2105425,0,0.4735086
ERR2105426,1,0.5665083
ERR2105427,0,0.48655415
ERR2105428,1,0.9111032
ERR2105429,0,0.82914627
ERR2105431,1,0.35342526
ERR2105432,1,0.593165
ERR2105433,0,0.4188299
ERR2105434,0,0.17757672
ERR2105435,1,0.17049137
ERR2105437,1,0.5292335
ERR2105438,0,0.08779932
ERR2105440,0,0.27288854
ERR2105442,0,0.12793136
ERR2105443,0,0.14825039
ERR2105444,0,0.43477887
ERR2105445,0,0.26265657
ERR2105447,0,0.42164385
ERR2105448,0,0.024482887
ERR2105456,1,0.27152482
ERR2105458,0,0.22344404
ERR2105459,0,0.22276895
ERR2105460,0,0.28225294
ERR2105461,1,0.3983322
ERR2105462,1,0.61538893
ERR2105463,0,0.017828587
ERR2105464,1,0.32311267
ERR2105465,1,0.49655607
ERR2105473,0,0.5025045
ERR2105474,1,0.5120377
ERR2105475,0,0.032560833
ERR2105476,0,0.5130841
ERR2105477,0,0.70994335
ERR2105478,1,0.3169033
ERR2105479,0,0.44079554
ERR2105480,1,0.4245211
ERR2105481,1,0.48691243
ERR2105482,1,0.76422197
ERR2105483,0,0.8061527
ERR2105484,1,0.7881408
ERR2105485,1,0.5073522
ERR2105486,1,0.6988028
ERR2105487,0,0.2849375
ERR2105488,1,0.22345272
ERR2105496,0,0.28595632
ERR2105497,1,0.7916129
ERR2105498,1,0.438607
ERR2105499,1,0.48669332
ERR2105500,1,0.6094851
ERR2105503,0,0.41749465
ERR2105504,1,0.40584812
ERR2105505,0,0.03213491
ERR2105506,0,0.12260314
ERR2105508,0,0.32511333
ERR2105510,1,0.07930282
ERR2105511,0,0.3991615
ERR2105512,1,0.36843485
ERR2105514,1,0.30295533
ERR2105517,0,0.6074546
ERR2105518,0,0.7685829
ERR2105520,0,0.95532125
ERR2105521,1,0.9485963
ERR2105522,1,0.5038747
ERR2105523,1,0.28417924
