FPR,TPR
0.0,0.0
0.0,0.024390243902439025
0.0,0.3170731707317073
0.02,0.3170731707317073
0.02,0.36585365853658536
0.04,0.36585365853658536
0.04,0.4634146341463415
0.06,0.4634146341463415
0.06,0.6097560975609756
0.12,0.6097560975609756
0.12,0.6585365853658537
0.14,0.6585365853658537
0.14,0.6829268292682927
0.16,0.6829268292682927
0.16,0.7317073170731707
0.22,0.7317073170731707
0.22,0.7560975609756098
0.3,0.7560975609756098
0.3,0.8048780487804879
0.34,0.8048780487804879
0.34,0.8292682926829268
0.36,0.8292682926829268
0.36,0.8536585365853658
0.54,0.8536585365853658
0.54,0.8780487804878049
0.58,0.8780487804878049
0.58,0.926829268292683
0.64,0.926829268292683
0.64,0.9512195121951219
0.72,0.9512195121951219
0.72,0.975609756097561
0.94,0.975609756097561
0.94,1.0
1.0,1.0
