FPR,TPR
0.0,0.0
0.0,0.038461538461538464
0.0,0.11538461538461539
0.030303030303030304,0.11538461538461539
0.030303030303030304,0.15384615384615385
0.06060606060606061,0.15384615384615385
0.06060606060606061,0.19230769230769232
0.15151515151515152,0.19230769230769232
0.15151515151515152,0.23076923076923078
0.21212121212121213,0.23076923076923078
0.21212121212121213,0.3076923076923077
0.2727272727272727,0.3076923076923077
0.2727272727272727,0.38461538461538464
0.30303030303030304,0.38461538461538464
0.30303030303030304,0.5769230769230769
0.36363636363636365,0.5769230769230769
0.36363636363636365,0.6153846153846154
0.3939393939393939,0.6153846153846154
0.3939393939393939,0.6923076923076923
0.5454545454545454,0.6923076923076923
0.5454545454545454,0.7307692307692307
0.6363636363636364,0.7307692307692307
0.6363636363636364,0.8461538461538461
0.696969696969697,0.8461538461538461
0.696969696969697,0.8846153846153846
0.8787878787878788,0.8846153846153846
0.8787878787878788,0.9230769230769231
0.9090909090909091,0.9230769230769231
0.9090909090909091,0.9615384615384616
1.0,0.9615384615384616
1.0,1.0
