FPR,TPR
0.0,0.0
0.0,0.008
0.0,0.272
0.007692307692307693,0.272
0.007692307692307693,0.28
0.015384615384615385,0.28
0.015384615384615385,0.304
0.023076923076923078,0.304
0.023076923076923078,0.368
0.03076923076923077,0.368
0.03076923076923077,0.392
0.038461538461538464,0.392
0.038461538461538464,0.432
0.046153846153846156,0.432
0.046153846153846156,0.44
0.05384615384615385,0.44
0.05384615384615385,0.448
0.06923076923076923,0.448
0.06923076923076923,0.48
0.07692307692307693,0.48
0.07692307692307693,0.488
0.09230769230769231,0.488
0.09230769230769231,0.496
0.1,0.496
0.1,0.512
0.1076923076923077,0.512
0.1076923076923077,0.52
0.13076923076923078,0.52
0.13076923076923078,0.528
0.17692307692307693,0.528
0.17692307692307693,0.536
0.19230769230769232,0.536
0.19230769230769232,0.552
0.2,0.552
0.2,0.56
0.2076923076923077,0.56
0.2076923076923077,0.568
0.2153846153846154,0.568
0.2153846153846154,0.584
0.23076923076923078,0.584
0.23076923076923078,0.592
0.26153846153846155,0.592
0.26153846153846155,0.6
0.3,0.6
0.3,0.608
0.3076923076923077,0.608
0.3076923076923077,0.616
0.3230769230769231,0.616
0.3230769230769231,0.632
0.3384615384615385,0.632
0.3384615384615385,0.648
0.34615384615384615,0.648
0.34615384615384615,0.704
0.35384615384615387,0.704
0.35384615384615387,0.712
0.4,0.712
0.4,0.736
0.4461538461538462,0.736
0.4461538461538462,0.76
0.47692307692307695,0.76
0.47692307692307695,0.768
0.5,0.768
0.5,0.792
0.5153846153846153,0.792
0.5153846153846153,0.8
0.5230769230769231,0.8
0.5230769230769231,0.808
0.5307692307692308,0.808
0.5307692307692308,0.816
0.5461538461538461,0.816
0.5461538461538461,0.824
0.6,0.824
0.6,0.84
0.6153846153846154,0.84
0.6153846153846154,0.856
0.6538461538461539,0.856
0.6538461538461539,0.864
0.6846153846153846,0.864
0.6846153846153846,0.872
0.6923076923076923,0.872
0.6923076923076923,0.88
0.7,0.88
0.7,0.896
0.7615384615384615,0.896
0.7615384615384615,0.904
0.7769230769230769,0.904
0.7769230769230769,0.912
0.8153846153846154,0.912
0.8153846153846154,0.92
0.8461538461538461,0.92
0.8461538461538461,0.928
0.8692307692307693,0.928
0.8692307692307693,0.944
0.8769230769230769,0.944
0.8769230769230769,0.952
0.9076923076923077,0.952
0.9076923076923077,0.968
0.9384615384615385,0.968
0.9384615384615385,0.976
0.9615384615384616,0.976
0.9615384615384616,0.984
0.9769230769230769,0.984
0.9769230769230769,0.992
0.9846153846153847,0.992
0.9846153846153847,1.0
1.0,1.0
