sample_id,true_label,prob
ERR1597234,0,0.365
ERR1841643,0,0.655
ERR1843630,0,0.375
ERR1843754,0,0.31
ERR2032263,0,0.36
ERR2032586,1,0.655
ERR2056987,0,0.375
ERR2057127,0,0.525
ERR2091978,0,0.55
ERR2303898,0,0.68
ERR2308705,1,0.35
ERR2314354,1,0.485
ERR2405162,0,0.395
ERR2579503,0,0.42
ERR2696620,1,0.58
ERR4019255,1,0.635
ERR4019692,0,0.44
ERR4019704,0,0.495
ERR4569889,0,0.495
ERR4569890,1,0.47
ERR4569891,0,0.395
ERR4569892,1,0.7
ERR4569893,0,0.575
ERR4569894,1,0.595
ERR4569895,0,0.525
ERR4569896,1,0.44
ERR4569897,0,0.485
ERR4569898,1,0.45
ERR4569899,0,0.54
ERR4569900,1,0.565
ERR4569901,0,0.48
ERR4569902,0,0.725
ERR4569903,0,0.44
ERR4569904,0,0.705
ERR4569905,1,0.485
ERR4569906,1,0.585
ERR4569907,1,0.405
ERR4569908,1,0.53
ERR4569909,1,0.58
ERR4569910,0,0.545
ERR4569911,0,0.535
ERR4569912,1,0.465
ERR4569913,1,0.49
ERR4569914,0,0.44
ERR4569915,1,0.57
ERR4569916,0,0.595
ERR4569917,1,0.58
ERR4569918,0,0.665
ERR4569919,0,0.52
ERR4569920,0,0.515
ERR4569921,1,0.575
ERR4569922,0,0.535
ERR4569923,1,0.58
ERR4569924,1,0.58
ERR4569925,1,0.52
ERR4569926,1,0.465
ERR4569927,1,0.51
ERR4569928,1,0.49
ERR4569929,1,0.5
ERR4569930,0,0.36
ERR4569931,1,0.56
ERR4569932,1,0.45
ERR4569933,1,0.555
ERR4569934,0,0.47
ERR4569935,0,0.45
ERR4569936,0,0.555
ERR4569937,1,0.49
ERR4569938,1,0.66
ERR4569939,1,0.405
ERR4569940,1,0.565
ERR4569941,0,0.52
ERR4569942,0,0.495
ERR4569943,0,0.6
ERR4569944,1,0.54
ERR4569945,1,0.785
ERR4569946,1,0.535
ERR4569947,0,0.535
ERR4569948,0,0.605
ERR4569949,0,0.565
ERR4569950,1,0.455
ERR4569951,1,0.665
ERR4569952,1,0.605
ERR4569953,0,0.465
ERR4569954,1,0.445
ERR4569955,1,0.38
ERR4569956,1,0.53
ERR4569957,0,0.43
ERR4569958,1,0.53
ERR4569959,0,0.525
ERR4569960,0,0.48
ERR4569961,1,0.61
ERR4569962,1,0.425
ERR4569963,0,0.61
ERR4569964,1,0.58
ERR4569965,1,0.48
ERR4569966,0,0.485
ERR4569967,1,0.495
ERR4569968,0,0.525
ERR4569969,1,0.455
ERR4569970,0,0.65
ERR4569971,1,0.475
ERR4569972,0,0.525
ERR4569973,1,0.8
ERR4569974,1,0.415
ERR4569975,0,0.715
ERR4569976,0,0.665
ERR4569977,1,0.45
ERR4569978,1,0.465
ERR4569979,0,0.515
ERR4569980,1,0.52
ERR4569981,0,0.505
ERR4569982,1,0.595
ERR4569983,1,0.51
ERR4569984,1,0.655
ERR4569985,1,0.6
ERR4569986,1,0.555
ERR4569987,1,0.44
ERR4569988,1,0.705
ERR4569989,0,0.65
ERR4569990,1,0.71
ERR4569991,0,0.505
ERR4569992,0,0.705
ERR4569993,1,0.555
ERR4569994,1,0.64
ERR4569995,0,0.525
ERR4569996,1,0.61
ERR4569997,1,0.415
ERR4569998,1,0.42
ERR4569999,1,0.465
ERR4570000,1,0.55
ERR4570001,0,0.39
ERR4570002,0,0.65
