FPR,TPR
0.0,0.0
0.0,0.019230769230769232
0.0,0.17307692307692307
0.04,0.17307692307692307
0.04,0.25
0.06,0.25
0.06,0.4423076923076923
0.16,0.4423076923076923
0.16,0.5
0.18,0.5
0.18,0.6346153846153846
0.2,0.6346153846153846
0.2,0.6923076923076923
0.26,0.6923076923076923
0.26,0.7115384615384616
0.3,0.7115384615384616
0.3,0.7307692307692307
0.38,0.7307692307692307
0.38,0.8653846153846154
0.44,0.8653846153846154
0.44,0.8846153846153846
0.48,0.8846153846153846
0.48,0.9038461538461539
0.6,0.9038461538461539
0.6,0.9230769230769231
0.64,0.9230769230769231
0.64,0.9423076923076923
0.68,0.9423076923076923
0.68,0.9615384615384616
0.86,0.9615384615384616
0.86,0.9807692307692307
0.92,0.9807692307692307
0.92,1.0
1.0,1.0
