SampleID,TrueValue,PredictedValue
SRR6298421,68.000000,35.909401
SRR6298422,20.000000,35.977486
SRR6298423,67.000000,35.968204
SRR6298424,46.000000,34.856739
SRR6298425,30.000000,35.865528
SRR6298426,32.000000,35.974598
SRR6298427,23.000000,36.106892
SRR6298429,37.000000,35.796810
SRR6298430,20.000000,35.957607
SRR6298431,50.000000,35.215794
SRR6298432,24.000000,36.147938
SRR6298434,33.000000,36.078335
SRR6298435,33.000000,36.040203
SRR6298436,24.000000,35.972816
SRR6298437,72.000000,35.926170
SRR6298438,46.000000,35.997616
SRR6298439,38.000000,35.998417
SRR6298440,27.000000,35.884007
SRR6298441,37.000000,35.631123
SRR6298442,42.000000,36.059818
SRR6298444,40.000000,35.911953
SRR6298445,31.000000,35.862377
SRR6298446,38.000000,36.087467
SRR6298447,46.000000,35.846401
SRR6298449,26.000000,35.842915
SRR6298450,40.000000,35.958538
SRR6298451,34.000000,35.850235
SRR6298452,60.000000,36.079800
SRR6298453,34.000000,35.984760
SRR6298454,33.000000,35.960091
SRR6298455,33.000000,35.995174
SRR6298457,38.000000,35.981617
SRR6298458,32.000000,35.677948
SRR6298459,28.000000,36.134449
SRR6298460,57.000000,35.829113
SRR6298461,60.000000,35.944118
SRR6298462,56.000000,35.371651
SRR6298463,54.000000,35.473774
SRR6298465,29.000000,35.673565
SRR6298466,51.000000,35.569462
SRR6298467,55.000000,36.066723
SRR6298468,36.000000,35.760220
SRR6298470,29.000000,35.923393
SRR6298471,32.000000,36.059200
SRR6298472,19.000000,36.038193
SRR6298473,36.000000,36.016071
SRR6298474,32.000000,35.806263
SRR6298475,36.000000,35.897705
SRR6298476,45.000000,35.836452
SRR6298477,29.000000,35.390114
SRR6298482,45.000000,35.986862
SRR6298483,29.000000,35.737007
SRR6298484,45.000000,36.057911
SRR6298486,24.000000,36.124638
SRR6298487,45.000000,35.969666
SRR6298488,64.000000,36.056740
SRR6298489,46.000000,35.863422
SRR6298490,20.000000,35.743279
SRR6298491,57.000000,35.934383
SRR6298492,38.000000,36.142567
SRR6298493,35.000000,36.071323
SRR6298494,38.000000,36.076199
SRR6298495,38.000000,36.033718
SRR6298496,42.000000,36.042080
SRR6298497,42.000000,35.589153
SRR6298498,42.000000,36.038406
SRR6298500,22.000000,35.899281
SRR6298501,45.000000,35.763214
SRR6298502,35.000000,35.979847
SRR6298503,45.000000,35.965229
SRR6298504,49.000000,35.716930
SRR6298505,45.000000,35.595467
SRR6298506,39.000000,36.096882
SRR6298507,31.000000,35.829971
SRR6298509,43.000000,35.820103
SRR6298510,29.000000,35.959290
SRR6298511,39.000000,35.955616
SRR6298512,31.000000,35.885651
SRR6298513,43.000000,35.892223
SRR6298514,42.000000,36.031303
SRR6298515,35.000000,36.093288
SRR6298516,59.000000,36.015720
SRR6298517,39.000000,36.084942
SRR6298518,30.000000,35.820499
SRR6298520,57.000000,35.844952
SRR6298522,43.000000,36.102905
SRR6298524,43.000000,36.108604
SRR6298525,43.000000,36.070461
SRR6298526,71.000000,35.727337
SRR6298527,39.000000,35.852116
SRR6298530,29.000000,36.064610
SRR6298531,29.000000,36.040585
SRR6298532,59.000000,36.007130
SRR6298533,31.000000,36.045788
SRR6298534,60.000000,35.913456
SRR6298535,59.000000,36.030045
SRR6298536,19.000000,35.803093
SRR6298537,39.000000,35.800552
SRR6298538,51.000000,35.890556
SRR6298540,39.000000,36.065437
SRR6298541,26.000000,35.721386
SRR6298542,55.000000,35.988682
SRR6298543,26.000000,34.809437
SRR6298544,36.000000,35.169872
SRR6298545,29.000000,36.096218
SRR6298546,39.000000,36.040554
SRR6298550,35.000000,35.637379
SRR6298551,19.000000,36.133701
SRR6298553,36.000000,36.099529
SRR6298555,36.000000,35.924099
SRR6298556,38.000000,35.552303
SRR6298557,26.000000,35.956882
SRR6298558,52.000000,35.794472
SRR6298560,43.000000,35.883648
SRR6298561,58.000000,36.069233
SRR6298562,63.000000,36.035545
SRR6298563,34.000000,35.820583
SRR6298564,36.000000,35.966469
SRR6298565,30.000000,35.794651
SRR6298566,38.000000,36.054626
SRR6298567,60.000000,36.116741
SRR6298568,36.000000,35.920231
SRR6298569,32.000000,35.904190
SRR6298572,55.000000,36.187031
SRR6298573,42.000000,35.791744
SRR6298574,43.000000,35.760311
SRR6298575,39.000000,35.848858
SRR6298576,46.000000,35.471214
SRR6298577,58.000000,36.051624
SRR6298579,36.000000,35.971573
SRR6298580,36.000000,35.687798
SRR6298582,30.000000,36.020988
SRR6298583,20.000000,35.930294
SRR6298585,53.000000,35.869999
SRR6298586,71.000000,34.667942
SRR6298589,35.000000,35.846302
SRR6298590,26.000000,35.816292
SRR6298591,76.000000,36.006908
SRR6298592,37.000000,35.906036
SRR6298593,37.000000,35.823582
SRR6298594,63.000000,35.887169
SRR6298595,63.000000,35.988247
SRR6298596,37.000000,35.697708
SRR6298597,33.000000,35.999783
SRR6298598,60.000000,36.100933
SRR6298600,60.000000,36.075619
SRR6298601,54.000000,35.807171
SRR6298602,30.000000,36.019974
SRR6298603,39.000000,35.861607
SRR6298604,76.000000,35.962971
SRR6298605,63.000000,35.954029
SRR6298606,69.000000,35.907413
SRR6298608,28.000000,35.962624
SRR6298609,54.000000,35.492916
SRR6298610,54.000000,35.589249
SRR6298611,23.000000,35.647495
SRR6298613,29.000000,35.768757
SRR6298614,24.000000,35.579483
SRR6298615,44.000000,36.007099
SRR6298616,37.000000,35.946629
SRR6298617,46.000000,35.601627
SRR6298620,72.000000,35.918457
SRR6298621,76.000000,35.926880
SRR6298622,41.000000,36.010540
SRR6298623,32.000000,35.709442
SRR6298628,50.000000,35.757526
SRR6298629,55.000000,35.452824
SRR6298630,28.000000,35.837940
SRR6298631,38.000000,35.990952
SRR6298632,32.000000,35.896191
SRR6298633,24.000000,35.868603
SRR6298634,26.000000,35.917992
SRR6298635,31.000000,35.841061
SRR6298636,34.000000,35.880726
SRR6298638,63.000000,35.629204
SRR6298639,63.000000,35.507206
SRR6298640,29.000000,35.991528
SRR6298641,22.000000,35.892620
SRR6298642,29.000000,35.944836
SRR6298643,28.000000,35.887581
SRR6298644,53.000000,35.913654
SRR6298646,62.000000,35.761806
SRR6298647,43.000000,35.952526
SRR6298648,45.000000,35.826626
SRR6298649,23.000000,35.785873
SRR6298651,35.000000,36.009319
SRR6298652,35.000000,35.737999
SRR6298653,37.000000,35.831364
SRR6298655,29.000000,33.978180
SRR6298656,29.000000,33.924290
SRR6298657,50.000000,35.870403
SRR6298659,50.000000,35.889606
SRR6298661,20.000000,35.902634
SRR6298662,36.000000,36.006138
SRR6298663,35.000000,35.829769
SRR6298667,36.000000,36.023029
SRR6298668,35.000000,35.939484
SRR6298669,40.000000,35.967800
SRR6298670,63.000000,35.996475
SRR6298671,31.000000,35.786930
SRR6298672,50.000000,35.767254
SRR6298673,48.000000,36.068302
SRR6298674,60.000000,34.216343
SRR6298675,49.000000,36.091270
SRR6298676,60.000000,34.572834
SRR6298678,49.000000,36.049358
SRR6298679,60.000000,35.010380
SRR6298680,36.000000,35.962059
SRR6298681,55.000000,35.702717
SRR6298682,63.000000,35.927212
SRR6298684,45.000000,35.948559
SRR6298685,25.000000,36.065731
SRR6298687,25.000000,36.056812
SRR6298688,50.000000,35.127449
SRR6298689,25.000000,35.804039
SRR6298690,39.000000,35.913303
SRR6298692,42.000000,36.070496
SRR6298693,23.000000,36.099094
SRR6298694,43.000000,35.892933
SRR6298695,42.000000,35.877125
SRR6298696,42.000000,35.775696
SRR6298697,42.000000,35.877048
SRR6298700,22.000000,35.975613
SRR6298701,50.000000,35.888012
SRR6298702,55.000000,36.207600
SRR6298703,18.000000,36.039158
SRR6298704,63.000000,35.945011
SRR6298705,29.000000,35.675282
SRR6298706,35.000000,35.689453
SRR6298707,55.000000,36.087563
SRR6298708,50.000000,35.858639
SRR6298709,45.000000,35.926533
SRR6298710,49.000000,35.742489
SRR6298711,45.000000,35.841171
SRR6298712,39.000000,36.086010
SRR6298713,22.000000,35.951023
SRR6298714,48.000000,35.927929
SRR6298715,31.000000,35.745289
SRR6298716,43.000000,35.934750
SRR6298717,35.000000,35.967163
SRR6298719,22.000000,35.893562
SRR6298720,50.000000,36.046162
SRR6298721,59.000000,35.934990
SRR6298722,20.000000,35.757252
SRR6298723,19.000000,35.689899
SRR6298724,19.000000,35.857372
SRR6298725,49.000000,36.034534
SRR6298726,39.000000,36.004063
SRR6298727,39.000000,35.760586
SRR6298728,38.000000,35.879047
SRR6298729,35.000000,36.015064
SRR6298730,38.000000,36.083637
SRR6298731,47.000000,35.987385
SRR6298732,47.000000,35.989086
SRR6298734,36.000000,35.885204
SRR6298735,36.000000,36.025730
SRR6298736,36.000000,36.044350
SRR6298737,41.000000,36.118538
SRR6298739,31.000000,35.836674
SRR6298740,40.000000,35.829151
SRR6298742,21.000000,35.991055
SRR6298744,32.000000,36.146400
SRR6298745,52.000000,36.000462
SRR6298746,28.000000,36.010948
SRR6298747,37.000000,35.970585
SRR6298748,42.000000,35.982094
SRR6298749,43.000000,35.894913
SRR6298752,52.000000,35.475857
SRR6298753,36.000000,35.929882
SRR6298754,53.000000,35.747921
SRR6298757,53.000000,35.978931
SRR6298758,59.000000,35.897602
SRR6298759,52.000000,35.651684
SRR6298760,52.000000,35.681641
SRR6298761,40.000000,36.032375
SRR6298762,40.000000,35.963326
SRR6298763,31.000000,35.803627
SRR6298764,41.000000,35.918621
SRR6298765,44.000000,36.112766
SRR6298766,44.000000,36.018757
SRR6298767,18.000000,36.073238
SRR6298770,41.000000,35.885742
SRR6298771,42.000000,36.014248
SRR6298772,67.000000,36.021309
SRR6298773,42.000000,36.049812
SRR6298774,67.000000,35.730743
SRR6298775,71.000000,34.938644
SRR6298776,28.000000,35.899136
SRR6298777,46.000000,35.327831
SRR6298778,40.000000,35.719677
SRR6298779,57.000000,35.933414
SRR6298781,38.000000,35.847790
SRR6298782,62.000000,36.004646
SRR6298783,32.000000,36.022678
SRR6298786,37.000000,36.000645
SRR6298787,27.000000,36.158272
SRR6298788,65.000000,36.016171
SRR6298789,27.000000,35.825356
SRR6298790,65.000000,35.944645
SRR6298791,48.000000,35.857483
SRR6298792,21.000000,35.892555
SRR6298793,19.000000,35.630241
SRR6298794,37.000000,35.817497
SRR6298795,37.000000,35.939720
SRR6298796,36.000000,35.633884
SRR6298797,66.000000,36.023064
SRR6298798,63.000000,35.776890
SRR6298799,57.000000,35.925117
SRR6298800,59.000000,36.003269
SRR6298803,54.000000,36.034779
SRR6298804,19.000000,35.684856
SRR6298805,26.000000,35.992401
SRR6298806,49.000000,35.037777
SRR6298807,35.000000,36.039814
SRR6298808,51.000000,35.888557
SRR6298809,20.000000,36.097385
SRR6298810,32.000000,36.076199
SRR6298811,51.000000,35.786144
SRR6298812,54.000000,35.982098
SRR6298813,21.000000,35.939728
SRR6298814,35.000000,36.058849
SRR6298815,24.000000,36.073727
SRR6298816,54.000000,35.482578
SRR6298817,66.000000,36.075619
SRR6298818,32.000000,36.138683
SRR6298822,60.000000,31.721989
SRR6298823,38.000000,35.859936
SRR6298824,68.000000,35.847641
SRR6298825,35.000000,35.882629
SRR6298826,50.000000,35.989796
SRR6298827,39.000000,35.787071
SRR6298828,42.000000,35.976982
SRR6298829,45.000000,35.780506
SRR6298831,45.000000,35.920555
SRR6298832,19.000000,35.816608
SRR6298834,50.000000,36.078606
SRR6298836,38.000000,35.796165
SRR6298837,32.000000,36.016560
SRR6298838,43.000000,35.951069
SRR6298840,43.000000,36.002262
SRR6298842,38.000000,35.903732
SRR6298843,58.000000,35.988617
SRR6298844,43.000000,36.074024
SRR6298845,38.000000,35.693092
SRR6298846,31.000000,35.515987
SRR6298847,34.000000,36.035213
SRR6298848,46.000000,35.466686
SRR6298849,46.000000,35.833057
SRR6298850,39.000000,35.956505
SRR6298851,42.000000,36.045536
SRR6298853,56.000000,35.402527
SRR6298854,27.000000,36.076122
SRR6298855,19.000000,35.964092
SRR6298856,18.000000,35.914959
SRR6298858,47.000000,35.887310
SRR6298859,39.000000,36.064453
SRR6298860,57.000000,35.885780
SRR6298861,46.000000,35.891121
SRR6298862,19.000000,35.700573
SRR6298863,38.000000,36.028286
SRR6298865,31.000000,36.090328
SRR6298866,31.000000,36.077888
SRR6298867,43.000000,35.954586
SRR6298868,29.000000,35.865559
SRR6298869,22.000000,35.983997
SRR6298870,49.000000,35.783291
SRR6298871,28.000000,36.062237
SRR6298872,34.000000,35.981525
SRR6298873,50.000000,36.065117
SRR6298875,18.000000,35.984219
SRR6298876,31.000000,34.997112
SRR6298879,24.000000,36.040363
