FPR,TPR
0.0,0.0
0.0,0.024390243902439025
0.0,0.0975609756097561
0.02,0.0975609756097561
0.02,0.3902439024390244
0.04,0.3902439024390244
0.04,0.4878048780487805
0.06,0.4878048780487805
0.06,0.5609756097560976
0.08,0.5609756097560976
0.08,0.5853658536585366
0.1,0.5853658536585366
0.1,0.6341463414634146
0.22,0.6341463414634146
0.22,0.6829268292682927
0.26,0.6829268292682927
0.26,0.7073170731707317
0.28,0.7073170731707317
0.28,0.7560975609756098
0.3,0.7560975609756098
0.3,0.8048780487804879
0.34,0.8048780487804879
0.34,0.8292682926829268
0.36,0.8292682926829268
0.36,0.8536585365853658
0.38,0.8536585365853658
0.38,0.8780487804878049
0.42,0.8780487804878049
0.42,0.9024390243902439
0.54,0.9024390243902439
0.54,0.926829268292683
0.58,0.926829268292683
0.58,0.9512195121951219
0.66,0.9512195121951219
0.66,0.975609756097561
0.74,0.975609756097561
0.74,1.0
1.0,1.0
