SampleID,TrueValue,PredictedValue
SRR13240345,6.000000,3.893708
SRR13240346,4.000000,3.898811
SRR13240347,4.000000,3.907835
SRR13240349,4.000000,3.901416
SRR13240350,4.000000,3.900622
SRR13240351,4.000000,3.911926
SRR13240352,4.000000,3.902135
SRR13240353,4.000000,3.913981
SRR13240354,4.000000,3.900165
SRR13240355,4.000000,3.887815
SRR13240356,4.000000,3.909607
SRR13240357,6.000000,3.890485
SRR13240358,4.000000,3.911079
SRR13240361,4.000000,3.875186
SRR13240362,4.000000,3.909690
SRR13240363,6.000000,3.913806
SRR13240364,6.000000,3.901482
SRR13240365,4.000000,3.906348
SRR13240366,4.000000,3.916158
SRR13240367,4.000000,3.881978
SRR13240368,4.000000,3.920298
SRR13240371,4.000000,3.911519
SRR13240372,4.000000,3.906782
SRR13240374,4.000000,3.913242
SRR13240375,4.000000,3.912637
SRR13240376,4.000000,3.901383
SRR13240377,4.000000,3.897965
SRR13240378,6.000000,3.904543
SRR13240379,6.000000,3.900928
SRR13240380,4.000000,3.884998
SRR13240381,6.000000,3.916961
SRR13240382,6.000000,3.914078
SRR13240383,4.000000,3.894355
SRR13240384,4.000000,3.884747
SRR13240386,4.000000,3.900995
SRR13240387,4.000000,3.893132
SRR13240388,6.000000,3.905807
SRR13240389,4.000000,3.898454
SRR13240390,4.000000,3.911461
SRR13240391,4.000000,3.868020
SRR13240392,4.000000,3.888350
SRR13240393,4.000000,3.876226
SRR13240394,4.000000,3.898754
SRR13240395,4.000000,3.896677
SRR13240396,4.000000,3.913064
SRR13240397,4.000000,3.917583
SRR13240398,4.000000,3.904919
SRR13240399,4.000000,3.898422
SRR13240400,4.000000,3.904003
SRR13240401,4.000000,3.906053
SRR13240402,4.000000,3.899095
SRR13240403,4.000000,3.891069
SRR13240404,4.000000,3.900983
SRR13240405,4.000000,3.911053
SRR13240406,4.000000,3.890113
SRR13240407,4.000000,3.901579
SRR13240408,4.000000,3.918245
SRR13240409,4.000000,3.878386
SRR13240410,4.000000,3.922538
SRR13240411,4.000000,3.900865
SRR13240412,4.000000,3.861479
SRR13240413,6.000000,3.914914
SRR13240414,4.000000,3.898348
SRR13240415,4.000000,3.910350
SRR13240416,4.000000,3.894945
SRR13240417,4.000000,3.911340
SRR13240418,4.000000,3.888307
SRR13240420,4.000000,3.909119
SRR13240421,6.000000,3.886938
SRR13240422,6.000000,3.901105
SRR13240423,4.000000,3.904796
SRR13240424,4.000000,3.870907
SRR13240425,6.000000,3.917503
SRR13240426,4.000000,3.911919
SRR13240427,4.000000,3.911696
SRR13240428,4.000000,3.910053
SRR13240429,6.000000,3.915466
SRR13240430,6.000000,3.899280
SRR13240431,6.000000,3.922745
SRR13240432,4.000000,3.884653
SRR13240433,6.000000,3.894454
SRR13240434,4.000000,3.895329
SRR13240435,4.000000,3.873414
SRR13240436,4.000000,3.871444
SRR13240437,4.000000,3.911427
SRR13240438,4.000000,3.893477
SRR13240439,4.000000,3.895573
SRR13240440,4.000000,3.901607
SRR13240441,4.000000,3.886059
SRR13240442,6.000000,3.894339
SRR13240443,4.000000,3.901223
SRR13240444,4.000000,3.888733
SRR13240445,6.000000,3.884649
SRR13240446,4.000000,3.896699
SRR13240447,4.000000,3.891616
SRR13240448,4.000000,3.891708
SRR13240449,4.000000,3.903344
SRR13240450,6.000000,3.890118
SRR13240451,4.000000,3.895703
SRR13240452,4.000000,3.892504
SRR13240453,4.000000,3.894691
SRR13240454,6.000000,3.903794
SRR13240455,4.000000,3.901902
SRR13240456,4.000000,3.894100
SRR13240457,4.000000,3.887387
SRR13240458,4.000000,3.900331
SRR13240459,4.000000,3.893431
SRR13240460,6.000000,3.916476
SRR13240461,4.000000,3.892893
SRR13240462,4.000000,3.919875
SRR13240463,4.000000,3.881936
SRR13240464,6.000000,3.913764
SRR13240465,4.000000,3.895808
SRR13240466,4.000000,3.905551
SRR13240467,4.000000,3.873786
SRR13240468,4.000000,3.913669
SRR13240469,4.000000,3.916854
SRR13240470,6.000000,3.919130
SRR13240471,4.000000,3.889783
SRR13240472,4.000000,3.895469
SRR13240473,4.000000,3.915598
SRR13240474,4.000000,3.892136
SRR13240475,4.000000,3.887436
SRR13240476,6.000000,3.895816
SRR13240477,4.000000,3.892986
SRR13240478,4.000000,3.897303
SRR13240479,4.000000,3.904060
SRR13240480,6.000000,3.908846
SRR13240481,6.000000,3.924723
SRR13240482,4.000000,3.909435
SRR13240483,4.000000,3.912189
SRR13240484,4.000000,3.911382
SRR13240485,4.000000,3.913477
SRR13240486,4.000000,3.893916
SRR13240487,6.000000,3.912109
SRR13240488,4.000000,3.897954
SRR13240489,4.000000,3.868080
SRR13240490,4.000000,3.900782
SRR13240491,4.000000,3.894119
SRR13240492,6.000000,3.899253
SRR13240493,4.000000,3.909496
SRR13240494,4.000000,3.897445
SRR13240495,4.000000,3.886426
SRR13240496,4.000000,3.919178
SRR13240497,6.000000,3.902402
SRR13240498,4.000000,3.900528
SRR13240499,4.000000,3.863532
SRR13240500,4.000000,3.900050
SRR13240501,4.000000,3.887935
SRR13240502,4.000000,3.889892
SRR13240503,6.000000,3.901638
SRR13240504,4.000000,3.916185
SRR13240505,4.000000,3.910384
SRR13240506,4.000000,3.896446
SRR13240507,4.000000,3.909642
SRR13240508,4.000000,3.894467
SRR13240509,6.000000,3.896121
SRR13240510,4.000000,3.893270
SRR13240511,4.000000,3.897942
SRR13240512,4.000000,3.911088
SRR13240513,4.000000,3.895887
SRR13240514,4.000000,3.904605
SRR13240515,4.000000,3.903227
SRR13240516,6.000000,3.908966
SRR13240517,4.000000,3.894853
SRR13240518,4.000000,3.904440
SRR13240519,6.000000,3.915099
SRR13240520,4.000000,3.910430
SRR13240521,6.000000,3.900297
SRR13240522,4.000000,3.917320
SRR13240523,4.000000,3.910258
SRR13240524,4.000000,3.892723
SRR13240525,4.000000,3.897644
SRR13240526,4.000000,3.900445
SRR13240527,6.000000,3.907429
SRR13240528,4.000000,3.906662
SRR13240529,4.000000,3.908293
SRR13240530,4.000000,3.905545
SRR13240531,4.000000,3.887172
SRR13240532,4.000000,3.888319
SRR13240533,4.000000,3.908126
SRR13240534,4.000000,3.901009
SRR13240535,4.000000,3.903671
SRR13240536,4.000000,3.900378
SRR13240537,4.000000,3.887153
SRR13240538,4.000000,3.907266
SRR13240539,4.000000,3.882697
SRR13240540,4.000000,3.904621
SRR13240541,6.000000,3.902396
SRR13240542,4.000000,3.906097
SRR13240543,4.000000,3.907547
SRR13240544,4.000000,3.915185
SRR13240545,4.000000,3.890710
SRR13240546,4.000000,3.895173
SRR13240547,6.000000,3.890420
SRR13240548,4.000000,3.905168
SRR13240549,4.000000,3.880404
SRR13240550,4.000000,3.877788
SRR13240551,4.000000,3.883552
SRR13240552,4.000000,3.909415
SRR13240553,4.000000,3.916076
SRR13240554,4.000000,3.894269
SRR13240555,4.000000,3.906567
SRR13240556,4.000000,3.881606
SRR13240557,4.000000,3.886352
SRR13240558,6.000000,3.905782
SRR13240559,4.000000,3.891820
SRR13240560,4.000000,3.900084
SRR13240561,6.000000,3.922861
SRR13240562,4.000000,3.899367
SRR13240563,4.000000,3.902429
SRR13240564,4.000000,3.900033
SRR13240565,6.000000,3.913577
SRR13240566,6.000000,3.900792
SRR13240567,6.000000,3.903257
SRR13240568,4.000000,3.911962
SRR13240569,4.000000,3.908315
SRR13240570,4.000000,3.885276
SRR13240571,4.000000,3.904350
SRR13240572,4.000000,3.913969
SRR13240573,4.000000,3.911396
SRR13240574,4.000000,3.892025
SRR13240575,4.000000,3.898268
SRR13240576,4.000000,3.875548
SRR13240577,4.000000,3.889961
SRR13240578,4.000000,3.867209
SRR13240579,4.000000,3.883512
SRR13240580,4.000000,3.898864
SRR13240581,4.000000,3.896041
SRR13240582,4.000000,3.910630
SRR13240583,4.000000,3.904126
SRR13240584,4.000000,3.885416
SRR13240585,6.000000,3.901646
SRR13240586,4.000000,3.905678
SRR13240587,4.000000,3.901340
SRR13240588,6.000000,3.891097
SRR13240589,4.000000,3.892084
SRR13240590,4.000000,3.881411
SRR13240591,4.000000,3.909062
SRR13240592,6.000000,3.905017
SRR13240593,4.000000,3.898357
SRR13240594,4.000000,3.914465
SRR13240595,4.000000,3.910810
SRR13240596,4.000000,3.889330
SRR13240597,4.000000,3.897177
SRR13240598,6.000000,3.919188
SRR13240599,4.000000,3.881762
SRR13240600,4.000000,3.895483
SRR13240601,4.000000,3.868286
SRR13240602,4.000000,3.899907
SRR13240603,4.000000,3.892044
SRR13240604,4.000000,3.909071
SRR13240605,4.000000,3.899234
SRR13240606,4.000000,3.906609
SRR13240607,4.000000,3.915867
SRR13240608,6.000000,3.898840
SRR13240609,4.000000,3.900826
SRR13240610,4.000000,3.913908
SRR13240611,4.000000,3.900571
SRR13240612,4.000000,3.885576
SRR13240613,6.000000,3.910569
SRR13240614,4.000000,3.893781
SRR13240615,4.000000,3.899989
SRR13240616,4.000000,3.916005
SRR13240617,6.000000,3.926271
SRR13240618,4.000000,3.915626
SRR13240619,6.000000,3.919806
SRR13240620,4.000000,3.854138
SRR13240621,4.000000,3.899728
SRR13240622,6.000000,3.896320
SRR13240623,4.000000,3.898360
SRR13240624,4.000000,3.896239
SRR13240625,4.000000,3.883064
SRR13240626,4.000000,3.899224
SRR13240627,6.000000,3.908175
SRR13240628,4.000000,3.915329
SRR13240629,6.000000,3.910607
SRR13240631,4.000000,3.909385
SRR13240632,4.000000,3.904897
SRR13240633,4.000000,3.902642
SRR13240634,4.000000,3.903137
SRR13240635,4.000000,3.882300
SRR13240636,4.000000,3.886674
SRR13240638,4.000000,3.913390
SRR13240639,4.000000,3.904839
SRR13240640,4.000000,3.882918
SRR13240641,4.000000,3.896859
SRR13240642,6.000000,3.889858
SRR13240643,4.000000,3.900172
SRR13240644,4.000000,3.890991
SRR13240645,4.000000,3.895054
SRR13240646,4.000000,3.888665
SRR13240647,4.000000,3.908379
SRR13240648,6.000000,3.898311
SRR13240649,6.000000,3.908442
SRR13240650,4.000000,3.915840
SRR13240651,4.000000,3.903926
SRR13240652,6.000000,3.903772
SRR13240653,4.000000,3.897836
SRR13240654,4.000000,3.892582
SRR13240655,4.000000,3.861593
SRR13240656,6.000000,3.905878
SRR13240657,4.000000,3.918710
SRR13240658,4.000000,3.885001
SRR13240659,4.000000,3.912115
SRR13240660,4.000000,3.902406
SRR13240661,4.000000,3.889475
SRR13240662,4.000000,3.902603
SRR13240663,4.000000,3.908263
SRR13240664,4.000000,3.897250
SRR13240665,6.000000,3.916162
SRR13240666,4.000000,3.900957
SRR13240667,6.000000,3.892154
SRR13240668,6.000000,3.908709
SRR13240669,6.000000,3.895784
SRR13240670,4.000000,3.911519
SRR13240671,4.000000,3.874495
SRR13240672,6.000000,3.911136
SRR13240673,6.000000,3.922970
SRR13240674,4.000000,3.887666
SRR13240675,4.000000,3.918301
SRR13240676,4.000000,3.891431
SRR13240677,4.000000,3.890605
SRR13240678,6.000000,3.917107
SRR13240679,4.000000,3.919849
SRR13240680,4.000000,3.892485
SRR13240681,4.000000,3.918325
SRR13240682,4.000000,3.872431
SRR13240683,4.000000,3.913819
SRR13240684,6.000000,3.914064
SRR13240685,4.000000,3.867937
SRR13240686,4.000000,3.874636
SRR13240687,4.000000,3.906878
SRR13240688,6.000000,3.905321
SRR13240689,6.000000,3.909498
SRR13240690,4.000000,3.858752
SRR13240691,4.000000,3.881571
SRR13240692,4.000000,3.890252
SRR13240693,4.000000,3.901273
SRR13240694,4.000000,3.899092
SRR13240695,4.000000,3.897896
SRR13240696,4.000000,3.900429
SRR13240697,4.000000,3.901253
SRR13240698,4.000000,3.872051
SRR13240699,4.000000,3.905719
SRR13240700,4.000000,3.920265
SRR13240701,4.000000,3.905325
SRR13240702,4.000000,3.886538
SRR13240703,4.000000,3.894135
SRR13240704,4.000000,3.898606
SRR13240705,4.000000,3.879880
SRR13240706,6.000000,3.909307
SRR13240707,4.000000,3.920848
SRR13240708,4.000000,3.908272
SRR13240709,4.000000,3.891815
SRR13240710,6.000000,3.879985
SRR13240711,4.000000,3.905759
SRR13240712,4.000000,3.908655
SRR13240713,4.000000,3.898715
SRR13240714,4.000000,3.898176
SRR13240715,4.000000,3.892890
SRR13240716,4.000000,3.899759
SRR13240717,4.000000,3.912830
SRR13240718,4.000000,3.892468
SRR13240719,4.000000,3.905548
SRR13240720,4.000000,3.902783
SRR13240721,4.000000,3.891736
SRR13240722,4.000000,3.921598
SRR13240723,4.000000,3.905410
SRR13240724,4.000000,3.910918
SRR13240725,6.000000,3.892840
SRR13240726,4.000000,3.903669
SRR13240727,4.000000,3.890581
SRR13240728,4.000000,3.913302
SRR13240729,4.000000,3.892789
SRR13240730,6.000000,3.915175
SRR13240731,4.000000,3.900975
SRR13240732,6.000000,3.910942
SRR13240733,4.000000,3.923151
SRR13240734,4.000000,3.881162
SRR13240735,4.000000,3.911233
SRR13240736,4.000000,3.913124
SRR13240737,4.000000,3.897075
