Recall,Precision
1.0,0.49407114624505927
0.992,0.49206349206349204
0.992,0.4940239043824701
0.992,0.496
0.992,0.4979919678714859
0.984,0.4959677419354839
0.976,0.4939271255060729
0.976,0.4959349593495935
0.976,0.49795918367346936
0.976,0.5
0.976,0.5020576131687243
0.976,0.5041322314049587
0.968,0.5020746887966805
0.968,0.5041666666666667
0.96,0.502092050209205
0.96,0.5042016806722689
0.96,0.5063291139240507
0.952,0.5042372881355932
0.952,0.5063829787234042
0.952,0.5085470085470085
0.952,0.5107296137339056
0.952,0.5129310344827587
0.952,0.5151515151515151
0.952,0.5173913043478261
0.944,0.5152838427947598
0.944,0.5175438596491229
0.936,0.5154185022026432
0.936,0.5176991150442478
0.936,0.52
0.928,0.5178571428571429
0.928,0.5201793721973094
0.928,0.5225225225225225
0.92,0.5203619909502263
0.92,0.5227272727272727
0.92,0.5251141552511416
0.92,0.5275229357798165
0.92,0.5299539170506913
0.92,0.5324074074074074
0.912,0.5302325581395348
0.912,0.5327102803738317
0.912,0.5352112676056338
0.904,0.5330188679245284
0.904,0.5355450236966824
0.904,0.5380952380952381
0.904,0.5406698564593302
0.904,0.5432692307692307
0.904,0.5458937198067633
0.904,0.5485436893203883
0.904,0.551219512195122
0.904,0.553921568627451
0.904,0.5566502463054187
0.904,0.5594059405940595
0.904,0.5621890547263682
0.904,0.565
0.904,0.5678391959798995
0.904,0.5707070707070707
0.904,0.5736040609137056
0.904,0.576530612244898
0.896,0.5743589743589743
0.896,0.5773195876288659
0.896,0.5803108808290155
0.896,0.5833333333333334
0.888,0.581151832460733
0.888,0.5842105263157895
0.888,0.5873015873015873
0.88,0.5851063829787234
0.872,0.5828877005347594
0.864,0.5806451612903226
0.864,0.5837837837837838
0.856,0.5815217391304348
0.856,0.5846994535519126
0.856,0.5879120879120879
0.856,0.5911602209944752
0.856,0.5944444444444444
0.848,0.5921787709497207
0.848,0.5955056179775281
0.84,0.5932203389830508
0.832,0.5909090909090909
0.832,0.5942857142857143
0.832,0.5977011494252874
0.832,0.6011560693641619
0.832,0.6046511627906976
0.832,0.6081871345029239
0.832,0.611764705882353
0.832,0.6153846153846154
0.824,0.6130952380952381
0.824,0.6167664670658682
0.816,0.6144578313253012
0.808,0.6121212121212121
0.8,0.6097560975609756
0.8,0.6134969325153374
0.792,0.6111111111111112
0.784,0.6086956521739131
0.776,0.60625
0.776,0.610062893081761
0.768,0.6075949367088608
0.76,0.6050955414012739
0.752,0.6025641025641025
0.752,0.6064516129032258
0.752,0.6103896103896104
0.752,0.6143790849673203
0.752,0.618421052631579
0.752,0.6225165562913907
0.744,0.62
0.744,0.6241610738255033
0.736,0.6216216216216216
0.736,0.6258503401360545
0.736,0.6301369863013698
0.736,0.6344827586206897
0.728,0.6319444444444444
0.72,0.6293706293706294
0.712,0.6267605633802817
0.712,0.6312056737588653
0.712,0.6357142857142857
0.712,0.6402877697841727
0.712,0.644927536231884
0.704,0.6423357664233577
0.704,0.6470588235294118
0.696,0.6444444444444445
0.696,0.6492537313432836
0.696,0.6541353383458647
0.688,0.6515151515151515
0.688,0.6564885496183206
0.68,0.6538461538461539
0.672,0.6511627906976745
0.672,0.65625
0.672,0.6614173228346457
0.672,0.6666666666666666
0.672,0.672
0.664,0.6693548387096774
0.664,0.6747967479674797
0.664,0.680327868852459
0.664,0.6859504132231405
0.656,0.6833333333333333
0.648,0.680672268907563
0.648,0.6864406779661016
0.648,0.6923076923076923
0.64,0.6896551724137931
0.64,0.6956521739130435
0.632,0.6929824561403509
0.632,0.6991150442477876
0.632,0.7053571428571429
0.632,0.7117117117117117
0.632,0.7181818181818181
0.624,0.7155963302752294
0.616,0.7129629629629629
0.616,0.719626168224299
0.616,0.7264150943396226
0.616,0.7333333333333333
0.616,0.7403846153846154
0.616,0.7475728155339806
0.608,0.7450980392156863
0.6,0.7425742574257426
0.592,0.74
0.584,0.7373737373737373
0.576,0.7346938775510204
0.576,0.7422680412371134
0.568,0.7395833333333334
0.56,0.7368421052631579
0.56,0.7446808510638298
0.56,0.7526881720430108
0.552,0.75
0.552,0.7582417582417582
0.552,0.7666666666666667
0.544,0.7640449438202247
0.544,0.7727272727272727
0.536,0.7701149425287356
0.528,0.7674418604651163
0.52,0.7647058823529411
0.512,0.7619047619047619
0.504,0.7590361445783133
0.496,0.7560975609756098
0.496,0.7654320987654321
0.496,0.775
0.496,0.7848101265822784
0.488,0.782051282051282
0.488,0.7922077922077922
0.48,0.7894736842105263
0.472,0.7866666666666666
0.464,0.7837837837837838
0.464,0.7945205479452054
0.456,0.7916666666666666
0.456,0.8028169014084507
0.456,0.8142857142857143
0.456,0.8260869565217391
0.456,0.8382352941176471
0.448,0.835820895522388
0.44,0.8333333333333334
0.432,0.8307692307692308
0.424,0.828125
0.416,0.8253968253968254
0.416,0.8387096774193549
0.408,0.8360655737704918
0.4,0.8333333333333334
0.392,0.8305084745762712
0.392,0.8448275862068966
0.392,0.8596491228070176
0.392,0.875
0.384,0.8727272727272727
0.384,0.8888888888888888
0.376,0.8867924528301887
0.368,0.8846153846153846
0.368,0.9019607843137255
0.36,0.9
0.36,0.9183673469387755
