SampleID,TrueLabel,PredictedProbability
SRR10356066,0,0.37247342
SRR10356067,1,0.38207817
SRR10356068,0,0.26329595
SRR10356069,0,0.38004538
SRR10356070,1,0.43852115
SRR10356071,0,0.33739573
SRR10356072,1,0.39551288
SRR10356073,0,0.35486665
SRR10356074,0,0.56418
SRR10356075,0,0.68402535
SRR10356076,0,0.40523717
SRR10356077,0,0.31396708
SRR10356078,0,0.7924726
SRR10356079,1,0.8418193
SRR10356080,1,0.8592989
SRR10356081,0,0.55928355
SRR10356082,0,0.80402327
SRR10356083,0,0.3418381
SRR10356084,1,0.38727778
